x0,x1,x2,x3,x4
0.0007407407407407408,0.04033333333333333,0.053392592592592596,0.04874074074074074,0.10103703703703704
0.0012444444444444445,0.07768888888888889,0.064,0.0348,0.0592
0.0,0.018888888888888886,0.07771851851851853,0.06139259259259259,0.106
0.0001777777777777778,0.05444444444444445,0.05444571428571428,0.04999111111111111,0.08372063492063493
0.0011111111111111111,0.04533333333333334,0.09746666666666667,0.023511111111111108,0.08199999999999999
0.0004,0.0484,0.07564444444444444,0.0444,0.07288888888888888
0.0004,0.04604444444444445,0.08879012345679015,0.04413827160493827,0.06222222222222222
4.444444444444445e-05,0.011834920634920637,0.1082584126984127,0.04656380952380953,0.11346666666666666
0.0006666666666666666,0.07288888888888888,0.06160000000000001,0.046933333333333334,0.05546666666666667
0.00013333333333333334,0.03466666666666667,0.047288888888888894,0.0468,0.12942222222222224
0.0010666666666666667,0.07071111111111111,0.11560000000000002,0.023333333333333334,0.04271111111111111
0.0007111111111111113,0.0264,0.07431111111111112,0.07288888888888888,0.06475555555555555
0.0014666666666666665,0.0552,0.0646,0.02377777777777778,0.09777777777777777
0.0001777777777777778,0.029333333333333333,0.0512,0.06338888888888888,0.10703333333333334
0.0013333333333333333,0.03995555555555556,0.09364444444444445,0.03995555555555556,0.06559999999999999
0.0005333333333333334,0.06044444444444444,0.08199999999999999,0.03271111111111111,0.06720000000000001
8.88888888888889e-05,0.05007407407407407,0.04810740740740741,0.037766666666666664,0.11537777777777777
0.0008333333333333333,0.03057777777777778,0.13837804232804232,0.04275132275132275,0.04231111111111111
0.0,0.027599999999999996,0.09081944444444445,0.03626388888888889,0.1008
0.0013333333333333333,0.05688888888888889,0.08666666666666667,0.038400000000000004,0.052000000000000005
0.0001777777777777778,0.02097777777777778,0.08790123456790123,0.029333333333333333,0.1310074074074074
0.0008888888888888889,0.06699999999999999,0.07022222222222221,0.0528,0.042666666666666665
0.0018666666666666669,0.043555555555555556,0.08711111111111111,0.019600000000000003,0.09608888888888889
0.0018666666666666669,0.05318222222222223,0.08026666666666668,0.04546666666666667,0.05096
0.0018666666666666669,0.05464888888888889,0.07018666666666667,0.018666666666666668,0.09973333333333334
0.00013783199675519107,0.013922691196729875,0.07226905901656157,0.020656707340201794,0.204340604523816
0.0006666666666666666,0.036,0.11448888888888889,0.036,0.06346666666666667
0.0,0.020555555555555556,0.015301456790123458,0.004,0.4392007160493827
0.00013783199675519107,0.013922691196729875,0.07226905901656157,0.020656707340201794,0.204340604523816
0.0005333333333333334,0.026080000000000002,0.11977777777777776,0.009600000000000001,0.13146666666666668
2.105475040257649e-06,0.005143695652173913,0.02461099033816425,0.003375330112721417,0.5012727777777778
0.0015254615626020243,0.013832912607675106,0.0720898380112276,0.014201215024747664,0.19123450311193346
0.0006666666666666666,0.03123809523809524,0.05217142857142857,0.0688,0.09013333333333334
0.0,0.046318518518518516,0.07526772486772487,0.03985862433862433,0.09268148148148146
0.0,0.01959280423280423,0.03880907936507936,0.04408363492063491,0.18991841269841273
0.00013783199675519107,0.013922691196729875,0.07226905901656157,0.020656707340201794,0.204340604523816
0.00036666666666666667,0.0794078947368421,0.07062741228070175,0.013052928849902534,0.09632805555555556
0.0011111111111111111,0.022704761904761905,0.05444444444444445,0.04109100529100529,0.14397777777777776
0.0,0.051366666666666665,0.05924444444444445,0.03629629629629629,0.10741851851851852
0.00020976588628762542,0.013259342927603796,0.09138420492550929,0.015887366980845245,0.18898878382487078
0.00921388888888889,0.027007456140350872,0.021728801169590643,0.030920484080571797,0.16594316926575697
0.0008888888888888889,0.05081481481481483,0.0823456790123457,0.03475555555555555,0.06906666666666668
0.0024,0.03694814814814815,0.04781216931216932,0.02333333333333333,0.14343677248677247
8.88888888888889e-05,0.020924174603174604,0.03891111111111112,0.06264589947089946,0.15462777777777778
0.0001777777777777778,0.032355555555555554,0.0392,0.07288888888888888,0.11146666666666667
0.0020777789371938375,0.03339177564941493,0.14116419420746426,0.02349906703362128,0.050390440725047926
0.0002455100468162328,0.0006686142256211552,0.011968461607340823,0.005021330634346286,0.5990194426574189
4.444444444444445e-05,0.030933333333333334,0.0504,0.017333333333333336,0.20159999999999997
2.5189780250166725e-05,0.02434078147418958,0.1769731652839715,0.006783845403188857,0.11137356673395873
0.0,0.05541777777777778,0.04665777777777778,0.06512,0.08192
0.0009066666666666667,0.00952905953949432,0.019129518840579708,0.00770329464416421,0.41598687957002733
0.0001325021769346299,0.004243706717897337,0.033974796209853046,0.009219438225890787,0.4088552953233262
0.0007171191651149111,0.012785798868235556,0.051343591112553585,0.009890400871778149,0.2753672097292303
0.00013783199675519107,0.013922691196729875,0.07226905901656157,0.020656707340201794,0.204340604523816
0.0005333333333333334,0.06222222222222222,0.07762962962962965,0.02580740740740741,0.08199999999999999
0.0020777789371938375,0.03339177564941493,0.14116419420746426,0.02349906703362128,0.050390440725047926
0.0006666666666666666,0.10985921693121695,0.111552,0.011461925925925926,0.03866137566137566
0.0020777789371938375,0.03339177564941493,0.14116419420746426,0.02349906703362128,0.050390440725047926
0.0015254615626020243,0.013832912607675106,0.0720898380112276,0.014201215024747664,0.19123450311193346
0.0020777789371938375,0.03339177564941493,0.14116419420746426,0.02349906703362128,0.050390440725047926
0.0020777789371938375,0.03339177564941493,0.14116419420746426,0.02349906703362128,0.050390440725047926
4.444444444444445e-05,0.026577777777777777,0.051333333333333335,0.021333333333333333,0.20853333333333332
0.0020777789371938375,0.03339177564941493,0.14116419420746426,0.02349906703362128,0.050390440725047926
0.0005333333333333334,0.02311111111111111,0.08314074074074074,0.026790123456790122,0.137441975308642
0.0002666666666666667,0.021599999999999998,0.08951111111111112,0.03512222222222222,0.11699999999999999
0.0002905831438447294,0.02883769729903775,0.07035119738992478,0.01073730063833131,0.1805784317432749
0.0004666666666666667,0.025603367003367,0.03937957351290684,0.038901010101010096,0.17522446689113355
8.88888888888889e-05,0.016711111111111114,0.07768888888888889,0.0208,0.18553333333333333
0.00013783199675519107,0.013922691196729875,0.07226905901656157,0.020656707340201794,0.204340604523816
0.00013333333333333334,0.024701587301587304,0.08251157407407408,0.02734027777777778,0.1354111111111111
0.0005333333333333334,0.02867763668430335,0.12412641975308641,0.03697777777777778,0.06844444444444445
0.0005333333333333334,0.03888888888888889,0.07937777777777778,0.044296296296296306,0.07712592592592592
0.00013783199675519107,0.013922691196729875,0.07226905901656157,0.020656707340201794,0.204340604523816
0.0001325021769346299,0.004243706717897337,0.033974796209853046,0.009219438225890787,0.4088552953233262
0.0011111111111111111,0.04267407407407408,0.0487660606060606,0.0421184736251403,0.1088
0.00013783199675519107,0.013922691196729875,0.07226905901656157,0.020656707340201794,0.204340604523816
0.0006222222222222221,0.03613679012345679,0.06938518518518519,0.03776,0.1012888888888889
0.002269918323232218,0.018650349788463354,0.0780144481912082,0.022559976719243025,0.14382074146297877
8.88888888888889e-05,0.06471111111111111,0.1032,0.048,0.0362962962962963
0.0016,0.03204938271604939,0.08958271604938273,0.03235555555555556,0.08888888888888888
0.00022222222222222223,0.014615943562610229,0.08060174897119342,0.039888750734861846,0.13393763668430334
0.00013783199675519107,0.013922691196729875,0.07226905901656157,0.020656707340201794,0.204340604523816
0.0003555555555555556,0.04546666666666667,0.09173333333333333,0.03582222222222222,0.07359999999999998
0.0,0.027,0.047599999999999996,0.06976666666666667,0.11653333333333332
4.444444444444445e-05,0.02205,0.04392222222222222,0.06616296296296297,0.14029999999999998
0.0003555555555555556,0.02026666666666667,0.05893333333333333,0.0336,0.15982222222222223
4.930117633540753e-05,0.03205101842876827,0.028669458989347217,0.01928176277665282,0.24419989576599077
0.0006666666666666666,0.04027777777777777,0.09555555555555556,0.033,0.07644444444444445
0.0003555555555555556,0.07501481481481483,0.06010493827160494,0.05418518518518518,0.04897777777777778
0.0002666666666666667,0.025807407407407407,0.08600000000000001,0.06404444444444445,0.07359999999999998
0.0006666666666666666,0.04027777777777777,0.09555555555555556,0.033,0.07644444444444445
0.0006666666666666666,0.04027777777777777,0.09555555555555556,0.033,0.07644444444444445
0.0006666666666666666,0.04027777777777777,0.09555555555555556,0.033,0.07644444444444445
0.0001777777777777778,0.03422222222222222,0.09344444444444444,0.031972839506172836,0.096
0.0006666666666666666,0.04073333333333333,0.08960000000000001,0.03685555555555556,0.07644444444444445
8.88888888888889e-05,0.029066666666666668,0.08504444444444445,0.06354444444444445,0.07453333333333334
0.0003555555555555556,0.0512,0.07557333333333334,0.03582222222222222,0.07933333333333334
0.0001777777777777778,0.04408888888888889,0.073225,0.04843611111111111,0.07768888888888889
0.0001777777777777778,0.04408888888888889,0.073225,0.04843611111111111,0.07768888888888889
0.0001777777777777778,0.04408888888888889,0.073225,0.04843611111111111,0.07768888888888889
0.0001777777777777778,0.04408888888888889,0.073225,0.04843611111111111,0.07768888888888889
0.0004525252525252525,0.04037676767676767,0.1085,0.029644444444444442,0.07205656565656565
0.0004525252525252525,0.04037676767676767,0.1085,0.029644444444444442,0.07205656565656565
0.0004525252525252525,0.04037676767676767,0.1081888888888889,0.030666666666666665,0.0701090909090909
0.0012121212121212121,0.04814090909090909,0.06451666666666665,0.034444444444444444,0.08244848484848485
0.0001777777777777778,0.04408888888888889,0.073225,0.04843611111111111,0.07768888888888889
0.0001777777777777778,0.04408888888888889,0.073225,0.04843611111111111,0.07768888888888889
0.0001777777777777778,0.04408888888888889,0.073225,0.04843611111111111,0.07768888888888889
0.00013333333333333334,0.031266666666666665,0.03986666666666667,0.04314469135802469,0.15614666666666666
0.0013333333333333333,0.019366666666666667,0.07038888888888889,0.037152777777777785,0.13173333333333334
0.00085,0.03325555555555555,0.041781481481481475,0.0808888888888889,0.08180740740740741
0.003911111111111112,0.03666666666666667,0.07822222222222222,0.04253333333333333,0.06559999999999999
0.0004,0.02191111111111111,0.06577777777777778,0.06720000000000001,0.0936
0.0004,0.0361,0.05265151515151515,0.09094545454545454,0.06577777777777778
0.0001777777777777778,0.0312,0.07253333333333332,0.05511111111111111,0.08960000000000001
0.00016296296296296295,0.05091111111111111,0.048103703703703704,0.03813333333333333,0.11071111111111112
0.0010666666666666667,0.028999999999999998,0.10023333333333333,0.055577777777777775,0.0576
0.0001777777777777778,0.018903703703703704,0.04381481481481482,0.06673333333333334,0.14328888888888888
0.0,0.03235555555555556,0.040111111111111104,0.08059012345679012,0.10595555555555555
8.88888888888889e-05,0.052700000000000004,0.10938888888888888,0.04768888888888889,0.0416
0.0007111111111111113,0.043210000000000005,0.0838011111111111,0.05466666666666667,0.05284444444444444
0.0014451612903225808,0.05433704500199123,0.05699147749900437,0.033678853046594986,0.08927741935483874
0.0007111111111111113,0.028355555555555554,0.07577777777777778,0.04983333333333334,0.09191111111111112
0.0013333333333333333,0.0345,0.08457777777777778,0.058785185185185176,0.05724444444444445
0.0013333333333333333,0.039822222222222224,0.09093333333333334,0.0426,0.06084444444444445
8.88888888888889e-05,0.04307037037037037,0.08329259259259258,0.03866666666666667,0.0879111111111111
0.0001777777777777778,0.024444444444444442,0.11423492063492065,0.058285714285714274,0.06248888888888889
8.88888888888889e-05,0.06413333333333333,0.08493333333333333,0.04666666666666667,0.051333333333333335
0.0004888888888888889,0.059546666666666664,0.06637037037037039,0.036399999999999995,0.07969185185185185
0.0001777777777777778,0.06333333333333334,0.08810666666666668,0.03028888888888889,0.06367999999999999
0.0007111111111111113,0.025185185185185185,0.07644444444444445,0.05231111111111112,0.09333333333333334
0.0005555555555555556,0.06675925925925927,0.07825037037037036,0.07314666666666668,0.025555555555555554
0.0001777777777777778,0.045,0.0688174603174603,0.05426666666666667,0.0721851851851852
0.0007111111111111113,0.05048888888888889,0.07940740740740741,0.04008888888888888,0.07
0.00022222222222222223,0.08017777777777778,0.05368888888888889,0.04586666666666667,0.06248888888888889
0.0002666666666666667,0.03266666666666667,0.03031111111111111,0.05102222222222222,0.14666666666666667
0.0003111111111111111,0.048355555555555554,0.0624,0.07466666666666667,0.05288888888888889
0.004622222222222223,0.005599999999999999,0.02088888888888889,0.04719555555555555,0.2401777777777778
0.0005555555555555556,0.049199999999999994,0.11621931216931218,0.05001058201058202,0.032376190476190475
0.0,0.01617777777777778,0.09435555555555555,0.0798,0.07186666666666666
0.0003555555555555556,0.031117460317460318,0.04728888888888889,0.032713650793650795,0.16000000000000003
0.0037333333333333337,0.015299861111111111,0.06500715656565657,0.02487392676767677,0.14830742929292928
0.0002666666666666667,0.007496296296296297,0.016055555555555556,0.04133333333333333,0.3189111111111111
0.0002666666666666667,0.08586666666666667,0.0592,0.03928888888888889,0.06066666666666667
0.00044867724867724863,0.00602074074074074,0.07427940035273368,0.009752380952380953,0.27494902998236337
0.00013333333333333334,0.022533333333333336,0.08464567901234568,0.03154444444444445,0.1337962962962963
0.0014222222222222225,0.021784691358024688,0.09422592592592591,0.08043333333333334,0.04764444444444445
0.0,0.043555555555555556,0.12009777777777775,0.08199999999999999,0.02146666666666667
0.0008888888888888889,0.05642666666666666,0.05621777777777779,0.0452,0.07908444444444444
0.0049089711934156375,0.017551491769547328,0.04546666666666667,0.03952592592592593,0.14473424897119344
0.0,0.017833289241622575,0.031765202821869495,0.07083505291005295,0.1745767136978248
0.0,0.006681481481481481,0.043333333333333335,0.05798518518518519,0.20942222222222223
8.88888888888889e-05,0.00928888888888889,0.04621388888888889,0.015133333333333332,0.3017661111111112
0.0,0.025580246913580244,0.11033135802469136,0.02955,0.10082074074074074
0.0024,0.039469841269841266,0.05677049970605526,0.02375614344503233,0.12839153439153436
0.0,0.023151851851851854,0.09007037037037038,0.023051111111111112,0.15486222222222223
0.0,0.026296054421768703,0.10958639455782312,0.014189206349206349,0.13893351473922905
0.0,0.04933333333333334,0.11566666666666667,0.0324,0.05782962962962963
8.88888888888889e-05,0.0232,0.08927407407407408,0.08493333333333335,0.05968888888888888
0.0,0.013545172358505692,0.13876305419272086,0.08394405627705627,0.04418213991769548
0.0005748299319727891,0.02200582010582011,0.0506328231292517,0.11449118165784831,0.06056210317460318
0.0,0.025333333333333333,0.09166666666666666,0.022725925925925924,0.1451259259259259
0.0,0.025333333333333333,0.09166666666666666,0.022725925925925924,0.1451259259259259
0.0,0.025333333333333333,0.09166666666666666,0.022725925925925924,0.1451259259259259
0.0,0.025333333333333333,0.09166666666666666,0.022725925925925924,0.1451259259259259
0.0035735245033513396,0.04005235988529379,0.15405586085618736,0.020173504509636536,0.035646759221104565
8.88888888888889e-05,0.05426666666666667,0.11977777777777776,0.03351111111111111,0.051333333333333335
8.88888888888889e-05,0.04684444444444444,0.10444444444444445,0.05288888888888889,0.04822222222222222
0.00013333333333333334,0.0275,0.076,0.08263333333333334,0.064
0.002844444444444445,0.036,0.07937777777777778,0.07235555555555556,0.03946666666666667
0.00013333333333333334,0.06924444444444444,0.07822222222222222,0.032,0.0608
0.00013333333333333334,0.042283760683760684,0.12773504273504274,0.026933333333333333,0.06632478632478632
4.444444444444445e-05,0.02426666666666667,0.03333333333333333,0.035555555555555556,0.21413333333333334
0.0001777777777777778,0.028244444444444444,0.10657777777777779,0.04986666666666666,0.06742222222222222
0.0,0.0348,0.06013333333333333,0.04551111111111112,0.11697777777777779
0.0,0.03866666666666667,0.05426666666666667,0.03928888888888889,0.13199999999999998
0.0004,0.017066666666666667,0.054344444444444445,0.05211111111111111,0.14722222222222223
0.00013333333333333334,0.0128,0.05860740740740741,0.1328,0.06377777777777778
0.0017777777777777779,0.05600000000000001,0.048,0.041999999999999996,0.08199999999999999
0.0003555555555555556,0.018399999999999996,0.02613333333333334,0.07106666666666667,0.1708
0.0,0.0234,0.08800000000000001,0.07626666666666666,0.0592
3.179752426522869e-05,0.0507076512432108,0.04694615642222855,0.013194063816500397,0.1878255011601742
0.0005333333333333334,0.023333333333333334,0.182,0.032266666666666666,0.04382222222222222
4.444444444444445e-05,0.020533333333333334,0.07133333333333335,0.08120000000000001,0.08730864197530863
0.00022222222222222223,0.044366666666666665,0.06062222222222222,0.07557777777777779,0.05893333333333333
0.00044444444444444447,0.048355555555555554,0.048,0.06577777777777778,0.07822222222222222
0.0004,0.04473333333333333,0.06766666666666667,0.05924444444444445,0.06720000000000001
0.0002666666666666667,0.036,0.09321481481481482,0.04275555555555556,0.07537777777777778
0.0001777777777777778,0.03111111111111111,0.08406666666666666,0.08426666666666666,0.04986666666666666
0.00013333333333333334,0.023407407407407405,0.043614814814814815,0.072,0.1248
0.0002666666666666667,0.03022222222222222,0.056322222222222225,0.0489,0.11555555555555555
0.0005333333333333334,0.026111111111111113,0.07781481481481482,0.07022370370370372,0.07186666666666668
8.88888888888889e-05,0.01802469135802469,0.04511111111111111,0.03530864197530864,0.19682962962962963
0.0002,0.01813333333333333,0.06274871794871796,0.06058119658119658,0.11621025641025642
0.0012444444444444445,0.033600000000000005,0.06253333333333334,0.0352,0.1044
8.88888888888889e-05,0.025214814814814808,0.04551111111111111,0.09629629629629628,0.09001777777777777
0.00011111111111111112,0.018269333333333332,0.03713185185185185,0.03401876543209877,0.212780987654321
8.88888888888889e-05,0.022755555555555557,0.07373333333333333,0.05742666666666667,0.106
0.0001777777777777778,0.019555555555555555,0.05924444444444445,0.07093333333333333,0.11001481481481483
0.0006666666666666666,0.057447619047619046,0.06311904761904762,0.039212698412698414,0.07883333333333334
0.00013333333333333334,0.026346666666666668,0.032266666666666666,0.0792,0.1272
0.0007111111111111113,0.026851851851851852,0.05856296296296297,0.09125925925925926,0.06851851851851852
0.0002933333333333334,0.052474074074074076,0.11217037037037036,0.04986666666666666,0.0372
0.0007111111111111113,0.020669629629629628,0.06568296296296296,0.05546666666666667,0.10453333333333334
0.0001777777777777778,0.037366666666666666,0.11660000000000001,0.03755555555555556,0.06346666666666667
0.0004148148148148148,0.015476353276353275,0.07217948717948718,0.0276034188034188,0.16851282051282052
0.0006,0.025133333333333334,0.03413333333333334,0.05284444444444444,0.14796444444444443
0.0001777777777777778,0.0228,0.06983475783475783,0.07138575498575499,0.08552478632478631
8.88888888888889e-05,0.05981380952380953,0.08731555555555555,0.011073015873015873,0.11573333333333334
0.0008,0.0419047619047619,0.1267733686067019,0.024957671957671956,0.06248888888888889
0.0002666666666666667,0.04382222222222222,0.096,0.031688888888888884,0.08026666666666668
0.00013333333333333334,0.04622222222222223,0.04953333333333333,0.07653456790123456,0.06991481481481482
0.0007111111111111113,0.04598518518518519,0.11251851851851853,0.05288888888888889,0.037333333333333336
0.00040476190476190473,0.07040881834215167,0.13602654320987656,0.0288,0.030600000000000002
0.0031111111111111114,0.020844444444444443,0.051,0.047962962962962964,0.11620740740740741
0.0008888888888888889,0.03466666666666667,0.027155555555555558,0.044333333333333336,0.16377777777777777
0.0004,0.038488888888888885,0.05068253968253968,0.05594285714285714,0.10057142857142855
4.444444444444445e-05,0.033406060606060606,0.11240042735042735,0.049314685314685316,0.06207435897435897
0.0006666666666666666,0.041244444444444445,0.0728,0.07111111111111111,0.0544
0.0007703703703703704,0.04475555555555556,0.06579494949494949,0.02651515151515152,0.1014
0.0017777777777777779,0.0363,0.08154444444444445,0.038400000000000004,0.07937777777777778
0.0044,0.03031111111111111,0.025759999999999998,0.0435837037037037,0.14844444444444446
0.0008888888888888889,0.04000000000000001,0.07564444444444444,0.06377777777777778,0.05742222222222222
0.0001777777777777778,0.018399999999999996,0.05066666666666667,0.0808888888888889,0.10755555555555554
0.0008407407407407407,0.059849055555555544,0.12631653292181072,0.04191111111111111,0.02538666666666667
0.0007111111111111113,0.03812938271604938,0.0637798209876543,0.05752888888888888,0.08014222222222221
0.0,0.07253333333333334,0.08756543209876542,0.04577777777777778,0.04382222222222222
0.00035802469135802473,0.027551275720164616,0.08778804232804233,0.03347809523809524,0.1120194708994709
0.0004,0.034999999999999996,0.062214814814814806,0.015644444444444447,0.17351111111111112
6.666666666666667e-05,0.046544444444444444,0.08108888888888889,0.04475555555555556,0.07333333333333333
0.0004,0.06066666666666667,0.05235555555555556,0.05688888888888889,0.06924444444444444
0.002177777777777778,0.0234,0.07757037037037039,0.05522222222222222,0.07948148148148149
0.0004,0.0494,0.05288888888888889,0.043911111111111116,0.09713333333333334
0.0002666666666666667,0.02894131966968872,0.06268077560092286,0.05718025579555205,0.10120676076221591
0.0007111111111111113,0.028765432098765427,0.08387160493827162,0.0367283950617284,0.10207407407407408
0.0005333333333333334,0.05957135802469136,0.05843259259259259,0.05008888888888889,0.07083456790123456
0.0035555555555555557,0.046148148148148146,0.07164444444444444,0.0544,0.04986666666666666
0.0005333333333333334,0.04754285714285715,0.06761904761904762,0.05266666666666667,0.07093333333333335
0.0004,0.0200177967711301,0.09064193732193732,0.0337603371320038,0.12233999999999999
0.001955555555555556,0.06099999999999999,0.08886666666666668,0.03986666666666667,0.0384
0.0015555555555555557,0.08604444444444445,0.06760000000000001,0.04044444444444445,0.039999999999999994
0.0003907555122674009,0.13748347970763158,0.046949067114588766,0.021462042248978238,0.05544924825073221
0.0003111111111111111,0.06906666666666668,0.06648888888888889,0.05097777777777778,0.04933333333333334
0.0001777777777777778,0.028034625998547568,0.08518222222222223,0.025090486564996368,0.12691450980392155
0.0009333333333333333,0.08112,0.06906666666666668,0.05066666666666667,0.03626666666666666
0.0001777777777777778,0.026802620600719633,0.0753077194858813,0.06961257256652277,0.07904
0.0021333333333333334,0.07453333333333334,0.08533333333333333,0.035555555555555556,0.03777777777777777
0.00044444444444444447,0.04431111111111111,0.05957587301587302,0.012,0.16886349206349208
0.0015555555555555557,0.06924444444444444,0.0747111111111111,0.034444444444444444,0.055733333333333336
0.0005333333333333334,0.05488888888888889,0.08275555555555557,0.0624,0.04133333333333333
0.0003111111111111111,0.06906666666666668,0.06648888888888889,0.05097777777777778,0.04933333333333334
0.00022222222222222223,0.059572016460905354,0.0762,0.024444444444444442,0.09084115226337447
0.0002666666666666667,0.021069158249158254,0.12227939393939395,0.01853515151515151,0.11990202020202019
0.0004,0.0200177967711301,0.09064193732193732,0.0337603371320038,0.12233999999999999
0.0003555555555555556,0.056,0.0911111111111111,0.04382222222222222,0.051555555555555556
0.0003911111111111112,0.06527999999999999,0.07453333333333334,0.0576,0.043555555555555556
0.0011111111111111111,0.03212922410559666,0.07861400178988974,0.014023577185860099,0.14492400508921516
0.0010666666666666667,0.0512,0.06648888888888889,0.03111111111111111,0.09013333333333334
8.88888888888889e-05,0.015574582749301362,0.0791662094569692,0.025765057341087645,0.17646410041697919
0.0035555555555555557,0.046148148148148146,0.07164444444444444,0.0544,0.04986666666666666
0.004655991775602835,0.012701219115262377,0.014396488877844086,0.015226071648190025,0.32763816328776973
0.0,0.3604994663320154,0.12016021161646336,0.0,0.0
0.0002666666666666667,0.03886666666666667,0.09931111111111111,0.03042962962962963,0.08503703703703704
0.0015555555555555557,0.06506666666666668,0.08213333333333334,0.034133333333333335,0.05328
4.444444444444445e-05,0.03861383228303905,0.08605741691957368,0.05452445735152203,0.07250962962962965
0.0035555555555555557,0.046148148148148146,0.07164444444444444,0.0544,0.04986666666666666
0.0012444444444444445,0.06013333333333333,0.06906666666666668,0.04511111111111111,0.0576
0.0001777777777777778,0.026802620600719633,0.0753077194858813,0.06961257256652277,0.07904
0.002,0.07466666666666667,0.08773333333333334,0.03306666666666667,0.03888888888888889
8.88888888888889e-05,0.044333333333333336,0.05266666666666667,0.04188888888888889,0.11671111111111111
0.0035555555555555557,0.046148148148148146,0.07164444444444444,0.0544,0.04986666666666666
0.002409580838323353,0.059755688622754495,0.07365695276114438,0.035247638057218894,0.052
0.002,0.07466666666666667,0.08773333333333334,0.03306666666666667,0.03888888888888889
0.0003111111111111111,0.06906666666666668,0.06648888888888889,0.05097777777777778,0.04933333333333334
0.027777777777777776,0.04253333333333333,0.04533333333333334,0.044000000000000004,0.041244444444444445
0.0020777789371938375,0.03339177564941493,0.14116419420746426,0.02349906703362128,0.050390440725047926
0.0026666666666666666,0.06269444444444444,0.0754,0.04583333333333334,0.04231111111111111
0.0001777777777777778,0.062214814814814806,0.08832592592592592,0.043199999999999995,0.05235555555555556
0.0005333333333333334,0.016422146248812913,0.09470343779677114,0.04036962488129155,0.11359948717948717
0.0003555555555555556,0.023276190476190478,0.06773968253968254,0.07253333333333332,0.08220952380952382
0.0035555555555555557,0.04482962962962963,0.07337777777777779,0.05137777777777777,0.05288888888888889
0.011194151404151404,0.08652757142857143,0.08974564737484737,0.017569075783475784,0.026732469515669516
0.0015555555555555557,0.06506666666666668,0.08213333333333334,0.034133333333333335,0.05328
0.0035555555555555557,0.046148148148148146,0.07164444444444444,0.0544,0.04986666666666666
0.00044444444444444447,0.02417777777777778,0.06320987654320986,0.07226666666666666,0.088
0.0057777777777777775,0.06084444444444445,0.06453333333333333,0.04546666666666667,0.0416
0.0021889554224883566,0.04852087824351298,0.08657415834996675,0.03071467731204258,0.06315555555555555
0.0,0.037230473884140546,0.05588380663712145,0.026980203703703697,0.15639235886884037
0.0009333333333333333,0.08112,0.06906666666666668,0.052000000000000005,0.03475555555555555
0.0010666666666666667,0.07644444444444445,0.07835555555555555,0.040799999999999996,0.0416
0.0001777777777777778,0.023681960427559448,0.08833519089307494,0.06465469573827556,0.07701333333333334
0.7166666666666667,0.0009333333333333334,0.0008888888888888889,0.0024444444444444444,0.0012444444444444445
0.0002666666666666667,0.02894131966968872,0.06268077560092286,0.05718025579555205,0.10120676076221591
0.0014222222222222225,0.08217777777777778,0.088,0.03306666666666667,0.0372
0.0013333333333333333,0.026206535947712422,0.06570057189542483,0.03548862745098039,0.1244517156862745
0.0007111111111111113,0.0322,0.06164000000000001,0.021653333333333337,0.15263333333333334
0.0001777777777777778,0.028034625998547568,0.08518222222222223,0.02608395061728395,0.12410666666666667
8.88888888888889e-05,0.031581164021164024,0.09367735721069052,0.016133045719712386,0.1408437851037851
0.0035555555555555557,0.046148148148148146,0.07164444444444444,0.0544,0.04986666666666666
0.0002666666666666667,0.025999999999999995,0.11083333333333334,0.03601481481481482,0.08514814814814815
0.0017777777777777779,0.07835555555555555,0.07973333333333334,0.03306666666666667,0.042222222222222223
0.0006666666666666666,0.011733333333333333,0.31344444444444447,0.020800000000000003,0.02311111111111111
0.0016221876888543555,0.35417090193399364,0.012065902928704861,0.003625730061672091,0.026653449095188228
0.0021333333333333334,0.07288888888888888,0.08199999999999999,0.03222222222222222,0.04604444444444445
0.0001777777777777778,0.021138794794460996,0.07456723267198616,0.0386786463721291,0.12215964304924247
8.88888888888889e-05,0.021865867860534523,0.10346692606159273,0.016133045719712386,0.15261275702075702
0.00044444444444444447,0.0747888888888889,0.08199629629629629,0.064,0.026577777777777777
0.0010158024691358024,0.06585382716049383,0.04473333333333333,0.0152,0.13937555555555556
0.0005777777777777779,0.05924444444444445,0.0661111111111111,0.03475555555555555,0.07642962962962964
0.0010666666666666667,0.0608,0.03720888888888889,0.05257777777777777,0.08773333333333334
0.0005333333333333334,0.023904935183164167,0.0518424479233231,0.035225803851101,0.16154765008709746
0.004977777777777778,0.03408643180799931,0.048951641582436714,0.028676888061999015,0.11664502734141359
0.0,0.014348823690027388,0.04238041991547547,0.07500831418238826,0.1253477737077737
0.0,0.033703569666715824,0.06157678701010198,0.010946963887003197,0.2128467619555316
0.0,0.043988018568804924,0.061306190776515286,0.012293944397225242,0.17745311338249978
0.0014666666666666667,0.027971185841723176,0.04601961393694523,0.03669630286602976,0.13374141870116105
0.0001777777777777778,0.036846608055867314,0.06649828219666604,0.049669325572544415,0.098129351310119
0.0,0.015469918245229376,0.08420380811462774,0.03850658325338271,0.1429944592983997
0.0,0.03726213847149646,0.06325696816885996,0.04270685387894603,0.10978930885589967
0.0006666666666666666,0.03390649981483025,0.06689146221007895,0.032189981031412615,0.12010324251923134
0.0,0.0470750651255466,0.047888857405968516,0.052046474446242115,0.10409615705905267
0.0001777777777777778,0.007002193247269006,0.019368274411335012,0.0074149529809883355,0.4462504131136354
