,petid,magnitude,score
815,6cb05c2f4,0.1,0.1
816,af04c6a53,3.1,0.3
817,7a095d876,1.1,0.3
818,e38d6e4f5,0.7,0.1
819,b0a668568,0.9,0.4
820,f3014bfec,3.2,0.4
821,3de179c07,0.6,0.3
822,59f3943d5,3.2,0.2
823,b250f4035,3.0,0.2
824,da4c16351,3.8,0.2
825,5c565177c,1.7,0.5
826,0ad9d4fd0,3.4,0.0
827,4c1e81d8d,1.6,0.1
828,d1d41875b,1.9,0.2
829,2525ffd0e,0.7,0.7
830,9ca48c9c4,0.8,0.4
831,e93b2f0c5,1.2,0.0
832,ce7e32055,0.7,0.7
833,430c7ea97,0.9,0.0
834,60dc59d7e,0.8,-0.8
835,314154cb7,0.9,-0.2
836,86b85538f,1.1,0.3
837,1c3eaf19f,1.8,0.0
838,09dbd2f26,3.0,0.4
839,4137e2c58,0.8,0.8
840,a24f3eee2,1.9,0.2
841,48c6e1680,2.2,0.7
842,cd802e76d,0.8,0.0
843,23a703329,3.0,0.2
844,777b17bb8,3.0,0.0
845,21ff37b38,1.9,0.6
846,f2d9c8306,3.0,0.3
847,d501b2fa5,1.0,-0.5
848,1818c3d47,1.1,0.2
849,eb8f3ccae,0.8,0.8
850,e2b2cad49,0.1,0.0
851,6d4b0c3fe,1.3,0.6
852,35edda33d,0.9,0.9
853,db9c0253d,1.0,0.2
854,0871b29c7,4.3,0.2
855,23cc351f5,3.8,0.2
856,2e81f8cef,2.9,0.5
857,33ef951c2,1.9,0.1
858,1956274ea,4.1,0.2
859,9b47ee109,0.3,0.3
860,5ee29107f,5.9,0.1
861,426f88f29,0.0,0.0
862,fb9e2816e,2.1,0.5
863,b63a8ba44,3.5,0.3
864,974688435,1.2,0.3
865,1b5edd6f1,2.4,0.6
866,626f21a1e,2.2,0.0
867,3087667fd,2.2,0.4
868,5a1472807,1.1,-0.2
869,c5f2c614b,0.6,0.6
870,3ea5eb51e,1.5,0.4
871,db9055b04,2.4,0.5
872,8fe8a0b9d,3.3,0.1
873,84b75d037,3.1,0.1
874,615069b7a,1.4,0.4
875,3ccddbba4,0.4,0.0
876,cd08d8571,0.5,0.5
877,e65dc3c7f,0.2,0.2
878,11f5d0e1f,3.2,0.3
879,c12240672,2.2,0.4
880,caacbd257,0.7,0.7
881,bc9558ff2,0.8,0.8
882,023572703,0.9,0.3
883,3dd09498f,0.9,0.3
884,d0393b239,1.1,0.0
885,3b5f2c890,5.0,0.3
886,a0465636d,1.0,0.5
887,78548272e,2.4,0.0
888,3eed772b3,1.1,0.2
889,391c07663,0.6,-0.6
890,a12a10d00,1.6,0.4
891,cbf5be359,2.4,0.1
892,2954b46c4,2.1,0.2
893,fd6a10dd8,2.6,0.3
894,19697ef26,2.6,0.6
895,b2a29d333,0.1,0.1
896,aac356b94,3.3,0.0
897,d6c907902,0.4,-0.1
898,3d748805f,5.9,0.5
899,d350af949,1.5,0.5
900,c224db738,4.4,0.1
901,5e98f3ff3,9.3,0.2
902,8fcc36325,6.8,0.3
903,75e4fbcef,0.9,0.3
904,55b816700,0.0,0.0
905,16c22e266,2.8,0.0
906,ac9fb74b9,1.0,0.5
907,bb23a06ee,0.9,0.9
908,053205cfa,3.3,0.6
909,cefb15d2c,0.0,0.0
910,fee0eca1a,4.2,0.3
911,40317cc21,2.5,0.1
912,3182e9bce,1.0,0.2
913,c793fffea,2.4,0.8
914,1e699664a,2.7,0.4
915,584042e9e,2.7,0.6
916,a26ed6e70,4.6,0.3
917,7977c1678,0.8,0.8
918,458f00e08,0.3,-0.3
919,81cf77a54,0.1,0.1
920,9bc2df0bb,10.3,0.2
921,efabc5b4b,2.2,0.5
922,3d2e660fb,1.9,0.6
923,70d5b3be8,0.5,0.0
924,12044707c,1.8,0.1
925,4432db7d3,3.1,0.0
926,6fdc13751,0.9,0.9
927,47536cf31,2.4,0.4
928,d6ed5dfec,1.0,0.1
929,4209fa995,2.2,0.0
930,085129474,2.3,0.4
931,072a60555,2.6,0.3
932,3cab9e59f,2.0,0.1
933,5b1b64fc6,0.4,-0.4
934,d274a7103,1.6,0.8
935,5037b355a,0.0,0.0
936,bcc4aa3d9,2.6,0.2
937,860591c44,0.9,0.4
938,501f25ca4,2.0,0.5
939,9f3e1208f,2.8,0.0
940,0079accbd,2.4,0.1
941,570c5ffad,0.5,0.5
942,88a4aad35,3.9,0.4
943,46ef6e10b,1.9,0.6
944,90d66cd6f,3.3,0.2
945,0fd8e26c1,0.9,0.3
946,cd8a82b97,1.5,0.0
947,3ff5b908e,0.9,0.9
948,4ec74bd2a,1.3,0.6
949,4f304426a,0.9,0.4
950,2b61cadd0,1.6,0.1
951,0118e0990,11.2,0.1
952,07e70b072,3.8,0.2
953,ff8479d08,0.7,0.2
954,4a6c731d1,0.4,0.4
955,2916d13e9,2.5,0.0
956,7e8dfdcb4,5.2,0.4
957,d2ad766f6,0.0,0.0
958,ef4d4d0d0,1.1,0.2
959,60a3481ec,1.2,0.2
960,4f4b2ede1,2.7,0.9
961,fd56d5adf,7.2,0.1
962,71a09cc77,0.1,-0.1
963,2285258d2,0.0,0.0
964,b272f26c6,1.6,0.4
965,7dc269289,0.2,0.2
966,493d668ba,5.4,0.4
967,77bbda99a,0.0,0.0
968,8c9bdff8c,2.0,0.2
969,abad54d9e,1.5,0.0
970,429746fa8,3.2,0.3
971,c97c83a49,0.6,0.6
972,d80129637,4.9,0.0
973,93b1fdf09,1.5,0.3
974,4e1148452,0.0,0.0
975,4698456ad,0.8,0.4
976,ca694bfd0,1.8,0.2
977,f6b750fa0,0.3,0.3
978,5a393e52c,3.5,0.3
979,741947e08,3.4,0.2
980,70aec7d9a,0.1,0.1
981,635c67049,0.8,0.8
982,bcee5c144,5.7,0.3
983,b4c43aecc,4.5,0.5
984,777373cc8,3.9,0.2
985,68a7182fb,1.2,0.1
986,f42a5b81c,0.4,0.4
987,c720115fe,3.1,0.7
988,d5f7c611a,2.0,0.6
989,f0a9e7880,7.5,0.1
990,bfa7ed240,1.9,0.2
991,edcd62673,3.3,0.3
992,9d9ac4430,1.5,0.7
993,dd27f8382,1.0,0.3
994,a0591aa18,0.0,0.0
995,5bee7560b,1.4,0.2
996,a3af20492,0.9,0.9
997,ac47a02cd,2.7,0.3
998,8c2f1d851,0.8,0.4
999,e33d26ad6,0.6,0.6
1000,13d7443f3,1.3,0.4
1001,7c733881a,1.3,0.3
1002,54ab8aa67,5.5,0.3
1003,5c23692a4,1.4,0.3
1004,7a12b2af4,0.0,0.0
1005,d826ef544,1.2,0.2
1006,d7d2d5063,3.1,0.4
1007,e14eb1464,1.5,0.2
1008,fa07edb31,0.9,0.9
1009,b93342403,5.6,0.3
1010,a2d789b33,0.9,0.9
1011,b681b66c6,1.1,0.3
1012,5000e7fbf,1.2,0.4
1013,657dd47b9,0.7,0.3
1014,1540b97a6,4.8,0.1
1015,e394a70d8,0.3,0.3
1016,21b9aab99,0.6,-0.2
1017,aec43e224,0.3,-0.1
1018,5fbd4aa53,0.6,0.0
1019,2e2c61226,2.9,0.2
1020,7bd227a53,1.9,0.6
1021,3b3a99a18,1.8,0.3
1022,3e0869354,0.1,0.0
1023,663a6ad3a,2.1,0.2
1024,56c8c337f,0.8,0.8
1025,943a36544,2.0,0.1
1026,29a5eb091,3.0,0.0
1027,f85b86356,3.5,0.1
1028,0df5238d7,5.1,0.4
1029,0dee9d530,2.2,0.7
1030,92ca39ce0,7.4,0.3
1031,e7c1f4c71,4.9,0.5
1032,cfab64c1f,2.2,0.2
1033,d0120359f,2.5,0.4
1034,d8e945151,2.4,0.4
1035,8f52ecfdd,2.3,0.2
1036,630794d7d,3.9,0.4
1037,e6e981d78,0.8,0.8
1038,ae708432d,0.7,0.1
1039,cb4fb933f,1.7,0.4
1040,0e178cab1,0.0,0.0
1041,806ad8957,2.9,0.1
1042,4e4bbdba2,0.1,0.1
1043,922fd356a,5.1,0.0
1044,8402edce8,1.9,-0.1
1045,9d4b9930a,2.0,0.2
1046,c23e38580,1.7,0.5
1047,318800c44,1.2,0.6
1048,eab225174,3.0,0.3
1049,cec32d2d9,2.9,0.4
1050,8cf4c5c06,2.0,-0.1
1051,c270806fd,2.9,0.4
1052,8a51a7ca6,1.5,0.0
1053,4d9579477,0.7,0.1
1054,cc1d53892,2.6,0.4
1055,593293367,1.1,0.2
1056,09582e51b,0.9,0.9
1057,52efba7a7,2.1,0.3
1058,948f4c314,1.9,0.2
1059,6250e5e1f,2.1,0.1
1060,878904af4,2.8,0.5
1061,b2c048257,1.6,0.3
1062,d82750586,2.5,0.6
1063,b5011ed9a,5.4,0.3
1064,5470874da,3.7,0.3
1065,af689290f,2.5,-0.2
1066,a90f1da14,1.9,0.6
1067,f7b52283c,1.3,0.6
1068,365fb3a96,2.2,0.4
1069,c9456de8d,0.9,0.4
1070,27a5c14a3,1.1,0.5
1071,63ea487ed,2.2,0.3
1072,98e640678,8.2,0.2
1073,909ec4551,0.9,-0.4
1074,a752c78f4,1.8,0.9
1075,492e3ceb1,0.6,-0.1
1076,d5d923c09,2.0,0.2
1077,53233df86,7.0,0.1
1078,4228045ee,0.4,0.0
1079,ade2c8e9b,1.3,0.6
1080,3701826a8,3.2,0.4
1081,b9de9ecd8,1.2,0.4
1082,02ffbb348,1.6,0.3
1083,e87b4fdbc,2.2,0.2
1084,d0a129570,0.6,0.6
1085,1e3566cbe,0.4,0.4
1086,a696db2dd,1.1,0.5
1087,66e380876,1.3,0.4
1088,782e979b9,1.5,0.3
1089,ea466e975,2.4,0.4
1090,4a983bae4,0.0,0.0
1091,116315e5a,3.7,0.0
1092,9d410d32b,0.9,0.9
1093,d5988d870,1.7,0.1
1094,75e47802c,0.9,0.9
1095,7e520dca0,1.9,-0.1
1096,4f9bca7e9,3.8,0.7
1097,361f3f278,0.7,0.7
1098,cc5e6046a,1.0,0.1
1099,d9178e623,0.1,0.1
1100,73aebc70d,1.1,0.0
1101,3c2ce0ba9,1.3,0.2
1102,849b12fe0,0.9,0.9
1103,a8eb87a19,2.7,0.0
1104,79d37667e,2.2,0.2
1105,e38b05c0d,1.9,0.2
1106,488dee151,0.2,0.0
1107,ab4e3334d,2.9,0.0
1108,d1b426458,2.5,0.2
1109,e3b8f72db,1.4,0.0
1110,5a2783ea4,0.9,0.4
1111,0e872621f,1.3,0.6
1112,7297ad064,0.9,0.2
1113,3ad251303,2.2,0.0
1114,618dced8e,0.5,-0.5
1115,965005fda,1.3,0.1
1116,51231911c,0.7,0.1
1117,efd268250,1.3,0.3
1118,8121fa2d4,3.6,0.2
1119,6f88e50dd,3.1,0.1
1120,c86a2a0a1,0.6,0.6
1121,78bf39732,3.9,0.0
1122,4ca157452,0.7,-0.2
1123,2f95a8889,3.1,0.4
1124,0b1d74132,4.1,0.5
1125,2deabc510,1.7,0.3
1126,f1c5acde8,0.4,0.1
1127,5f35e89a9,5.3,0.5
1128,5d9384a34,3.7,0.1
1129,091271d52,1.5,0.7
1130,617e5fe89,1.6,0.1
1131,fc5e93ddb,2.5,0.0
1132,4a628d5ea,4.2,0.1
1133,cfc94da9a,5.2,0.2
1134,26f787401,2.9,0.3
1135,3b63a0ca8,1.9,0.6
1136,01e7a25d6,3.5,-0.3
1137,047a3dc86,4.3,0.1
1138,2bd19ee29,2.4,0.4
1139,72123cd55,3.3,0.2
1140,e5d02f315,3.6,0.0
1141,569399673,0.9,-0.2
1142,752a1a18c,3.1,0.6
1143,267df54a7,3.0,0.1
1144,1a040afde,2.4,0.2
1145,98965a8ca,2.4,0.8
1146,5d3a4b13e,3.2,0.0
1147,8754a276f,0.1,0.0
1148,0fd70f983,1.2,0.3
1149,0536a14c0,1.2,-0.2
1150,6ec65e11d,1.9,0.3
1151,12c7f2757,1.1,0.2
1152,4af2a37ff,3.5,0.2
1153,d7dccc77b,1.7,0.0
1154,9fb2b4db5,2.2,0.5
1155,2f49a3373,3.6,0.3
1156,1e55008d0,1.8,0.9
1157,8a44d1d0a,3.9,0.4
1158,399fa2574,0.6,0.0
1159,3b310f54d,0.8,0.2
1160,4a79d0950,2.3,0.1
1161,2d45ed13f,2.8,0.0
1162,78a6e4205,4.8,0.2
1163,8473ea25a,3.2,0.5
1164,782dbbb08,0.9,0.9
1165,efbf3fdeb,1.0,0.3
1166,281760bbe,1.7,0.4
1167,ee2461c25,1.5,0.7
1168,65277b6d7,1.8,0.0
1169,1bfd3fba3,0.6,0.1
1170,c59084b7c,2.6,0.1
1171,812b69698,4.2,0.1
1172,47bfcd3cc,2.6,0.2
1173,11ef08db7,2.8,0.2
1174,8a2040751,1.6,0.0
1175,bec357108,1.1,0.5
1176,643f275eb,0.9,0.9
1177,0131eb078,5.1,0.0
1178,a0b6f1501,1.1,0.5
1179,732202694,1.1,0.5
1180,b65d0a984,0.9,0.9
1181,2c9962e2a,2.6,0.2
1182,7410e4590,0.9,0.9
1183,82ef0904a,1.8,0.5
1184,4e0c8b399,1.5,0.0
1185,f872210bb,2.3,0.2
1186,fadbbfecc,1.0,0.3
1187,f787f9022,3.6,0.2
1188,89815c687,1.3,-0.1
1189,57d7b2d43,3.9,0.3
1190,4df1d19d6,1.1,0.3
1191,77e601459,4.0,0.1
1192,600c7d1e2,0.1,0.1
1193,198962e4e,1.0,0.4
1194,d41cc19b4,0.1,-0.1
1195,6b7d0706d,1.6,0.2
1196,f1b4f9645,0.8,0.8
1197,5072ab216,3.1,0.0
1198,b749ed372,0.2,0.2
1199,81d9e0ce1,1.2,0.2
1200,fa58c9482,0.9,-0.1
1201,31f602634,0.0,0.0
1202,1430f6686,2.4,0.6
1203,eb12b75d2,3.5,0.0
1204,df819f3ee,1.1,-0.2
1205,d963353f6,5.1,0.3
1206,52203fcdd,0.9,0.9
1207,9aab47fe6,1.1,0.3
1208,55a13f499,1.2,0.2
1209,224754b26,0.0,0.0
1210,924323d36,2.7,0.4
1211,e2f74b914,0.1,0.1
1212,9fa354d57,2.3,0.4
1213,720eff32a,0.8,0.8
1214,f7b52585f,1.9,0.6
1215,e620584f0,0.9,0.9
1216,d787cfbc9,4.7,0.5
1217,e0c0e8996,3.7,0.4
1218,d6efb85e9,0.3,-0.1
1219,27f1ab010,1.7,0.0
1220,031da46f7,2.5,0.2
1221,160605a86,2.9,0.3
1222,592ff368f,1.2,0.0
1223,335c29a28,1.2,0.3
1224,0e0017da1,1.1,0.2
1225,4625c5b7a,1.8,0.2
1226,8bbc48530,0.5,0.0
1227,e1ce677f9,0.9,0.0
1228,034427b35,1.6,0.8
1229,879067966,6.0,0.5
1230,dabe2ca11,3.5,0.3
1231,432d3c29e,2.7,0.1
1232,6cae4ce75,6.9,0.3
1233,f226ec9c1,2.6,0.8
1234,8738e190f,5.8,0.4
1235,f02a8bc4d,2.1,0.0
1236,b452fcedc,0.3,0.1
1237,ed4913e0c,0.0,0.0
1238,8b6c7ef38,3.7,0.0
1239,a462f03c3,6.1,0.2
1240,5230f1d6b,1.9,0.9
1241,d95fa2b34,1.4,0.3
1242,5cfe411cb,0.6,0.3
1243,80b634cac,0.8,0.2
1244,96b2b1be2,4.5,0.2
1245,2adae9684,1.0,0.5
1246,cc30b7b6e,1.2,0.2
1247,36d94f9cb,16.7,0.2
1248,c3fe885e7,2.3,0.2
1249,2a291de5d,1.4,0.3
1250,7f992a891,2.4,0.6
1251,7c1f57faa,8.0,0.3
1252,543d9876c,4.7,0.5
1253,9f61094e3,0.8,-0.8
1254,2d9f6b906,4.7,0.1
1255,48efa3f5e,0.9,0.3
1256,92ad0b5d6,2.4,0.4
1257,b32194b94,4.3,0.2
1258,e6845a1d1,4.3,0.0
1259,f4fab46a7,1.7,0.0
1260,94ffdd93c,1.8,0.9
1261,37f78704d,1.1,0.3
1262,f6cd9f56b,0.2,0.2
1263,0646fb6ba,1.1,0.0
1264,feea78c0a,0.7,0.1
1265,1d6e5cf3a,0.2,0.2
1266,2ae6cda7d,0.9,0.9
1267,b3b653e1d,3.4,0.3
1268,381bd3018,1.0,0.1
1269,a6914376f,3.5,0.1
1270,f6558ec0c,1.9,0.2
1271,8765b34f0,3.4,0.1
1272,4978f1572,3.6,0.3
1273,8f1e6e6c2,0.6,0.0
1274,e00b300ac,2.4,0.3
1275,c1edd8a2f,1.9,0.4
1276,a30967d48,0.6,0.6
1277,3fa5fba46,5.5,0.0
1278,1cb33307c,1.2,0.0
1279,eeff4034c,8.2,0.5
1280,548f0e9c6,4.8,0.5
1281,bdc163732,0.1,-0.1
1282,9dc89cdab,0.3,0.1
1283,d2f3e3e49,0.9,0.9
1284,8e6725dbc,1.8,0.9
1285,13ea5fd8d,2.5,0.4
1286,0b44f7b2d,1.6,0.4
1287,12049565b,6.1,0.3
1288,e76e72f23,1.2,0.6
1289,4b14cca25,0.1,0.0
1290,8eedeb405,2.7,0.9
1291,c7fad571c,1.5,0.2
1292,87777e68d,0.0,0.0
1293,0dfb116fb,5.1,0.4
1294,64b9f1fda,1.1,0.3
1295,360935609,3.6,0.0
1296,1e1acbecb,2.3,0.2
1297,12c8ae39c,1.9,0.3
1298,fa0b958ae,1.5,0.3
1299,973194dde,2.9,0.3
1300,28137846b,0.4,0.0
1301,e02a95978,0.8,0.8
1302,12b8e4da6,0.9,0.0
1303,07136908b,4.6,0.2
1304,008652963,1.7,0.0
1305,84b14662a,1.8,0.3
1306,926ef2f60,1.5,0.0
1307,6fc291dd4,4.2,0.2
1308,2ef79eed5,5.2,0.7
1309,4d1a91ccf,1.9,0.1
1310,82005ff6d,1.1,-0.1
1311,62173a996,0.2,0.2
1312,b37fc7248,0.9,0.9
1313,02b0f3446,0.8,0.4
1314,fc1b8a4f0,1.0,0.1
1315,cc00ec8af,3.5,0.1
1316,cb6c83a0a,1.1,0.0
1317,1be1f44d2,0.7,0.3
1318,3e5f1ed95,6.1,0.6
1319,ff736aed4,7.8,0.2
1320,7a6ec5f00,2.5,0.3
1321,ceb9b4b16,6.6,0.6
1322,7b074b69d,0.9,0.9
1323,07bafcec0,0.7,0.2
1324,48ec0107d,3.5,0.0
1325,269c5b546,0.4,0.2
1326,468edb849,2.3,0.2
1327,79523c81d,5.5,0.1
1328,f78d67427,3.1,0.2
1329,733a5cf62,2.2,0.0
1330,5a67c3ceb,5.1,0.0
1331,5358914db,6.9,0.0
1332,cea74a1f7,2.4,0.4
1333,78624b4a6,1.0,0.2
1334,d5d8f297e,0.0,0.0
1335,351ca0f97,0.9,0.9
1336,ca90e2c2a,4.3,0.3
1337,d10df409c,0.3,0.1
1338,b4bf00fd9,0.0,0.0
1339,d3987ecf5,1.7,0.5
1340,c4130437e,4.5,0.2
1341,2dfda1590,2.5,0.6
1342,50dd87537,1.8,0.2
1343,66e113c05,4.9,0.4
1344,62b8e9b2f,5.2,0.1
1345,e685f3c4e,3.9,0.2
1346,f81080e64,1.0,0.3
1347,ae6da35ad,2.2,0.0
1348,584d32416,0.9,0.9
1349,24f3cf2a0,0.4,0.0
1350,e3865d96b,2.0,0.2
1351,4abffeca5,1.4,0.7
1352,1edeefc59,3.0,0.2
1353,988e47944,2.3,0.2
1354,dfc29cb25,3.0,0.1
1355,0a44cc8ba,1.8,0.9
1356,29de42f4a,0.9,0.9
1357,4240ae918,0.7,0.7
1358,5e3e532b5,0.2,0.2
1359,bc85444e9,3.7,0.1
1360,1c7c616d0,2.5,0.3
1361,96b4e9b27,0.0,0.0
1362,0f8b0cb3c,3.3,0.5
1363,4a288da21,1.3,0.4
1364,729abd2f2,0.7,0.3
1365,a069b68f4,2.4,0.2
1366,43345b4d1,3.3,0.1
1367,cd9f0fa1b,1.8,0.0
1368,4657c608a,1.9,0.9
1369,1526cf0a2,0.3,0.0
1370,147191c1a,3.2,0.3
1371,3e636c3d2,1.2,0.4
1372,4144d4718,6.8,0.3
1373,ec40f5094,1.2,0.0
1374,aaea4d10c,6.4,0.2
1375,21b47468d,2.5,0.1
1376,aaf22f292,1.0,0.4
1377,7600dfada,0.9,0.4
1378,48066d4cd,0.7,0.7
1379,f338db3f3,11.2,0.3
1380,b12b6cf50,2.0,0.6
1381,ca96fb21f,0.3,0.1
1382,802f9642a,3.0,0.2
1383,6d497c99d,0.7,0.3
1384,b06e4a04b,1.5,0.1
1385,79c97b719,5.4,0.3
1386,67832af51,0.2,0.0
1387,b4719ca7c,2.2,0.4
1388,9042d12ed,0.4,0.1
1389,c2730a86f,2.1,0.7
1390,5664dd8ba,0.0,0.0
1391,72e59dd47,4.2,0.1
1392,1a6533e29,1.8,0.0
1393,72b99e2ae,1.5,0.0
1394,02b1ab523,0.7,0.1
1395,2d11c301e,4.3,0.0
1396,6899a9e01,0.6,0.6
1397,e4618b7b9,1.0,0.1
1398,c4692db05,3.9,0.2
1399,a0e97dd06,4.7,0.0
1400,9546944df,1.6,0.2
1401,b5a3de47a,1.3,0.2
1402,50066d150,1.2,0.1
1403,2a2f4be17,1.7,0.8
1404,9918c8c44,3.1,0.4
1405,709624933,0.5,0.2
1406,b3bbe5f53,3.0,0.5
1407,ad3449695,1.8,0.3
1408,3bb3c3f41,1.3,0.1
1409,fa42fddef,4.5,0.4
1410,49f8c1385,2.0,0.2
1411,3057d4d49,1.2,0.6
1412,46d473bf7,2.4,0.2
1413,077883558,0.9,0.9
1414,e88e25bc4,11.5,0.0
1415,ba4754079,2.9,0.0
1416,d49b06c5c,0.9,0.9
1417,9fa384850,2.3,0.0
1418,fcf9e8e9e,4.8,0.2
1419,0df2a6f99,1.7,0.0
1420,250c5cfcd,3.7,0.7
1421,b9ee7bf8d,5.5,0.3
1422,1e79f1a74,3.4,0.1
1423,c0f4bc286,3.7,0.2
1424,636f53bb7,3.4,0.2
1425,3bec91491,0.0,0.0
1426,780edb258,1.6,0.8
1427,bf43c64b8,4.8,0.1
1428,40739eff7,0.2,0.2
1429,2fbc547de,11.5,0.6
1430,87226c200,2.9,0.4
1431,c4acee3dc,1.8,0.4
1432,975298673,1.9,0.3
1433,aa82fda49,2.7,0.0
1434,2c688db55,1.3,0.6
1435,07dbb240c,5.6,0.3
1436,4fa97b3af,4.4,0.1
1437,8377e3305,0.9,0.9
1438,2b17e08a7,9.2,0.0
1439,c1557abd9,3.2,0.3
1440,e8c3af611,0.8,0.8
1441,eedb57cd6,1.1,0.2
1442,4eae62f07,0.0,0.0
1443,9677159a5,5.1,0.4
1444,770645378,0.9,0.9
1445,7112385de,1.8,0.4
1446,d7fd89f97,1.9,0.0
1447,a4849f4f0,1.3,0.2
1448,1a44d4bd3,1.8,0.6
1449,3f570eddd,0.7,0.7
1450,2def730d7,2.7,0.3
1451,35c9317ff,3.6,0.6
1452,28c072abd,1.8,0.9
1453,05257447c,3.0,0.4
1454,d3c4c75d6,5.0,0.0
1455,452d9758d,0.7,-0.3
1456,90f7bf086,0.9,0.9
1457,ac3ca079e,4.9,0.3
1458,d77ac5f93,6.0,0.4
1459,f223cd020,3.0,0.0
1460,f5a8a54ce,3.7,0.6
1461,9657c7cbe,8.3,0.5
1462,63c8a07f4,0.8,0.2
1463,85f9f0467,1.3,-0.3
1464,ee31cafb8,2.1,-0.1
1465,5ff8d0fee,0.9,0.4
1466,7ab900c01,8.9,0.4
1467,a04c20b92,0.9,0.4
1468,771236ce1,1.7,0.0
1469,f1eff69a3,3.1,0.2
1470,da7325042,3.6,0.4
1471,4e69d6c1d,1.6,-0.1
1472,bd60fa3e1,1.6,0.0
1473,5a7197211,1.7,0.5
1474,e1b1b7248,0.4,0.4
1475,d8ce2e155,2.5,0.0
1476,bc05ab361,1.1,0.1
1477,e5c51e06f,0.5,0.5
1478,17d68cef8,0.3,0.0
1479,d53ea316a,1.3,0.0
1480,e9665fc0f,0.1,0.1
1481,a94f82184,0.4,0.4
1482,fb2176a0d,1.1,0.2
1483,38c3d8dfd,1.0,-0.1
1484,bf5e0d442,2.2,0.2
1485,f9f2a222e,0.9,0.9
1486,907169c5b,1.2,0.6
1487,004ee5cf7,1.6,0.8
1488,5859b26d9,4.0,0.8
1489,6d0075d4a,0.9,0.4
1490,c9049c53d,0.9,0.3
1491,535be46e4,3.4,0.3
1492,000c21f80,6.9,0.3
1493,ff78e02f1,1.0,0.3
1494,c25ee1d60,0.6,-0.6
1495,c4d50addd,2.5,0.1
1496,1a251e813,4.1,0.5
1497,d7c87febb,1.9,0.4
1498,b77a42c53,3.1,0.2
1499,91d0fe78c,7.0,0.0
1500,6a06314ec,4.1,0.1
1501,ef5d82c92,1.5,0.2
1502,10888c73f,4.2,0.5
1503,6fca92b5e,4.6,0.4
1504,8a154135a,2.0,-0.1
1505,8049de4a7,0.1,0.1
1506,8a81178e7,1.7,0.5
1507,08f7b1165,0.9,0.2
1508,9c84ddcee,1.0,0.3
1509,b9bd43ed9,1.0,0.3
1510,58534e0c2,3.9,0.0
1511,1061d324a,4.1,0.3
1512,7776e2d5a,0.0,0.0
1513,c333a003e,6.8,0.2
1514,5e8ae0408,2.3,0.0
1515,c489fd162,0.1,0.1
1516,7e9ba95b3,1.6,0.2
1517,ee471427e,7.1,0.2
1518,851572525,3.1,0.2
1519,e8ef8455e,1.0,0.3
1520,398fec4a3,0.6,0.6
1521,7e322bd55,2.4,0.6
1522,e10d5d816,2.1,0.1
1523,234c7884f,1.4,0.1
1524,a7d15b9c4,1.7,0.8
1525,b7d73e11a,2.4,0.4
1526,6b0e3e8a4,0.8,0.4
1527,ae69e67e9,1.9,0.9
1528,759dfb282,4.4,0.3
1529,ad4d4083a,0.7,-0.1
1530,9860ed0b0,0.7,0.1
1531,095af2118,0.9,0.9
1532,0f1be59d9,2.3,0.2
1533,f75ef16b3,0.9,-0.1
1534,c4c19d43c,3.1,0.5
1535,1572bf9cc,4.3,0.0
1536,26cad56b0,0.1,0.1
1537,e9a238ffc,3.1,-0.3
1538,684f27e95,3.7,0.1
1539,8f0235b3a,2.1,0.4
1540,ba7974eea,2.0,0.5
1541,6446390b9,1.2,0.1
1542,dcc8ba1a0,3.8,0.4
1543,cfa37c339,3.8,0.2
1544,9c24b555f,1.9,0.4
1545,801ce34d9,1.8,0.3
1546,ead84ae08,2.4,0.4
1547,73a62be68,1.9,0.0
1548,ef874a565,5.1,0.4
1549,8976b7cf4,1.7,0.4
1550,3cdb1a596,2.5,0.3
1551,b0a4f19ff,2.0,0.2
1552,8757bc681,0.3,0.0
1553,ff1572529,0.2,0.2
1554,d3600fbb5,0.5,-0.2
1555,3895b99e3,1.9,0.2
1556,9a77b0cef,1.5,0.1
1557,776fb2490,2.4,0.3
1558,3aab441c8,0.9,0.9
1559,b3dd99379,3.4,0.0
1560,70b11a7df,0.8,0.8
1561,445810c68,11.2,0.1
1562,af4e4f8fb,3.0,0.4
1563,0df18b80a,1.0,0.1
1564,9ddc11ca4,0.8,-0.8
1565,cad532968,1.1,0.5
1566,97fe38408,2.2,0.0
1567,e831231c9,0.9,0.9
1568,9843bb7d5,3.1,0.4
1569,e3b49febf,3.0,0.0
1570,7c4c942d5,0.9,0.9
1571,a84af6ee2,0.8,-0.2
1572,e54c14bfa,5.2,0.2
1573,fc8b748d4,7.0,0.3
1574,559ae5667,2.5,0.6
1575,7931cfae9,4.2,0.3
1576,0c4c94d92,3.2,0.2
1577,4cc279010,0.7,0.2
1578,b661e13c8,0.7,0.7
1579,6bde0667b,1.4,0.0
1580,0a4465e2e,0.3,0.0
1581,09880b33d,1.0,0.3
1582,0584689f1,2.6,0.1
1583,12cc48715,2.2,0.2
1584,6a7859258,1.8,0.9
1585,bfe1af332,6.2,0.2
1586,9967c6cb6,16.8,0.0
1587,9a047f96b,0.4,0.4
1588,2452e35cf,0.0,0.0
1589,1ff198b2c,2.0,0.4
1590,62b164a6c,4.8,0.2
1591,3b068ba06,6.1,0.2
1592,6695a0bac,1.6,0.0
1593,13921978d,0.2,0.0
1594,a27323945,8.1,0.1
1595,3427a70d0,4.0,0.5
