,petid,detectionConfidence,joyLikelihood,sorrowLikelihood,angerLikelihood,surpriseLikelihood,underExposedLikelihood,blurredLikelihood,headwearLikelihood,labels,street dog,dog like mammal,aegean cat,carnivoran,small to medium sized cats,cat like mammal,dog breed,snout,whiskers,domestic short haired cat,puppy,dog breed group,fauna,kitten,european shorthair,dog,sporting group,cat
352,1a04cda8c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.58628824,0.10179628000000002,0.7750011240000001,1.10139517,1.0704392900000002,0.0,0.0,0.31937505000000005,0.11299243000000002,0.0,0.0,1.0058220500000001,0.8222906400000001,0.0,0.0,0.0,1.16988956
353,1a251e813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8,0.0,0.0,0.0,0.0,0.902083772,0.85776677,0.0,0.7576529060000001,0.92061789,0.0,0.0,0.0,0.86797378,0.0,0.0,0.0,0.0,0.98855806
354,1a44d4bd3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,1.478133164,1.4451751860000002,0.0,0.0,1.266048286,1.18254958,0.0,0.0,1.3842961,1.2404571780000002,0.44262087000000006,0.0,0.0,1.59047574
355,1a4ad3a67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.22681032,0.36928352799999997,0.359409772,0.0,0.0,0.301192878,0.26381951,0.0,0.139955128,0.0,0.334821614,0.222020852,0.0,0.0,0.39701793
356,1a5b2e7f5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,1.4842788420000002,0.0,1.0587138600000001,0.0,0.0,1.505589506,0.14865966,0.0,0.0,0.378733408,0.54783597,0.0,0.0,0.0,1.539525464,0.11141544000000002,0.0
357,1a5f780f3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.48655408,0.6146408800000001,0.0,0.0,0.0,0.0,0.7526852,0.0,0.0,0.0,0.0,0.7055464,0.0,0.0,0.0,0.71400624,0.0,0.0
358,1a6533e29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.12387663200000001,1.1084378200000002,1.092926228,0.0,0.0,1.0487494700000002,0.948791708,0.0,0.0,0.999125,0.8538219800000001,0.13376411200000002,0.0,0.0,1.193367848
359,1a778db04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,0.0,0.934398996,0.0,0.6677770279999999,0.0,0.0,0.9349601359999999,0.7592157840000001,0.0,0.0,0.10142566,0.5945158140000001,0.0,0.0,0.0,0.94859594,0.0,0.0
360,1a8edf921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.54319644,0.5106396000000001,0.740397072,0.735509016,0.0,0.0,0.51375336,0.6370905600000001,0.0,0.0,0.0,0.50448432,0.0,0.0,0.0,0.795728208
361,1a92f6e92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.46918032,0.0,0.714616344,0.66063728,0.0,0.0,0.68447104,0.63155848,0.0,0.0,0.709186936,0.0,0.6238694640000001,0.0,0.0,0.789931968
362,1adf16bff,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.200000000000003,0.0,0.279842608,0.11042141999999999,1.310286082,2.0222389400000003,1.9257421360000002,0.23271319000000004,0.11324526,1.44492397,1.195704632,0.0,0.32167328,0.0,1.36767085,0.830907692,0.0,0.0,2.2646332840000003
363,1ae174833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.13617688,0.8093711400000001,0.0,0.10043397999999999,0.0,0.0,0.86541944,0.7518455,0.0,0.0,0.49765168,0.15200880000000003,0.0,0.0,0.0,0.8900911920000001,0.0,0.0
364,1ae728335,0.7930194400000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.800000000000001,0.0,0.770341864,0.0,0.0,0.0,0.0,0.936004468,0.5746288,0.0,0.0,0.58211944,0.14588220000000002,0.0,0.0,0.0,1.1289046200000001,0.0,0.0
365,1af68dacf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.6,0.0,0.0,1.161664446,0.35757727,1.6622729399999998,1.6353988220000002,0.0,0.0,1.5026859240000001,1.4167359880000001,0.0,0.15293703000000003,0.8478289480000001,0.36260521400000006,1.1518214880000002,0.0,0.0,1.7856927699999998
366,1b143c468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.147244892,0.0,0.7326573200000001,0.0,0.0,1.130962068,0.5681128480000001,0.0,0.0,0.15384704000000002,1.0469287740000002,0.0,0.0,0.0,1.1329664640000001,0.0,0.0
367,1b28b1fdf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,0.0,1.4880337840000002,0.0,0.22260822200000005,0.0,0.0,1.1272390520000002,0.0,0.0,0.0,0.0,1.091621758,0.16302569,0.0,0.0,1.328985888,0.206513754,0.0
368,1b3a195ae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.61875848,0.7529562000000001,0.0,0.458592368,0.0,0.0,0.7424576,0.0,0.0,0.0,0.4220624,0.7321579200000001,0.0,0.0,0.0,0.7746516800000001,0.0,0.0
369,1b5943aaa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.6,0.0,0.0,0.59537281,0.14795046,1.1001447720000002,1.05236946,0.0,0.66688752,1.07319898,0.7584067120000001,0.0,0.17784266,0.0,1.017708266,0.0,0.0,0.0,1.189864886
370,1b5c4d501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.9146075680000001,0.0,0.5660744800000002,0.0,0.0,0.9422959800000001,0.6699448400000001,0.0,0.0,0.715755794,0.874044214,0.0,0.0,0.0,0.9821169200000002,0.0,0.0
371,1b5edd6f1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8,0.0,0.0,0.65421662,0.7729659300000001,1.4751715879999998,1.451489848,0.0,0.23914058000000005,1.29707989,1.09229979,0.0,0.0,0.33926514,1.2875926720000002,0.0,0.0,0.0,1.5866530500000002
372,1b5ee9232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.6851288000000001,0.76683696,0.0,0.49827224000000003,0.0,0.0,0.754730984,0.533861968,0.0,0.0,0.4784338,0.7175722160000001,0.0,0.0,0.0,0.7850395200000001,0.0,0.0
373,1b848cdf5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,0.533541392,0.7640425200000001,0.0,0.57841352,0.0,0.0,0.75464664,0.0,0.0,0.0,0.495911888,0.73013752,0.0,0.0,0.0,0.77097764,0.4159972,0.0
374,1b8d3ff56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,0.0,0.9306981200000001,0.0,0.603048346,0.0,0.0,0.942517,0.7104011100000001,0.0,0.0,0.0,0.8955126760000001,0.0,0.0,0.0,0.981665122,0.419177488,0.0
375,1b9bc20ed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.276245582,0.0,1.28449584,1.24945045,0.0,0.129892254,1.23272713,1.1175495,0.0,0.0,0.7976075600000001,1.0291649740000002,0.26159347,0.0,0.0,1.39028341
376,1badb11f5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.503874352,0.7371784,0.70199,0.5447750400000001,0.0,0.56922836,0.0,0.0,0.0,0.6380426400000001,0.65056688,0.0,0.0,0.0,0.78739976
377,1bb5c925f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,0.0,0.7548250400000001,0.0,0.4287387200000001,0.0,0.0,0.742797232,0.5542703999999999,0.0,0.0,0.0,0.7176762400000001,0.0,0.0,0.0,0.77595844,0.47166688,0.0
378,1bbcdf7a8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,0.0,0.0,0.7895860400000001,0.13951122800000001,1.6633699320000002,1.637819372,0.0,0.0,1.192840628,1.3527150260000003,0.0,0.0,1.645387216,1.2647750960000002,0.9219806200000001,0.0,0.0,1.78841678
379,1bcd09e4b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.547649952,0.7367485600000001,0.7209814080000001,0.0,0.0,0.51934592,0.0,0.0,0.0,0.0,0.6599056240000001,0.0,0.0,0.0,0.7912548
380,1be1f44d2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.499856184,0.49835952,0.74023408,0.72677632,0.0,0.0,0.65661492,0.612144992,0.0,0.0,0.0,0.6095891440000001,0.48175196800000003,0.0,0.0,0.79504896
381,1be31efce,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6000000000000005,0.0,0.71141656,0.0,0.475230264,0.0,0.0,0.754536768,0.6342760000000001,0.0,0.0,0.548744536,0.48302784000000004,0.0,0.0,0.0,0.76180568,0.0,0.0
382,1bea8833d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,1.0048391719999998,0.11712961200000001,2.405331932,2.3815821720000008,0.0,0.0,2.102179486,1.9234379540000002,0.0,0.0,2.362631768,2.13350183,1.02672834,0.0,0.0,2.583154788
383,1bf5096b7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.92303058,0.9052768320000002,0.0,0.0,0.8340510600000001,0.78839364,0.0,0.0,0.17593714000000002,0.6150317200000001,0.74211406,0.0,0.0,0.9943024160000001
384,1bfd3fba3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.6,0.253111514,1.13345378,0.0,0.695170592,0.0,0.0,1.118481478,0.805536912,0.0,0.0,0.0,0.9026434320000001,0.0,0.0,0.0,1.163855584,0.0,0.0
385,1c094491f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.1371,0.9241865120000001,0.9144152680000001,0.0,0.120263028,0.7924069360000001,0.646116,0.0,0.0,0.7021258800000001,0.173995948,0.58241352,0.0,0.0,0.9937342120000001
386,1c11185f4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.600000000000001,0.980823788,1.033075368,0.0,0.6234481700000001,0.0,0.0,1.115143958,0.1365733,0.0,0.0,0.0,1.0255404280000002,0.0,0.0,0.0,1.1282288,0.0,0.0
387,1c3eaf19f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,0.0,0.118256188,0.0,0.0,1.2677353400000002,1.215758234,0.0,0.103777492,0.8518042600000001,0.735475032,0.0,0.0,0.333300712,0.13046037,0.0,0.0,0.0,1.3363618240000001
388,1c4a812ae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,0.6601029600000001,0.67086128,0.0,0.0,0.0,0.0,0.732755472,0.5318750879999999,0.0,0.0,0.0,0.7068863200000001,0.7132634640000001,0.0,0.0,0.7230512,0.0,0.0
389,1c7538aeb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.48523943999999997,0.921284902,0.0,0.12966502,0.0,0.0,0.9431680400000002,0.6837043300000001,0.0,0.0,0.0,0.9048328000000001,0.0,0.0,0.0,0.95406946,0.10913078000000001,0.0
390,1c7c616d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.761859896,0.0,0.0,0.0,0.0,0.7520920000000001,0.48590540800000004,0.0,0.0,0.0,0.73215876,0.0,0.0,0.0,0.7690423200000001,0.0,0.0
391,1c99fc32d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.7642407200000001,0.0,0.594866136,0.0,0.0,0.7450390800000001,0.0,0.0,0.0,0.0,0.6853521360000001,0.0,0.0,0.0,0.7721510880000001,0.0,0.0
392,1cb33307c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.8,0.0,0.0,0.56591943,0.134757506,1.2803622840000002,1.25513342,0.0,0.71452962,1.137504574,0.7336168,0.0,0.0,0.843914826,1.036723438,0.10615944799999999,0.0,0.0,1.3775226200000001
393,1cce3f324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.400000000000002,0.0,0.0,0.7649370600000001,0.0,2.888526394,2.7167036319999998,0.0,0.0,2.207596274,1.01240817,0.0,0.0,2.3529403280000003,0.927212102,0.7515041720000001,0.0,0.0,3.072894798
394,1d02ad034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.76868608,0.0,0.5719752800000001,0.0,0.0,0.753555728,0.0,0.0,0.0,0.59671568,0.7041881120000001,0.0,0.0,0.0,0.769641064,0.0,0.0
395,1d1110e0f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.73891496,0.732866,0.0,0.0,0.6571003200000001,0.58726776,0.0,0.0,0.0,0.62238784,0.0,0.0,0.0,0.7949316
396,1d32fdfed,0.4070844,1.6,0.0,0.0,0.0,0.0,0.0,3.2,9.2,0.0,0.0,0.0,0.44668256,0.913316588,0.8756451080000001,0.0,0.0,0.6532837840000001,0.51130344,0.0,0.0,0.839721508,0.602419472,0.0,0.0,0.0,0.971035392
397,1d4075c43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.38714021000000004,0.0,1.27263546,1.1961420500000002,0.0,0.0,1.261329446,1.1101158500000001,0.0,0.0,1.240226672,0.30068075600000005,1.0507893160000001,0.0,0.0,1.3893360000000001
398,1d4d82bda,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4,0.0,0.6950826400000001,0.0,0.51711456,0.0,0.0,0.75374896,0.0,0.0,0.0,0.0,0.7121073600000001,0.0,0.0,0.0,0.7277534000000001,0.41507704,0.0
399,1d7cdece4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.12131892,0.0,0.9224649200000001,0.907858276,0.0,0.0,0.82258588,0.7882101800000001,0.0,0.0,0.1734308,0.7942782920000001,0.7068177360000001,0.0,0.0,0.99435843
400,1d8495b98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4,0.0,0.7292641200000001,0.0,0.5266412800000001,0.0,0.0,0.704898928,0.5590916,0.0,0.0,0.5546416319999999,0.729567576,0.0,0.0,0.0,0.7143925200000001,0.4358520000000001,0.0
401,1d9b084a3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.10860897400000001,1.3456442700000002,0.0,0.931919748,0.0,0.0,1.3196012220000002,1.008906016,0.0,0.0,1.171468694,1.2702899200000002,0.0,0.0,0.0,1.3726525580000002,0.10048010000000002,0.0
402,1da2421c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.7539784,0.0,0.5055932000000001,0.0,0.0,0.7497290160000001,0.5345805600000001,0.0,0.0,0.47117832000000004,0.504402688,0.0,0.0,0.0,0.7749520320000001,0.0,0.0
403,1dc9e73c9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.91579211,0.12033100000000002,1.47828975,1.443089258,0.0,0.11831316000000001,1.243599032,0.958264378,0.0,0.0,1.24256291,1.231870358,0.38432052,0.0,0.0,1.585306132
404,1dd9721f2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1.127979346,0.0,0.9043384780000001,0.0,0.0,1.0853232800000001,0.153586,0.0,0.0,0.90785342,1.078369868,0.0,0.0,0.0,0.17528804,0.48901616000000003,0.0
405,1dfaadc39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,1.1708214200000002,1.221213422,0.0,0.546312568,0.0,0.0,1.3129516900000002,1.0557308120000002,0.0,0.0,0.0,1.2457527080000002,0.0,0.0,0.0,1.3439810640000003,0.0,0.0
406,1e0e21059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.489904592,0.0,0.9235377300000001,0.9087134200000001,0.0,0.0,0.877547148,0.79282286,0.0,0.0,0.8632262480000001,0.66236644,0.64522848,0.0,0.0,0.9943926600000002
407,1e1acbecb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.662797544,0.0,0.45263848,0.0,0.0,0.7544270000000001,0.648036432,0.557934192,0.0,0.0,0.0,0.0,0.0,0.0,0.76519208,0.0,0.0
408,1e2de68b7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,0.0,0.9665107800000001,0.0,0.769086436,0.0,0.0,0.9413564200000001,0.0,0.0,0.0,0.0,0.82148297,0.0,0.0,0.0,0.981577432,0.0,0.0
409,1e3566cbe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8,0.15780618000000002,0.958983794,0.0,0.6668279980000001,0.0,0.0,0.9327620000000001,0.0,0.0,0.0,0.0,0.9164632000000001,0.0,0.0,0.0,0.9782839000000001,0.11805778,0.0
410,1e46578c9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1.3453755920000001,0.0,0.807590568,0.0,0.0,1.314007148,0.12508483,0.0,0.0,0.853988886,1.283052104,0.0,0.0,0.0,1.36775112,0.350448678,0.0
411,1e55008d0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8,0.5581232,1.1136090120000002,0.0,0.730127008,0.0,0.0,1.129926588,0.0,0.0,0.0,0.8542416800000001,1.097282952,0.0,0.0,0.0,1.139873938,0.5647890000000001,0.0
412,1e576f92e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,1.1064831960000001,1.08531424,0.0,0.15531820000000002,1.062451398,0.93252299,0.0,0.0,0.171747172,0.9853122000000001,0.654229728,0.0,0.0,1.1928091040000002
413,1e5fba5c2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8,0.14846615999999999,0.9754417000000001,0.0,0.5468746480000001,0.0,0.0,1.118392432,0.9089694000000001,0.0,0.0,0.761775732,0.9738698100000001,0.0,0.0,0.0,1.1601343380000002,0.64920149,0.0
414,1e699664a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,0.8230007699999999,1.297078616,0.0,0.641554928,0.0,0.0,1.3197323280000002,0.993910508,0.0,0.0,0.12014518000000002,1.121241504,0.0,0.0,0.0,1.348188828,0.22338915999999998,0.0
415,1e6cae3fe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,0.0,0.0,0.0,0.0,0.9153557600000001,0.873044908,0.0,0.60748228,0.744821312,0.11647468000000001,0.0,0.547462,0.0,0.590443362,0.0,0.0,0.0,0.9739236600000001
416,1e6db8eed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.6575628800000001,1.110588396,1.101776748,0.0,0.0,1.020583468,0.6849957340000001,0.0,0.0,0.0,1.01505687,0.0,0.0,0.0,1.192839666
417,1e79f1a74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.5108732,0.0,0.72566808,0.682768104,0.0,0.0,0.67152784,0.600654504,0.0,0.0,0.72197584,0.523832032,0.5003512,0.0,0.0,0.7919472000000001
418,1e8e7e65c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.600000000000001,0.0,0.0,1.06534718,0.117256392,1.4732959440000002,1.4151231080000002,0.0,0.0,1.211919576,1.1200733600000001,0.0,0.13074004,1.427963598,1.1257773480000002,0.598183656,0.0,0.0,1.58396672
419,1ea0c2a00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.10994194,1.107165764,1.0751848480000001,0.0,0.0,1.010731948,0.28152632,0.0,0.0,0.16593512,0.9660379780000001,0.150683712,0.0,0.0,1.189033268
420,1ea448905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,0.0,0.0,0.0,0.72082574,1.4752002599999998,1.45272335,0.0,0.0,1.15758165,1.1905650460000001,0.0,0.18026908600000002,0.16006564,1.033666694,0.9062355960000001,0.0,0.0,1.5892213979999998
421,1ec246964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.1258800340000001,0.0,0.230761242,0.0,0.0,1.12459409,0.84614936,0.0,0.0,0.0,0.8332813080000001,0.0,0.0,0.0,1.178517306,0.0,0.0
422,1ec422aae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.600000000000001,0.0,0.0,0.12524776,0.5432467839999999,1.47397052,1.4386660980000001,0.0,0.27936888,1.3489380240000002,0.966798208,0.0,0.0,0.0,1.27788893,0.434284688,0.0,0.0,1.585001604
423,1ec864536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,0.48989761200000004,1.476557074,0.0,0.60609684,0.0,0.0,1.5050875540000002,1.136364082,0.0,0.0,0.0,1.2713355880000001,0.0,0.0,0.0,1.5229699,0.662826812,0.0
424,1ed6caed2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.102363812,0.0,1.07854728,0.9829867840000001,0.0,0.0,1.0234832520000001,0.891748352,0.0,0.0,1.021393394,0.6249874400000001,0.694075192,0.0,0.0,1.1871036000000001
425,1edeefc59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.8975599200000001,0.0,0.10603479200000002,0.0,0.0,0.9170298400000001,0.78480159,0.0,0.0,0.12178792000000001,0.6236482400000001,0.0,0.0,0.0,0.98352368,0.49360815999999996,0.0
426,1ee21b297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.10406253400000001,0.5291696,1.102787474,1.0757830460000002,0.7316136400000001,0.0,0.928988208,0.29441384,0.0,0.72982064,0.0,0.919253084,0.242468236,0.0,0.0,1.189039368
427,1ee9de109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,0.0,0.0,0.0,0.3447186440000001,2.029541762,1.9830039000000002,0.0,0.12336106000000001,1.9062608080000003,1.5831415020000001,0.0,0.0,1.5107249340000002,1.78072248,0.8104781900000002,0.0,0.0,2.18574912
428,1ef0e1d49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8,0.0,0.0,0.5734204199999999,0.12639502,0.9215837880000001,0.8951340540000001,0.0,0.0,0.72836252,0.7431673000000001,0.0,0.0,0.6734536000000001,0.824059012,0.52674768,0.0,0.0,0.9901817960000001
429,1eff820fd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.25036990000000003,0.11878725200000001,1.290648642,1.2630638160000003,0.0,0.23014880000000001,1.19291426,0.872371106,0.0,0.0,1.18057753,0.969564292,0.0,0.0,0.0,1.3876584
430,1f1ddd287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.569695974,1.037136248,0.0,0.8977638200000001,0.0,0.0,1.8740338300000001,1.4625052379999999,0.13128398,0.0,0.1225026,1.64746692,0.32988713000000003,0.0,0.0,1.8733039620000003,0.105264092,0.0
431,1f21d5699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4,0.0,0.6978371600000001,0.0,0.498659088,0.0,0.0,0.752248192,0.6267781280000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7632618400000001,0.0,0.0
432,1f27709ce,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.7690391520000001,0.0,0.603029968,0.0,0.0,0.75143872,0.554645872,0.0,0.0,0.0,0.7298596,0.0,0.0,0.0,0.75991112,0.0,0.0
433,1f45ecd7f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,0.0,0.17266474,0.586522672,0.7931163720000001,1.447344304,1.3953596300000002,0.17893332,0.0,1.001622532,0.760560254,0.0,0.36481069000000005,0.50902294,0.69415302,0.559529648,0.0,0.10764631000000001,1.5396164680000002
434,1f69be259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6,0.572397932,0.9044331720000001,0.0,0.5754364120000001,0.0,0.0,0.93864146,0.0,0.0,0.0,0.0,0.9114295320000001,0.0,0.0,0.0,0.9440148400000001,0.102473212,0.0
435,1f7f25cfe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,0.481264928,1.1292181440000002,0.0,0.7922319260000001,0.0,0.0,1.129028788,0.849132512,0.0,0.0,0.7309623519999999,1.08364846,0.0,0.0,0.0,1.1716468880000002,0.11311692000000001,0.0
436,1f8b516a9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.200000000000001,0.0,0.17887559,0.0,0.13357324,0.8763694200000001,0.657640024,0.186167348,0.0,0.5203871760000001,0.0,0.0,0.17197064,1.22870743,0.520818856,0.0,0.16567267200000002,0.0,0.8962562000000001
437,1fb65d9a3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.15579688,0.0,0.0,0.0,0.0,1.1076071600000001,0.16325218600000002,0.0,0.0,0.0,1.0741877960000001,0.0,0.0,0.0,1.1323550400000002,0.0,0.0
438,1fb9dbf3a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2,0.0,0.0,0.0,0.4726406080000001,0.6724016800000001,0.53275008,0.0,0.0,0.0,0.0,0.0,0.0,0.1888135,0.0,0.0,0.0,0.0,0.72844962
439,1fceb7280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.200000000000001,0.861333476,0.979463068,0.0,0.65970097,0.0,0.0,1.109066702,0.7065165600000001,0.0,0.0,0.0,1.058454902,0.0,0.0,0.0,1.108606188,0.534247808,0.0
440,1fe6926c9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8,0.0,0.9227650920000001,0.0,0.6625899180000001,0.0,0.0,0.9411888320000001,0.12147355,0.11352142000000001,0.0,0.0,0.9027957660000001,0.18461653,0.0,0.0,0.9419672,0.512214598,0.0
441,1ff198b2c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.9327112320000001,0.0,0.113108086,0.0,0.0,0.90870956,0.129591954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98138544,0.0,0.0
442,1ffb9ee22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.622785714,0.6120852880000001,1.2952164560000001,1.28545616,0.0,0.0,1.0208913320000002,1.1060507320000001,0.0,0.0,1.153012034,0.5419898400000001,0.999485174,0.0,0.0,1.39241108
443,1ffbf011b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,0.77173209,1.29774384,0.0,0.918060726,0.0,0.0,1.31005754,1.05113638,0.0,0.0,0.9436639579999999,1.1760966080000002,0.0,0.0,0.0,1.358613566,0.0,0.0
444,201dab625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.7387914640000001,0.7320757600000001,0.0,0.0,0.6149867200000001,0.58477888,0.0,0.0,0.0,0.549149704,0.0,0.0,0.0,0.794243952
445,204635b74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,0.7119005600000001,1.152218788,0.0,0.7925573880000001,0.0,0.0,1.1020633000000002,0.12948182800000002,0.0,0.0,0.14332138000000003,1.046422882,0.0,0.0,0.0,1.15306752,0.5739999,0.0
446,2046cf663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.73800032,0.6873576,0.0,0.0,0.7251643200000001,0.42151904,0.0,0.0,0.0,0.6901446800000001,0.0,0.0,0.0,0.7938115200000001
