PetID,AdoptionSpeed
0d9768943,1
b1dd712fc,0
ae049ae99,0
e949c7371,0
277205e57,1
cfaf07198,0
1bcd09e4b,1
f5083f7fe,0
57c9d6381,3
a44a7232c,0
48583780b,1
aa4a66ef5,0
2deabc510,1
85178a0fb,1
3e9399e9c,1
e5e56f69d,2
37f78704d,2
5e7474f56,2
9ca48c9c4,0
d9ec3d6d8,0
9358905bd,2
6648e6c41,3
a99c5e3e7,0
0c64cce50,0
488dee151,1
dcb662cb4,0
86793b19f,1
9c84ddcee,0
5b013f9ed,1
8c4dfaf4f,4
d35ec4641,4
e615362f2,0
c1f06c624,2
0612ce99b,2
0b7fab415,1
2070bc7bd,1
1a4ad3a67,1
3b5f2c890,2
73300df8f,0
740afa71d,0
be1f988f9,0
5f9ce427d,3
d50668735,0
e6a1a2a94,0
911342831,3
0f1be59d9,0
102cca700,1
894aee840,0
0e7b56e5b,1
c63fbaaca,2
a8c50f796,0
9cfd0650e,0
36fdbfbce,0
faf6042f4,4
40cd6dd65,0
37a1dfb06,4
db405b152,4
b87039d0c,4
e2380436e,4
7f5fbcda0,4
5b0f4aa5a,0
5d531952a,0
9734f7963,0
0a8ee347f,4
5f2057c11,2
20cb29e4c,0
9cd27ce00,0
4e1148452,0
ccf0155c5,0
a0fdf4a65,0
eb8f3ccae,0
8ce330947,2
f4ce91bef,0
3c077a77d,3
ff461932b,3
85e77fc90,3
32e78e555,3
6d0075d4a,0
4698456ad,0
6052e0e37,0
dd27f8382,0
b4bf00fd9,3
e54c14bfa,3
034427b35,2
9399a7585,3
c683e9060,4
873ccfb30,4
ff8479d08,2
0e1128fd7,0
a236d4f8c,0
198962e4e,4
b1c271aed,0
80d09d5a6,0
b559b1b6f,0
49bc1fb69,2
7305bf989,2
0948c5d05,2
fe70af98b,0
94ef54d3f,1
548dda704,4
e085c584a,3
0ceb5743a,2
c2730a86f,2
a27686ecc,0
7cf2dc7fa,0
635c67049,1
d61550faf,2
bea1e3a69,2
e69d57d0e,2
281760bbe,2
999095d3b,2
3bbb8a39c,4
c97c83a49,4
e184012d1,3
0ea2272a3,2
7931cfae9,0
7abb52209,4
b6da55f40,4
59d09726d,4
4990eaea8,0
110c341f5,2
8a732f9f7,0
7344a9f88,3
f3dd82f78,2
fe71692a8,0
63131551f,4
cdc6a4661,1
7ea3d5943,0
fc0cfc43b,2
3231b8f18,0
6bcde41ce,2
9d85a347f,2
fb32cc6b3,3
a31e1889c,3
73fd3bd55,0
addf306db,3
c00244181,0
96cd359eb,0
aa28d64fb,0
d6a2349a7,2
cd1b5a754,0
34e768a22,0
4625c5b7a,0
cab25bd07,0
6d27ffaa0,0
ed063f3e3,0
67debb1a8,3
67c750dcc,0
f787f9022,0
30917fcdb,2
9478f821c,0
58db99941,3
3c71e496e,2
360935609,0
38e72721a,3
7f9b5dd23,0
bdd762104,0
7d7e82533,0
70f2e32d5,0
9159ad1d7,0
702fcec8e,2
b80a7ef91,0
6ccbe85eb,2
4797ff3b2,0
324f1daa7,0
36ec9c045,0
1818c3d47,0
959f5fccc,2
fbd990f27,0
8fc438dae,0
4389c53a8,2
f0ac6037a,0
edfdafb9e,2
5a1472807,2
90a9be56d,2
b532f31ca,3
b529dbfb3,2
79c1a290f,0
6aad7bb32,0
8ad2cff58,0
ac8a06538,4
b8bf93ab1,0
1312ac06e,0
82a34c159,3
dbc64076d,0
57c53133e,0
dc9e6c9cf,0
58534e0c2,3
b36e7586c,2
a96220890,0
1742c791e,3
3abca6400,0
33ef951c2,4
96b2b1be2,3
ae5e09a05,3
6b95d510a,0
5af680876,3
b24eff5ba,0
7c93d708e,0
2261bb5bb,2
4c706f3ed,3
3ad251303,2
458f00e08,1
535be46e4,2
11f5d0e1f,3
08f7b1165,0
f7cbf3cec,3
593293367,2
c1ffb1e18,4
d1d3d1e6b,4
f4fab46a7,4
812b69698,0
ed3aa3db4,4
aa428552e,0
a3aac449f,0
da38b157d,0
8bbc48530,0
c621476ea,2
75e47802c,2
11c6383be,2
e1f5e56ca,2
dd78fd4e5,4
179a79e4d,2
e62192eea,3
91456c5a4,2
6987f1f6c,1
3ad2d5ac8,0
14b7b8704,1
4e89d7e90,0
93ce276e5,3
c3d394164,0
27f9bcb0e,0
d260006da,4
4fa0aebb0,0
5c6b6c6ab,0
22e3ea9f6,0
c2a862ba1,4
51231911c,0
344e96b6c,4
6cb05c2f4,1
0f546e207,3
6452c6e29,0
d0ef2bf5c,0
92fd65d9f,4
da4b54316,0
95d9c0d0a,0
d4b659ef6,0
fad8a5923,0
eb202445f,4
5523bad2c,3
44b20d6b7,0
831f7ee13,2
691ab8f2c,0
8680b9acc,1
fc95f7cfd,2
56b31dfc8,4
13b608198,4
d4ef988f6,4
97da53dfe,0
598901beb,3
0127736a6,2
c15d51573,0
91cc4107e,0
f02a8bc4d,0
98882017a,4
3f3e0d53d,0
401c536c1,1
a77e073a0,2
b39849240,1
3209d52d1,2
a0ec7cf40,4
8aff1201e,0
a12a10d00,0
668afb604,0
a16c6b680,4
b9ff42d12,0
a1ee4f201,4
50f9e8f17,4
f4c44b59d,0
cefb15d2c,0
907169c5b,4
b8f4c3c95,2
5707be9f3,4
5865981a4,3
cd5592936,2
924d44c8a,3
77345c2db,1
72b99e2ae,3
c9ce77a95,3
9d4b9930a,3
f21da20fc,3
28137846b,3
0cb3cbf77,3
f23f2db4b,3
bcc4aa3d9,3
4491de321,4
ea7598339,4
ad801a8ce,2
d5988d870,0
a5d86ea68,3
2e3449b33,4
f5d06788a,0
720eff32a,4
4af176d8e,0
2a17e8f4f,4
3b3a99a18,0
80c3d1f9f,2
3b5a83169,2
02b0f3446,1
fa9d9b93c,2
692d73b55,1
3319d440f,0
ba748f786,0
029bdf8bd,0
77e601459,0
12ec862f5,0
49e81cf20,0
551aca569,0
8377e3305,4
b259fdd5a,0
e831231c9,3
0645448d3,0
ce09f2bb1,0
584d32416,0
a7fd44d7d,1
d65a7de49,4
7a095d876,0
865e24ae0,4
a29f49d6c,3
199da5b6a,0
e33d26ad6,0
f2bab5d80,0
2104caaf9,4
de45fe798,4
e5e2873f1,4
f18291f39,1
646e56f49,4
666bd3fab,4
47eb6ee01,0
8976b7cf4,4
6dcde77ea,0
5e3e532b5,4
a98931539,4
1ffbf011b,4
c562855bc,4
a84af6ee2,4
6899a9e01,3
7776e2d5a,4
2452e35cf,4
f8bea5412,0
2ddb52b59,4
2b0a1a92f,3
b062268cf,2
e9f1cb6fc,2
84b75d037,4
890f524ea,4
abd7a3644,4
b7bb469a6,0
c73207e60,0
cf7f7519d,0
3491ab0f8,0
418e6c96e,1
2aace4809,0
966a52844,3
d476fb3d2,3
bf0f66c76,0
fc85482f3,0
c67ceb1a0,0
cdb61e4a0,0
9b8d83072,1
887f6ea41,1
5367dff7f,0
fa58c9482,1
17b6af953,4
d656d0310,0
a377f17dd,0
249937485,2
a069b68f4,4
5ae2c6586,0
520d525ff,4
3a15914ff,4
efabc5b4b,0
e99b5652d,4
04bde3a71,4
88305c625,0
53e099571,1
f257f7b7c,0
cdbe39dfe,0
9e561264d,4
67aff78fa,2
33d6da4b6,4
6f40a3c89,2
fc3c2dd1e,1
c1edd8a2f,2
e19863a14,4
492e3ceb1,0
9374ff179,4
fc8b748d4,4
939acc4e1,0
021a9de0e,4
94f6ffdc5,0
07b908a27,4
eca91551a,1
43345b4d1,1
e4e95454d,2
f4d2ef282,0
4e83295b8,0
38c6148a3,4
75b33cd1d,0
acd2a8c15,0
27f1ab010,2
61d424371,0
28d8df59e,0
9a22a83e2,0
08e23c102,2
623300e2f,1
5859b26d9,0
c3e040ffe,1
e93b2f0c5,0
c48a522b3,0
f68a1df39,0
8ba686c7e,0
f01c3bb35,1
ea929133b,2
c46cf28bb,4
4209fa995,0
7853f1e92,1
2a91e876f,0
d10df409c,0
ced9a6c48,0
cc00ec8af,0
b93342403,0
d36ee84f7,0
9524f76a9,4
b071e777a,4
c5d0607cb,0
6818b2d64,4
3b0903573,0
6f88e50dd,2
58bc50f1f,0
da5d53c00,0
ff6a36405,0
4030bbd83,4
472085bac,0
92ca39ce0,4
7fcd35630,2
709624933,1
d97764d17,2
1eea05736,3
1710b366c,4
c59084b7c,4
f5dbd310e,3
f939792e8,2
9d89b799b,3
1d02ad034,4
226380287,4
8a59526f6,3
249509f8a,3
3a673e7d7,0
db6e76992,2
e0289dee8,4
f5a8a54ce,3
648bd1c3d,1
e79df36a6,2
fcf7d8381,2
e1ce677f9,2
0cdef531a,0
381a60376,1
3d01f71e3,4
4839a3341,4
4dfef2414,4
61cbbdd94,4
f31b80761,4
2d3dc1e5f,0
ce5ac7852,2
77bbda99a,2
5e6b02a87,0
0b1b7aa36,4
4de594c69,4
38c3d8dfd,2
7de87b236,1
21b9aab99,4
be7a29ccd,0
4985e9abe,2
fb7bf0ca0,0
09d59aee2,2
4bb026f02,0
efbf3fdeb,4
a818819d5,0
65fc88ea0,4
42ec28f72,0
07c6aefa5,4
449cc4db2,3
5664dd8ba,4
0a3470446,4
0cab5ddae,4
ed4913e0c,4
40b697009,4
e19165754,4
56045ba61,4
fcb54a318,0
9f36f0f04,2
777d0efca,0
ae708432d,0
365206401,0
491c028ed,1
dada7fb95,2
3fd878e1e,1
219c41ecd,0
4832858f6,1
24e0c1639,0
27959c6c3,0
e8307f240,0
8805a8cdd,0
e9dc7be0a,1
9c140b105,1
9801f4683,4
62b8e9b2f,0
01875b8d3,3
9cb0fb630,1
8d676b37d,3
bc9558ff2,4
b6bb74e90,4
13344823a,0
2285258d2,0
d765b180a,4
35a056eee,0
65cd649d0,4
5ac03395e,4
88af72d1d,4
f78fbca66,4
1c094491f,0
e02a95978,4
b4be456cd,4
57782e75f,4
6211d8c3e,2
d24706633,3
a5ae6d01f,4
a3fec2010,0
4e69d6c1d,4
81fbbb6c1,0
4fa1c4bb3,2
19697ef26,3
0225d2093,4
f17310c7a,0
46213a698,0
501f25ca4,0
a2c13fe47,2
0e0017da1,0
5083eb734,2
3f570eddd,2
79b187ddd,0
d62daa8aa,3
1eff820fd,2
74c030e17,4
d79150217,0
3ea5eb51e,2
e5a74faf8,2
173f58d6d,0
1bb5c925f,0
a1e98773a,2
df62c69f8,0
a73b445eb,1
cd733bf3e,0
f5757f749,0
e8c3af611,4
5f02c5d6a,1
a04c20b92,0
053553ce4,3
079e8e5f9,4
543d9876c,4
f2ec4f702,0
89d0b4fb6,4
3ec60effa,0
f6558ec0c,4
564de5216,4
f1145e2cf,4
14f5b8bc9,2
d6cdc667d,0
f409d6a5e,4
e755eac8d,4
155a65f45,3
ec40f5094,0
e95209758,4
d81227440,4
8127fc86a,3
1035e7647,0
d1d41875b,0
c582aebc9,0
94f77f167,3
ad8988d66,3
cf92c9e53,4
06002068a,0
a59595a9c,1
3b1338c6a,1
008652963,4
ba782d334,1
f04a92a4a,0
2d7641a19,4
5484f83ae,4
87fe1190e,0
c34aee1b5,2
0cbeef62d,0
d2ef6b0ce,1
8ee0ff988,1
1d32fdfed,0
83c1393f0,0
9ff3e17f4,0
2bd19ee29,0
7dc269289,1
269c5b546,0
8782635cb,0
bc02cb144,0
18cacd57e,0
d9178e623,0
de2bc6e36,0
04bf94e58,0
c4e6813a0,0
e620584f0,2
6d3d182a0,0
81d8fd9e5,4
6c8c56c67,4
5d1837cd4,4
b2fa9e76b,4
b8a186468,4
97d1d73b3,4
5720aeff2,2
6b7d0706d,2
619796969,4
03154323c,2
150a5414c,3
8424fd925,0
da7325042,0
2def730d7,0
ef33e9e92,4
be0459ccd,3
8dc7050a9,3
8765b34f0,0
0d08cbd65,4
09bcbcc17,2
1956274ea,0
c8d83fb64,0
e1a495eab,0
c82b3dab0,4
16798ef33,4
0f7cc9fd2,4
0f9b5ff24,4
5e1e9c882,4
f08aa7ed0,4
501e6fe63,4
492eadc03,4
9363d667b,4
e25d4b735,0
c25ee1d60,2
6a0735a13,1
403526eb2,0
803d6cf84,4
61fdfed5d,2
7cf00baee,2
f23747800,4
17d68cef8,0
d1df0dad6,4
7fd12d3f2,4
6f9a671b4,4
e323527e0,1
0ce86c383,4
d099b1398,0
5d3bb458a,0
dbfefb3b3,0
97fe38408,0
b67e41f4e,0
6b21752ff,3
6180f6ea5,0
a6c057095,0
4606d080b,2
c5ae58b37,0
64b9f1fda,2
0dcc28c74,0
e2bf9f9d5,0
6007379d5,0
392549cdb,0
c196499ea,0
bb23a06ee,2
75de594dd,0
e88e25bc4,4
a37639b9c,3
adc1072a0,3
ad69768f2,0
31b2ab140,0
be78caa07,4
e58935876,1
f2847575d,4
f06c3f277,0
ed9df93fb,0
cf5e1dc3d,2
0bdba53ae,2
d8ce2e155,0
02b507e40,4
ad0caccc5,0
7d43db30b,4
d0a129570,4
604aa6cb8,0
d72c7293d,0
d6c907902,0
c081d3629,1
d2d8c78da,0
617d58794,4
264ad33c1,0
eb15fcf7b,4
f40eb5fc7,2
4fff73fbc,0
53ebc9425,0
26aa5370d,3
91d0fe78c,4
a317c7e9b,4
262be4911,4
51cacc4b8,4
96b4e9b27,4
26bf3371e,4
2fb04c8d1,2
8777d5920,4
a503f69fb,0
391c07663,0
55b816700,4
90161ee44,1
2f3988b4e,0
11e4b614f,4
c312136a2,2
e84dfb7e3,2
8a81178e7,2
1a44d4bd3,2
7a9e25e6d,2
c503574aa,4
ac3f4aec5,4
747bc9980,1
6be275cb4,0
d101f387b,0
c2acce386,4
265349cc8,2
f61d4e0ce,4
be3541c2b,4
780c51dfb,4
492d4d9d1,4
0d5b06046,2
a0b61a03d,0
a3276b6b0,0
656459c70,0
5000e7fbf,0
544ec9871,0
0b44f7b2d,0
6d274a559,2
794b6afa7,0
13921978d,0
3a28466a7,4
620cca3f1,4
eefa6bc4b,4
49f8c1385,0
e38d6e4f5,4
9722dfe17,0
6f5c2fe62,4
835330218,2
d860e093a,0
5f5e29352,4
83e0eec2c,0
dbe03d1b1,0
4a3e2c329,4
c4130437e,0
c27a59f51,2
21c450753,4
ebc4b3548,4
750acb170,3
9ba164213,2
6a06314ec,1
a794e3245,2
ade2c8e9b,4
895564503,4
3e2f3ee14,4
7db59afc0,4
af903aff1,4
6ebd84e06,0
65277b6d7,4
be561a907,4
2cebcd19e,0
68e9b12ba,2
738f6cf50,0
432d3c29e,0
82980ef15,2
1b848cdf5,4
f0d308e46,4
2cd5096a6,1
4c1e81d8d,1
395c4755a,4
81ac0fb65,4
e1f809f71,0
be046e917,0
e5c51e06f,2
890331874,0
a0f2f3a98,2
2525ffd0e,2
d9a7bd1ba,1
b712513e5,0
9ddc11ca4,2
3345f233a,0
34991b47d,3
50dd87537,4
eb137420e,2
df819f3ee,0
32452548d,3
1be31efce,0
b5011ed9a,0
97feb67a8,4
8cf4c5c06,2
3182e9bce,4
cfaf7de5e,0
89b4c43c5,0
ee44ef33e,2
819235a42,2
c4c19d43c,2
3b9687893,1
d7e104a48,4
ccd591803,0
f2a308ca0,1
377525d70,4
1e576f92e,1
696594a39,1
ba0ba7f44,0
1dd9721f2,1
666106b61,3
1d8495b98,1
2cbaca583,2
27f70f392,1
90680906b,3
94597d934,0
24c6b615e,0
4688625ef,3
d77ac5f93,0
063fa26e1,3
07dbb240c,2
3c2ce0ba9,0
1d1110e0f,0
9036318aa,4
9d410d32b,4
4404e872a,4
84dfe2c15,2
924619a26,1
84e1db7dc,4
d82750586,0
55ec0af11,0
2c21622cd,2
c1557abd9,2
7eaa87d85,3
edcd62673,2
af04c6a53,2
13d7443f3,4
b97e71736,1
cc16c57b1,4
cfe0aa64d,4
e00b300ac,2
1da2421c1,0
468df34cf,3
cd1449614,0
215444947,3
bec90a323,2
163dc4d89,2
3d1c9a9de,2
4bf987dd7,1
5a30e83b6,4
a1c4bafbc,2
9dcd790ba,2
e16ded132,4
64da5bdfb,4
728a8abbe,0
d33a513b9,0
d6cf66f88,0
909ec4551,4
6c36797ec,4
f4066f08f,0
c489b585f,4
dde64fc3c,2
716b775c5,0
8fb635a06,3
cdf9f66bb,4
ef4c0b081,4
bb183e8ff,0
6f517ca5c,4
1a5b2e7f5,4
5965402ba,4
f8ee69cf8,4
beebe07cc,2
85df22b65,3
b141470ba,0
b9ee7bf8d,1
a3bc7e59f,4
8738e190f,4
f90a6d4c4,4
a5dc0bbbc,4
b74bd3020,0
e031dc611,4
d0c8d7387,4
ca96fb21f,2
8c3162593,1
80e3af9d9,4
d350af949,2
bbd1d4ce0,0
089c12018,4
0a2e0e0f6,0
ce7e32055,4
af55ed15d,4
80ff8b48e,3
05edb2128,0
340ecb533,0
4eeb96cc3,0
fec4a755c,0
bad0fb576,0
9178579bd,0
6eabb467d,0
36fecc4c9,0
4a96d8135,2
85b473fcb,0
e2f1962cc,2
1a040afde,0
03dbbabb2,0
acdaee1fe,0
8104be332,0
561d58f66,0
993049fd6,0
d7e70c440,2
ec5797f90,1
516f90e93,2
690709a80,2
6a7859258,1
167b39378,1
4e0c8b399,4
343110be1,0
204635b74,4
b6cdfd1b6,4
e149de7e6,2
b5834d69d,0
239662051,4
82647c4d2,3
4978f1572,3
bacd8d370,0
c7fad571c,2
98b83f118,1
5c7ddb10a,1
3ea191921,0
f9a8bc654,2
48b0b3d3e,4
560fc0423,4
e5a2f7610,4
fb3d8e662,0
c480e2beb,0
53dd0049b,4
52d662dee,1
6c5a4b9c4,2
c1a7655c8,4
a393ed091,4
573c578d0,4
45844321f,4
cb3a64f64,2
4df68f4e9,0
db3963f04,2
df9e82f13,0
6c1e84b70,0
001d503e8,4
3bd285147,4
120cbcd94,0
a3cabb21c,4
16c22e266,3
6c503f822,4
6e58b7b25,4
488b3d3c9,3
2d93f0bcd,0
74ede439f,1
74c6bc410,0
7957d3691,0
07136908b,4
ba057ca1c,2
d6da01c6b,2
4f9bca7e9,4
b0f6117c2,0
a0011c6eb,4
860344fde,2
bb888acad,4
eeaa62643,2
24f3cf2a0,1
0764a7eac,4
4082723d5,2
61a560fa2,2
90c076d07,4
d77000c72,0
ae418e62b,0
90d28943c,0
13ea5fd8d,4
8c296fe1e,2
1bbcdf7a8,3
0484a5ca3,0
b3bbe5f53,0
bb92a7567,2
ab2f40da8,0
1a778db04,0
a69bcb570,0
0fc9527f4,0
782e979b9,0
884dd8f25,2
5b211451b,4
70b11a7df,4
43f1d89d3,4
049e36678,4
9f61094e3,3
1f69be259,4
8b9f17174,4
aae936b8e,0
e90037f58,4
c559c6127,4
b65d0a984,1
6d4b0c3fe,2
b4c43aecc,3
adab615b2,0
74d3658c4,2
1fb9dbf3a,0
da4c16351,3
ed3c0df6b,0
f77ba9bda,0
dc3e4941b,4
ac67e44d0,4
1e2de68b7,2
9394c8f0e,4
66b44fdb3,0
ebbee9521,4
2fbc547de,3
938349c86,3
9657c7cbe,3
2ba214359,4
dfb9314ad,2
0551cb75a,4
bec357108,4
f8fba9187,2
8a043e726,4
734a6d4dd,1
e3eb4f930,4
d32369074,4
c86a2a0a1,1
c27d5330d,4
fee53d60d,4
47b7eb84b,4
355ad26e3,0
0c9d49657,2
751d8b175,0
74670724a,0
cc22b55f9,0
80b634cac,4
b1abcbcf2,1
72640001c,4
dbf9cb69f,4
8f1e51824,0
f7d08e1c3,0
3a7672d05,1
810d4289b,3
109163b2b,2
cea1e7845,4
2a9c5eab2,4
2b2a7ea83,1
1ea0c2a00,1
c24f53ec1,2
a2bdcdf43,0
93bfe3b45,2
a81c4083a,0
d1405c482,0
da68d90bc,2
430c7ea97,0
e0e62dbf1,0
615069b7a,0
a94f82184,4
bc85444e9,2
285806a87,3
c4431962f,0
9ab85d40c,4
c4c846cc5,4
7d8a1df6a,2
17166b40d,3
13f4f8d56,4
12dc0e350,2
5a6f06939,0
cfab64c1f,2
9090dfe7e,2
cdd0834a9,0
3b54d2ff0,0
ca093707c,4
450f42a03,4
d8d8cdf8a,4
6f57a612f,0
ce81260f8,0
f2695ba4e,1
c2bde6c93,0
623593736,1
4ecc7b377,0
a8eb87a19,0
44fbf0b84,0
095faabaa,0
f2184d6e6,2
196f254f3,0
f8110e44e,3
626f21a1e,3
7ae197acc,4
6fc48261b,0
015908ecd,0
095af2118,4
464155b72,1
b19ca2e62,4
569399673,3
6e388ef09,0
8a0a39ae9,4
08ae3eed1,4
9c05b8a69,4
1e699664a,0
b9ff9ae11,3
4d14064e1,4
e469320e2,4
a893ddc9e,4
9b47ee109,2
bcb1ab1be,1
7e3b71ed7,1
0f4cc4df3,4
bef4865b7,4
ffb1e35e1,4
640d9a19f,0
d7dccc77b,1
048e1abc5,0
8f2f6c34c,3
d1bf21817,0
dfc29cb25,0
1c3eaf19f,0
f6cd9f56b,4
b0a668568,4
23909197e,4
82a8df609,3
314154cb7,2
8b11bd238,4
52efba7a7,2
cf125d1f6,4
d63a6beee,4
1e46578c9,0
2b61cadd0,4
340889612,4
5b99137ac,4
eb94e7e3f,0
ddc357f3f,4
b588edd6b,0
452addaa7,0
8d0e4ce0b,2
23b2aa9f4,4
191edbe3b,4
4893339da,0
34deef477,0
8d0971a45,4
e9cdfb442,2
d3b88d06d,0
0b2f6de07,1
4dd4ef76e,1
868a6b282,1
3e8500c2a,4
fd9b5220d,0
82ef0904a,4
f8bf1f182,1
23a6650c4,0
5c5189b56,2
e7512e549,0
b450df98d,0
e4bfe1a51,4
ca35dcf38,2
6af25b653,0
dd74fd4b4,4
e73771274,4
91c55d736,4
a66cf0ee6,4
1961d814a,0
8a154135a,3
d5bebff81,0
054095655,2
8f9f7d3bf,0
ee8197788,4
27a5c14a3,4
4a628d5ea,0
0e4eb6bed,0
ba7974eea,0
e7c1f4c71,0
280a19fde,1
6742b2f4c,0
2c840da5c,2
4dc8a3de6,0
7e7eb03c8,0
63abb7d89,0
e853ed0d4,0
14aea25a8,1
52203fcdd,2
c91979f9d,0
6ef2a9710,4
a8ac8b270,0
9303a5a96,2
f0c4bdaa5,0
bb7a0dfd8,3
adb569968,0
5faac2a37,4
420faace4,1
78eb1ff40,4
f8aed2e9a,4
f151b8040,1
f3e8d96d8,0
421c20853,0
4dd31f93d,4
c4aa1d0ef,2
0de1a6efe,2
c250a6441,2
9843bb7d5,3
bde4e196d,4
37a3ca9d9,4
ccd3bd37b,0
3ca634c68,2
511351d55,4
8d9239735,3
deeab0fc5,0
5fbd4aa53,0
814e4dfce,1
91c57560a,4
5bc91f92b,4
5cad62f10,4
d3f0d7228,1
e85bfa7cb,2
9e3c82b5a,4
8eedeb405,0
fc428902e,2
baae8f4bb,0
dd3b0c971,4
50ae487fc,4
634a2d6ed,0
5aacfa367,1
4240ae918,2
e2de606a0,4
2ebcb2e02,4
9911add5b,4
4d0bf11c5,0
4f46a02af,4
d5816f5e7,0
c2224af98,2
a33c493e0,4
cc5ebb4b4,0
bbdd7b4f3,4
158676d7c,2
3d4f0fdfa,2
d58bbc78f,4
9fa384850,2
7112385de,0
18900149e,4
c8c7c7ee4,4
28325b3d5,1
5604b1b4b,1
a7900f4ec,1
c12240672,1
7ed005178,4
fe8797927,0
fe38d5ffc,2
8236e216c,2
fec5d79d0,0
78e4fc283,4
361f3f278,3
2ae6cda7d,4
5f1ddbd0e,0
d689e43d3,4
501c6fe9d,0
da9bfaabc,4
2bf80cc03,0
97eca3abc,4
eb34642e2,2
8a369e08c,4
6e72dafda,3
169a47ceb,0
28ebbe75c,0
cf019d00f,0
b1a73b0b5,4
26645d7da,4
6cf10fb6e,4
318800c44,0
a90798045,3
f23b5b477,3
2ee1902e6,3
21b47468d,4
89c864b4c,0
9595e492d,2
159a08149,2
45b43d15c,0
44405c1c2,0
a9ec7f379,4
191ab1abf,4
81cf77a54,0
78fe45793,2
9b01619e1,4
cd9f0fa1b,0
1ed6caed2,1
5de46abf2,0
939027417,2
b9c01e7c7,2
fd56d5adf,4
c310dc8e3,0
a5c3f9153,0
a2d789b33,4
caa619b24,2
63373bde2,0
7da0b6748,4
6f01fa715,0
cf823fe95,2
c9456de8d,4
e2f74b914,1
9751c20f0,4
5ff8d0fee,0
f3ca28aa1,2
be1caa2d1,2
0d882a77c,4
2ca54759a,2
79304a92a,2
fd86921f6,4
e03bc04cc,1
a8967b31e,4
e4e371d1c,4
8e5b5c870,4
b5c68765f,4
ea9a1ee5c,0
7d7bd1619,4
72d018a35,0
14bcc4bbc,2
8402edce8,0
dabf95220,4
5aa096eb1,4
3eed772b3,4
3bbb69d2e,4
f1d3cf2ab,4
3d042de99,2
4083b5e8c,1
5f4c80ffd,4
36d94f9cb,4
feceba12b,3
922418176,0
73f415b05,0
55f4b8bce,0
6132d96a4,1
716cb539f,0
527395d87,3
34c8e456b,4
5fcd4c375,4
647e1be95,4
62fa55a91,4
ca3eb54e1,1
6b05a04d2,4
e6e981d78,1
8778a9795,1
d2f3e3e49,0
58c0aa81a,4
8f1e6e6c2,2
88a0b1238,0
8757bc681,0
48a067308,2
ccba2b8d1,0
d56dc92cd,2
fe5560b70,0
99bc2a7a1,2
5c12667cf,1
5d29f2f11,0
810167339,4
52a0a3cec,4
31fd29beb,4
eb6c41d6e,2
3ee57f395,4
eeff4034c,4
d57da0106,1
570c5ffad,1
19d84f9de,0
12b8e4da6,0
e739d7511,0
8ae52d40c,0
a2f165942,0
a3b0f3b7b,4
492709e57,4
c67b5c182,4
9eb87edab,4
d7432fac3,4
7031a5cda,2
8e6725dbc,4
3fd732fc4,4
9f033fb12,0
d5fe28556,4
deb592585,2
8a356cba8,2
67832af51,4
f78d67427,4
41eeba049,2
030068497,0
5bee7560b,4
d5d923c09,2
e65dc3c7f,1
c6b44f4a6,0
7c733881a,4
9860ed0b0,4
3cf371788,0
2a9eb32cd,4
ba1065a24,0
133cd6876,1
0e8e7640e,1
8b994fc99,4
90dc5236b,4
bc8cea83b,3
eedb57cd6,0
963ca7ec8,0
bc2272277,0
61217d1da,3
0dbe0a1e0,4
294c406a4,0
e433950d6,4
98b106dc9,3
3faa593ae,4
d501b2fa5,0
b9bd43ed9,4
a74808fe4,4
780a11e8d,4
663a6ad3a,4
780bc6ac8,4
43c4e22f0,0
9854d0dbc,2
48c6e1680,0
077883558,0
bdaa4e12c,4
858cb8fb2,0
1854cbe64,3
301987149,2
7545c106f,2
a24483828,0
5509758d7,0
047a3dc86,0
8075da3a6,4
56400fc6d,4
e4d63203c,4
0cf8ab092,4
b5cd50120,3
8473ea25a,2
ff4bad8b2,4
4f11633ff,2
e6b83f75f,0
51147d230,2
e929b302a,1
3a6f2ca7c,0
be490ac3d,0
0111099f8,0
b1b29893c,4
15c078a1d,4
2204006b0,4
abec498d8,0
627896ec6,2
160605a86,0
71d223ded,4
c871ea250,1
68fcb36db,4
4e68b3f75,4
c162b0da6,0
0c8374d8c,4
6f417401b,4
bc3eea132,3
b7de115e8,3
96ac73ad0,4
2deb7e923,2
1ec864536,4
6e207f192,4
99898aa3a,2
4a6c731d1,0
52eb2a1c5,2
e1b1b7248,1
4b45e3d52,2
769c05615,0
4a79d0950,4
a3ccc451e,4
53d3d6316,4
4c93e6f35,4
ad8fed7c3,4
f3541b1bc,0
46b61a2d2,4
ba7801d57,4
89912005b,2
22292c841,4
bc06d9ea5,4
e29dc89da,4
0575615fd,0
9883ba0a6,4
cb6f9335a,4
eb5a2cfc5,0
a4d1de41c,4
b63a8ba44,0
bc5944086,4
ff1572529,4
58af165cd,0
dcf9473c1,0
a2a734348,2
630891c65,4
2e81f8cef,4
508811830,4
3d815b4bc,4
9a8ca9c92,4
5964afef8,4
cd802e76d,2
cc0b7f03c,0
681e534db,0
9406dfde7,1
a2f0eeabd,4
2fa420bfe,4
59f99eb7b,4
e2d8f6d49,4
4fdf852e8,0
72943b6ca,2
fc5485a38,2
f897ce4ca,2
33a84e982,3
9d437314b,2
0da144b18,2
b30881bd3,0
33c3cb115,0
2eb02905b,0
707656d7f,0
e49499be8,2
8a2040751,0
82cb3eb59,0
