,AdoptionSpeed,Age,Breed1,Breed2,DescrLength,Description,Dewormed,Fee,FurLength,Gender,Health,IsHealthy,IsMixedBreed,Magnitude,MaturitySize,Name,NameFrequency,NumColors,PetID,PhotoAmt,Quantity,RescuerID,Score,State,StateLevel,Sterilized,Type,Vaccinated,VideoAmt,WordCount,RescuerNumPosts,BreedRank,hasName,isYoung,isOld,ispopularBreed1,ispopularBreed2,color1Name,color2Name,color3Name,isNotFree,isSingle,hasVideo,hasLotOfVideos,detectionConfidence,joyLikelihood,sorrowLikelihood,angerLikelihood,surpriseLikelihood,underExposedLikelihood,blurredLikelihood,headwearLikelihood,labelcount,cropHintsConfidence,colors_in_image,street dog,dog like mammal,aegean cat,carnivoran,small to medium sized cats,cat like mammal,dog breed,snout,whiskers,domestic short haired cat,puppy,dog breed group,fauna,kitten,european shorthair,dog,sporting group,cat,labels,color1,color2,color3,breed1Name,breed2Name,isBreed1Matching,isBreed2Matching,iscolor1Matching,iscolor2Matching,iscolor3Matching
638,,60,307,0,819,"Bonnie and Clyde have been living around Ampang Point area since being abandoned by their owner. They are a male and female pair and are inseparable. Two lovely ladies have been feeding them but they are being threatened by some people around the area. One of their feeders have seen people throw stones at them and hit them with metal rods (one occasion). They fear that the DBKL will take them away. They are very sweet, Bonnie is shy but will warm up to you after awhile while Clyde is very friendly and affectionate. He will look for Bonnie if she has gone out of his sight. They deserve a family who will cherish them and whom they can love forever. Or if you have a garden/porch where you can temporarily house them to keep them safe, would be great. The feeders and I are willing to chip in for any vet fees too.",2,0,2,3,1,7,0,0.0,2,Bonnie And Clyde,1,3,27e7d47b6,10,2,3706,0.0,41326,0,2,1,2,0,154,26,1,1,0,1,1,1,black,brown,white,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,2.07999987,26.0,1.9895017720000003,1.8281992960000002,0.0,0.8819654740000001,0.0,0.0,2.4434040160000006,1.906449134,0.0,0.0,0.0,2.251191164,0.0,0.0,0.0,2.464076032,1.096817348,0.0,dogdog breeddog breed groupdog like mammalstreet dogsnoutsporting groupcarnivoranlabrador retriever,silver,darkgrey,grey,mixed breed,not_recognized,0,0,0,0,0
639,,2,265,0,381,"Trixie was found wandering near a housing area. She loves human company (follows you around) and is very curious and observant. She loves being cuddled and never scratches. She is toilet trained. She has beautiful green eyes, pink nose and paws. You can hear her purring loudly when she is leaning on you, yes she wants to be next to you! Hope to find a forever home for this cutie",1,0,2,2,1,6,0,0.0,2,Lola,6,2,31eafe6ef,11,1,3706,0.0,41326,0,2,2,2,0,70,26,3,1,0,0,1,1,golden,white,no color,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.400000000000002,2.23999986,28.0,0.0,0.1544974,1.32568357,0.787326762,2.55297456,2.4597693339999998,0.0,0.0,2.0170039560000004,1.5265855840000002,0.0,0.13148672,1.00512103,1.7220713939999999,0.358752738,0.0,0.10092130800000002,2.7479151820000003,catsmall to medium sized catscat like mammalfaunasingapurawhiskersaegean catdomestic short haired catkittencarnivoran,darkolivegreen,dimgrey,darkolivegreen,domestic medium hair,not_recognized,0,0,0,0,0
640,,2,299,0,299,"Bubbles was found with his brothers at an abandoned shoplot. He has just learnt to eat dry food and is toilet trained. Has beautiful blue eyes,fluffy fur and a straight tail like his mom.Likes to climb so preferably would like new owners to live in landed house. Hope to find a forever home for him.",2,0,2,1,1,7,0,0.0,2,Bubbles,1,2,965005fda,3,1,3706,0.0,41326,0,2,2,2,0,55,26,4,1,0,0,1,1,gray,white,no color,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.9599999400000001,12.0,0.0,0.0,0.46325664,0.11259861,1.108838534,1.099402048,0.0,0.0,1.0157763800000001,0.8962600500000001,0.0,0.0,0.0,0.876824868,0.0,0.0,0.0,1.1923110860000001,catsmall to medium sized catsmammalcat like mammalburmillawhiskersdomestic short haired catkittensingapuraaegean cat,darkolivegreen,darkslategrey,darkolivegreen,tabby,not_recognized,0,0,0,0,0
641,,8,307,189,338,"Snoopy was found wandering at my housing area. He was thirsty and hungry and had no collar. He loves playing with toys, giving kisses and human affection. Have seen him throw a piece of plastic up in the air and catch it in his mouth :D Suitable for families with young children. Hope to find a forever home for this dopey loveable doggy.",2,20,3,1,1,6,1,0.0,2,Snoopy,4,3,d009e34ba,18,1,3706,0.0,41326,0,1,1,2,1,63,26,1,1,0,0,1,1,black,brown,white,1,1,0,0,0.21900866800000005,0.4,0.0,0.0,0.0,0.0,0.0,0.0,32.800000000000004,3.43999981,42.0,0.26780791200000004,3.861539146,0.0,1.274801368,0.0,0.0,3.7282240939999998,2.443950152,0.0,0.0,0.78420498,3.526814372000001,0.0,0.0,0.0,4.1131543,0.0,0.0,dogdog breeddog like mammaldog breed grouprottweilersnouthuntaway,black,darkslategrey,lightpink,mixed breed,rottweiler,0,1,1,0,0
642,,2,287,265,410,"Ebbi was going to be put down along with his siblings at the animal shelter as they were ill. After antibiotics and some TLC, he is running around the house chasing his siblings without a care in the world. He is the cheekiest kitten and loves attention. He has beautiful hazel eyes and likes playing with his toys, plastics bottles and empty candy wrappers. Hope to find a forever home for this playful kitty.",1,0,2,1,1,5,1,0.0,2,Ebbi,1,2,f8e75043b,10,20,3706,0.0,41326,0,1,2,2,0,74,26,120,1,0,0,0,1,golden,white,no color,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.400000000000002,2.07999987,26.0,0.0,0.11487838,0.9031413260000001,0.365735546,2.38865312,2.3169245400000005,0.17821022,0.26232416000000003,2.208998444,1.2116779520000003,0.0,0.17831584,0.337557192,2.0462763479999997,0.11207292,0.0,0.0,2.56803822,catskinsmall to medium sized catswhiskerscat like mammalkitteneyefurpawear,dimgrey,grey,dimgrey,ragamuffin,domestic medium hair,0,0,0,0,0
643,,12,251,299,390,"Churro is a marbled british shorthair tabby mix who was left behind by his irresponsible owners. He is very vocal (will meow back at you if you speak to him but not after you close the door behind you to go to sleep, he great that way!) and loves attention from humans. He is very chilled and calm so will not make your house messy. Toilet trained. hope to find a forever home for Churro :)",3,20,3,1,1,10,1,0.0,2,Churro,1,2,6cfe2748e,5,1,3706,0.0,41326,0,3,2,3,0,76,26,32,1,0,0,1,1,black,brown,no color,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.27999992,16.0,0.0,0.0,0.0,0.0,1.46539232,1.42675981,0.0,0.0,1.2978541520000002,1.2501860320000002,0.0,0.0,0.5114367400000001,0.0,1.099965958,0.0,0.0,1.5879905280000002,catdragon limammalsmall to medium sized catscat like mammaltabby catwhiskerseuropean shorthairdomestic short haired catamerican shorthair,black,darkslategrey,darkolivegreen,british shorthair,tabby,0,1,1,0,0
644,,1,303,0,475,"She was found wandering near a children's orphanage. The children love her but there are many stray dogs living in the area.Tikki is very playful and affectionate and would make a lovely addition to a family. She has fluffy fur and beautiful green eyes. She has two orange paws and two black paws! She is also toilet trained. Hoping to find a forever home for her. Future fur-mommy/daddy preferably has own car, has prior experience owning cats, and won't keep her in a cage.",1,0,2,2,1,6,0,0.0,2,Tikki,1,2,64e00ab2c,8,1,3706,0.0,41326,0,2,2,2,0,84,26,26,1,1,0,1,1,black,golden,no color,0,1,0,0,0.19706925200000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.8,1.7999999000000004,22.0,0.0,0.0,0.0,1.0067880200000001,1.839884476,1.779555564,0.16582489,0.0,1.3128576520000002,1.0414831480000002,0.0,0.14304174,0.330926272,1.4291222220000002,0.10430198,0.0,0.0,1.980419602,catsmall to medium sized catsmammalcat like mammalblack catfurkittendomestic short haired catwhiskerscarnivoran,black,dimgrey,darkolivegreen,tortoiseshell,not_recognized,0,0,1,0,0
645,,12,268,0,286,This cutie wandered into the car park of my condominium. He is very friendly and loving. Residents have been feeding it intermittently but i think he needs a forever home rather than a condo car park. Very cuddly and loves human contact. Whatsapp/message me at if you want to adopt him.,3,0,2,1,1,10,0,0.0,2,No Name,315,2,7c2a08f41,4,1,3706,0.0,41326,0,3,2,3,0,51,26,61,0,0,0,0,1,golden,white,no color,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.11999993,14.0,0.0,0.0,0.24502313400000003,0.7555789399999999,1.278318584,1.2231929000000001,0.0,0.59991899,1.183938506,0.28471542000000005,0.0,0.681966688,1.234707668,0.12179259,0.0,0.0,0.0,1.373686514,catsmall to medium sized catscat like mammaldog breed groupfaunawhiskerscarnivoranfursnoutpaw,rosybrown,grey,darkgrey,exotic shorthair,not_recognized,0,0,0,0,0
646,,1,299,0,350,"Nala and her brother Felipe were found behind my office. She is healthy weight and has very fluffy fur. Her eyes are hazel. She is very playful and active and you cannot miss her raccoon tail! She is also toilet trained. Hope to find a forever home for her! New mommy/daddy preferably should have own vehicle, stable job and has experience with cats.",1,0,3,2,1,6,0,0.0,2,Nala (raccoon Tail),1,2,c270806fd,3,1,3706,0.0,41326,0,2,2,2,0,63,26,4,1,1,0,1,1,black,brown,no color,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.9599999400000001,12.0,0.0,0.0,0.0,0.0,1.0971697800000002,1.06263032,0.0,0.13332570800000001,0.99602385,0.840062,0.0,0.0,1.02929114,0.870062508,0.6004223040000001,0.0,0.0,1.1894388800000002,catsmall to medium sized catscat like mammalfaunawhiskerstabby catkittendomestic short haired catfureuropean shorthair,darkolivegreen,dimgrey,darkslategrey,tabby,not_recognized,1,0,0,0,0
647,,1,299,0,111,Sophie was rescued from a restaurant area. She has soft fur and is healthy. Hope to find a forever home for her,2,20,2,2,1,7,0,0.0,2,Sophie,1,2,b9de9ecd8,5,1,3706,0.0,41326,0,2,2,2,0,22,26,4,1,1,0,1,1,brown,gray,no color,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.8,1.27999992,16.0,0.0,0.0,0.0,0.508896,1.468310594,1.3913247700000002,0.0,0.13488192000000002,1.297657246,0.989652238,0.0,0.0,0.17522217,0.9842166920000001,0.769889328,0.0,0.0,1.5787706400000001,catsmall to medium sized catscat like mammalkittenwhiskersdragon lidomestic short haired catcarnivoraneuropean shorthairpixie bob,brown,indianred,chocolate,tabby,not_recognized,0,0,1,0,0
648,,1,299,0,387,"I found him scuttling between cars on the Akleh highway and lucky thing managed to pick him up with the help of my friend. Her brother/sister was not so lucky. He has fluffy fur, healthy weight and is very loving and friendly. Would love to home him with other cat(s) in a home with experienced cat owners with landed property (no condos and all day cage). He will be the perfect company",2,0,2,1,1,7,0,0.0,2,Koci,1,3,0ce1b66ce,8,1,3706,0.0,41326,0,2,2,2,0,72,26,4,1,1,0,1,1,black,gray,white,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,1.75999989,22.0,0.0,0.14966558000000002,0.45392132,0.8884524840000001,2.02267431,1.943249244,0.0,0.5010087520000001,1.728642046,0.85924749,0.0,0.17708610000000002,0.35783954,1.77722897,0.52472674,0.0,0.0,2.174165438,catsmall to medium sized catscat like mammalwhiskerskittendomestic short haired catsnoutaegean cateuropean shorthairmunchkin,darkolivegreen,dimgrey,darkslategrey,tabby,not_recognized,0,0,0,0,0
649,,1,299,0,256,found little Ciku from a condo carpark. Very manja and loves cuddles and sitting on your lap. He will make a lovely addition to your family. Malaysians owner with experience with cats and has a regular job is preferable ( to be the mommy/daddy of a kitten),1,0,2,1,1,6,0,0.0,2,Ciku,2,2,1b5edd6f1,5,1,3706,0.0,41326,0,2,2,2,0,47,26,4,1,1,0,1,1,golden,white,no color,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8,1.27999992,16.0,0.0,0.0,0.65421662,0.7729659300000001,1.4751715879999998,1.451489848,0.0,0.23914058000000005,1.29707989,1.09229979,0.0,0.0,0.33926514,1.2875926720000002,0.0,0.0,0.0,1.5866530500000002,catsmall to medium sized catscat like mammalkittenwhiskersdomestic short haired catgerman rexaegean catcarnivoran,sienna,dimgrey,sienna,tabby,not_recognized,0,0,0,0,0
650,,2,264,0,15,please adopt me,1,0,3,2,1,6,0,0.0,2,Turnip,1,2,37ef7dcc8,1,1,6427,0.0,41326,0,2,2,2,0,3,62,5,1,0,0,1,1,black,brown,no color,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.63999996,8.0,0.0,0.0,0.0,0.0,0.7291228000000001,0.70294944,0.0,0.48535376,0.70341824,0.6105361920000001,0.0,0.0,0.0,0.51592216,0.5324945600000001,0.0,0.0,0.7938339680000001,catsmall to medium sized catswhiskerscat like mammaldragon lidomestic short haired cateuropean shorthairkittensnouttabby cat,grey,dimgrey,darkgrey,domestic long hair,not_recognized,0,0,0,0,0
651,,5,266,0,296,"hello there! my rescuer found me shivering and almost drowning inside the drain during heavy rain. she rescued me but she cannot keep for long because she cannot afford to keep me for a long time. i am very loving,friendly and playful for ur loving home and for ur companion. please adopt me!! :)",1,0,1,2,1,6,0,0.0,1,Mandarin,2,2,39fa339e3,2,1,6427,0.0,41326,0,2,2,2,0,54,62,2,1,0,0,1,1,yellow,white,no color,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.79999995,10.0,0.0,0.0,0.0,0.46818792000000004,0.9215326920000001,0.895700968,0.0,0.0,0.837262048,0.63218136,0.0,0.0,0.0,0.7592582800000001,0.11740262,0.0,0.0,0.9928638200000001,catmammalsmall to medium sized catscat like mammalwhiskerskittenfurtabby catdomestic short haired catcarnivoran,grey,rosybrown,darkolivegreen,domestic short hair,not_recognized,1,0,0,0,0
652,,3,266,0,17,Im a friendly cat,1,0,1,2,1,5,0,0.0,1,Mushi,2,2,4f9a4bffc,1,1,6427,0.0,41326,0,2,2,1,0,4,62,2,1,0,0,1,1,black,brown,no color,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.63999996,8.0,0.0,0.0,0.0,0.0,0.7308325600000001,0.669929888,0.0,0.0,0.700187872,0.5935892800000001,0.0,0.0,0.695981072,0.52407608,0.58471416,0.0,0.0,0.7922640000000001,catsmall to medium sized catswhiskersfaunadragon licat like mammaltabby catdomestic short haired cateuropean shorthairkitten,sienna,darkolivegreen,skyblue,domestic short hair,not_recognized,1,0,0,0,0
653,,12,266,0,15,please adopt me,2,0,2,2,1,6,0,0.0,2,Kuti,1,1,50c0a9329,1,1,6427,0.0,41326,0,1,2,2,0,3,62,2,1,0,0,1,1,gray,no color,no color,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.63999996,8.0,0.0,0.0,0.0,0.0,0.7381787200000001,0.7264415200000001,0.0,0.0,0.6749568,0.6012682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7954640000000001,catsmall to medium sized catsmammalcat like mammalwhiskersdomestic long haired catdomestic short haired catasian semi longhairnebelungpersian,dimgrey,darkslategrey,dimgrey,domestic short hair,not_recognized,1,0,0,0,0
654,,12,265,0,223,Somebody dump me in the dustbin and i almost die because of suffocation. Luckly my rescuer heard me and rescued me. But she cannot keep me for long because she allergic to my fur. Pleaseeeee adopt me because im a loving cat,1,0,2,2,1,4,0,0.0,2,Mikomi,1,1,0df2a6f99,3,1,6427,0.0,41326,0,1,2,1,0,42,62,3,1,0,0,1,1,black,no color,no color,0,1,0,0,0.40463667200000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.6,1.11999998,12.0,0.0,0.0,0.0,0.0,1.066350828,1.0389066420000002,0.0,0.670583774,0.9900441200000001,0.75696543,0.0,0.0,0.0,0.12523705999999998,0.0,0.0,0.0,1.1782492000000002,catblack catsmall to medium sized catscat like mammalwhiskersdomestic short haired catdomestic long haired catsnoutbombaykorat,black,darkslategrey,darkgrey,domestic medium hair,not_recognized,0,0,1,0,0
655,,6,303,0,35,"adopt me pleasee,im a loving cat :)",1,0,1,2,1,6,0,0.0,1,Calicooo,1,3,29de42f4a,3,1,6427,0.0,41326,0,2,2,2,0,7,62,26,1,0,0,1,1,yellow,cream,white,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.600000000000001,0.9599999400000001,12.0,0.0,0.12015071,0.0,0.0,1.0140403679999999,0.793641672,0.0,0.6488629120000001,0.7566256200000001,0.0,0.0,0.271793212,0.91162452,0.0,0.0,0.0,0.0,1.082849488,catanimal shelterfaunasmall to medium sized catscat like mammalwhiskerssnoutwindow,dimgrey,sienna,darkolivegreen,tortoiseshell,not_recognized,0,0,0,0,0
656,,4,266,0,12,pls adopt me,1,0,2,2,1,6,0,0.0,2,Patra,1,3,31f602634,5,1,6427,0.0,41326,0,2,2,2,0,3,62,2,1,0,0,1,1,brown,yellow,cream,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.27999992,16.0,0.0,0.0,0.0,0.0,0.923060026,0.856130506,0.0,0.0,0.153607308,0.0,0.0,0.0,0.7184701000000001,0.0,0.0,0.0,0.0,0.9681436400000001,animal sheltercatsmall to medium sized catscat like mammal,dimgrey,darkolivegreen,whitesmoke,domestic short hair,not_recognized,0,0,0,0,0
657,,4,266,0,395,Hi All! I was abandoned by some cruel people. I almost got hit by a car. Thank god I was rescued. Now I have food and water and a roof above my head. But my rescuer cannot keep me for long and is thinking of putting me in a shelter where I may be put down. Please help me. All i need is a loving family and some TLC. I will love you unconditionally. Please take me home. Please give a chance....,1,0,1,2,1,6,0,0.0,2,Chom Chom,1,3,350caedf4,1,1,6427,0.0,41326,0,2,2,2,0,82,62,2,1,0,0,1,1,black,brown,yellow,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,0.63999996,8.0,0.0,0.0,0.40254744000000003,0.0,0.71824768,0.7145878400000001,0.0,0.0,0.58648144,0.580398512,0.0,0.0,0.6390259760000001,0.0,0.431026272,0.0,0.0,0.7864502400000001,catsmall to medium sized catscat like mammalfaunawhiskersdomestic short haired catgerman rexeuropean shorthairaegean cat,darkslategrey,darkslategrey,darkolivegreen,domestic short hair,not_recognized,1,0,0,0,0
658,,24,266,0,181,Hi I am choco. I have unique brown coat and I am a medium-sized cat. I am friendly and very affectionate...please adopt me. I am truly one of a kind. I am also neutered and dewormed,1,0,1,1,1,5,0,0.0,2,Chokolat,1,2,5be8cfc67,1,1,6427,0.0,41326,0,1,2,2,0,36,62,2,1,0,1,1,1,brown,white,no color,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.63999996,8.0,0.0,0.0,0.44975948,0.0,0.7362218880000001,0.719585704,0.0,0.48585712000000003,0.6732928,0.62180656,0.0,0.0,0.0,0.443438528,0.0,0.0,0.0,0.7936354400000001,catsmall to medium sized catscat like mammalwhiskersdomestic short haired catsnoutsiamesesnowshoeaegean catkitten,darkslategrey,black,darkslategrey,domestic short hair,not_recognized,1,0,0,0,0
659,,24,266,0,108,I need somebody that will love me forever because i had a deadline to face. Please give me a loving home :-),1,0,1,2,1,6,0,0.0,2,Mystique,1,1,fa09fda1a,2,1,6427,0.0,41326,0,2,2,2,0,22,62,2,1,0,1,1,1,white,no color,no color,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.759999952,10.0,0.0,0.0,0.0,0.0,0.92292428,0.9052654720000001,0.0,0.15829008,0.93236036,0.78069986,0.0,0.0,0.0,0.6495440000000001,0.0,0.0,0.0,0.99370358,catskinwhiskerssmall to medium sized catscat like mammalburmillakitteneyekhao maneedomestic short haired cat,lightgrey,silver,silver,domestic short hair,not_recognized,1,0,0,0,0
660,,3,266,0,15,adopt me please,1,0,1,1,1,5,0,0.0,2,Mimic,1,1,d2ad766f6,1,1,6427,0.0,41326,0,2,2,1,0,3,62,2,1,0,0,1,1,black,no color,no color,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.63999996,8.0,0.0,0.0,0.0,0.0,0.736330608,0.7224919200000001,0.0,0.48363528000000006,0.6654158080000001,0.54885056,0.0,0.0,0.6927940000000001,0.60765232,0.0,0.0,0.0,0.79308004,catsmall to medium sized catscat like mammalfaunawhiskerskittenblack catdomestic short haired catfursnout,darkslategrey,black,darkslategrey,domestic short hair,not_recognized,1,0,0,0,0
661,,7,266,0,171,"hello there, please adopt me. i recently survive from chronic ear infection and almost died. but i have survive and willing to shower you with all my love. please adopt me",1,0,1,1,1,5,0,0.0,2,Stripey,1,3,6591264e9,3,1,6427,0.0,41326,0,1,2,2,0,31,62,2,1,0,0,1,1,black,brown,white,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.9599999400000001,12.0,0.0,0.0,0.0,0.0,1.10447886,1.0799583560000001,0.0,0.65851117,1.0658553080000002,0.28403642,0.0,0.0,0.36118295,0.5119654640000001,0.0,0.0,0.0,1.190711432,catsmall to medium sized catscat like mammalwhiskersphoto captiontabby catasianfontkittensnout,dimgrey,grey,grey,domestic short hair,not_recognized,0,0,0,0,0
662,,8,266,0,196,My owner dumped me and just left me here all alone. i'm really a loving cat and i like to play and roll around. i just need a family that can love me and play with me. please take me home with you,1,0,1,2,1,5,0,0.0,2,Goldy,1,3,ff23007d4,3,1,6427,0.0,41326,0,1,2,2,0,43,62,2,1,0,0,1,1,golden,yellow,white,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.6,0.9599999400000001,12.0,0.0,0.0,0.743769318,0.0,1.107164152,1.0781798100000002,0.0,0.12941395,0.97397964,0.7584805800000001,0.0,0.0,0.17405152000000002,0.68429555,0.0,0.0,0.0,1.189669536,catsmall to medium sized catscat like mammalwhiskersdomestic short haired catkittenaegean catkhao maneetailturkish van,darkgrey,silver,grey,domestic short hair,not_recognized,1,0,0,0,0
663,,36,266,0,276,"Hi I'm Salem. I am loving... affectionate and most importantly neutered. I really need someone to take me in because my rescuer can't keep me for much longer. Please take me home and let me shower you with lots of tlc. Pls....all in exchange for food, clean water and shelter.",1,0,1,1,1,5,0,0.0,2,Salem,1,1,3ff5b5ca1,2,1,6427,0.0,41326,0,1,2,2,0,50,62,2,1,0,1,1,1,black,no color,no color,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.200000000000001,0.79999995,10.0,0.0,0.1668273,0.0,0.11049992,0.72333632,0.7106606400000001,0.17372394000000002,0.58181002,0.594715734,0.0,0.145866692,0.182690966,0.65909088,0.0,0.0,0.16613236600000003,0.0,0.783969736,catblack catsmall to medium sized catscat like mammalfaunawhiskerssnout,darkslategrey,black,gainsboro,domestic short hair,not_recognized,0,0,0,0,0
664,,3,266,0,33,Give a me nice loving home please,1,0,1,2,1,6,0,0.0,1,Moji,1,2,a74a6d785,1,1,6427,0.0,41326,0,2,2,2,0,7,62,2,1,0,0,1,1,black,brown,no color,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.63999996,8.0,0.0,0.0,0.0,0.0,0.7381791200000001,0.7295943760000001,0.0,0.503839016,0.64885344,0.5097044000000001,0.0,0.0,0.0,0.5423304800000001,0.0,0.0,0.0,0.7919935680000001,catblack catsmall to medium sized catscat like mammalwhiskersfurkittendomestic short haired catsnoutear,sienna,darkslategrey,whitesmoke,domestic short hair,not_recognized,1,0,0,0,0
665,,5,266,0,86,we like to play and can be a good companion for you. we also can be adopted separately,1,0,1,2,1,6,0,0.0,1,Tortoise Shell,1,3,ee551ddfb,2,3,6427,0.0,41326,0,2,2,2,0,18,62,2,1,0,0,1,1,brown,yellow,white,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.79999995,10.0,0.0,0.0,0.528756346,0.0,0.91809328,0.8708104280000001,0.0,0.0,0.6715407,0.127166008,0.0,0.0,0.8387479600000001,0.7805634200000001,0.0,0.0,0.0,0.986669108,catsmall to medium sized catscat like mammalfaunakittenwhiskersanimal shelternorwegian forest cataegean cat,rosybrown,grey,dimgrey,domestic short hair,not_recognized,0,0,0,0,0
666,,3,265,0,165,This kitten was found by the roadside on the highway and was picked up to avoid it from getting hit by cars. it is very active and playful! In need of a loving home.,2,0,2,2,1,7,0,0.0,2,Ashley Bleu,1,1,39b7c97c3,2,1,6427,0.0,41326,0,2,2,2,0,34,62,3,1,0,0,1,1,gray,no color,no color,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.79999995,10.0,0.0,0.0,0.0,0.0,0.9236331940000001,0.908764672,0.0,0.0,0.7579038100000001,0.68298294,0.0,0.0,0.0,0.784958712,0.0,0.0,0.0,0.99238238,catmammalsmall to medium sized catscat like mammalvertebratekoratkittenwhiskersrussian bluedomestic short haired cat,indianred,lightcoral,black,domestic medium hair,not_recognized,0,0,0,0,0
667,,4,266,0,156,"hello,please adopt me. i was rescued at the swamp and almost drown. luckily somebody saw me and rescued me. im very playful and very loving. please adopt me",1,0,1,2,1,6,0,0.0,1,Swampy,1,3,aa1d5638b,5,1,6427,0.0,41326,0,2,2,2,0,28,62,2,1,0,0,1,1,brown,cream,white,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,1.27999992,16.0,0.0,0.0,1.01232868,0.10844690800000001,1.46151972,1.4039990380000003,0.0,0.9194627120000001,1.364925238,1.09688646,0.0,0.10960292,0.33740178,1.2042639,0.7879859820000001,0.0,0.0,1.5840741500000002,catsmall to medium sized catscat like mammalwhiskerskittendomestic short haired catsnoutaegean cateuropean shorthair,grey,rosybrown,silver,domestic short hair,not_recognized,1,0,0,0,0
668,,3,266,0,327,We were dumped :( by some cruel people. We are playful and loving. We get along well with each other. All we need is a loving family who would feed us and provide shelter. In return we will shower them with unconditional love. Please take us home otherwise we will be sent to a shelter where we might be put down :( ...........,1,0,1,2,1,6,0,0.0,2,Ying &Yang,1,3,e685f3c4e,2,2,6427,0.0,41326,0,2,2,2,0,63,62,2,1,0,0,1,1,black,brown,white,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.79999995,10.0,0.0,0.0,0.0,0.0,0.9142070099999999,0.8991298040000001,0.0,0.11350721200000001,0.787743854,0.7666781400000001,0.0,0.0,0.86654284,0.127060186,0.6086071200000001,0.0,0.0,0.9931143400000001,catsmall to medium sized catsdragon licat like mammalfaunatabby catwhiskersdomestic short haired cateuropean shorthairamerican shorthair,darkslategrey,darkolivegreen,darkolivegreen,domestic short hair,not_recognized,1,0,0,0,0
669,,2,307,0,388,"Someone threw me by the road at midnight. I then cross the street and walked into the cage of an adult dog. I was rescued before the dog could kill me. My rescuer cannot look after me. Before i am taken to a pound can you pls give me one more chance. All i need is food, clean water and shelter. I will love you my entire lifetime. Please give me a one last chance. Plsss let me love you.",2,0,1,2,1,7,0,0.0,2,Blackie,14,2,dec5e83a2,1,1,6427,0.0,41326,0,2,1,2,0,80,62,1,1,0,0,1,1,black,white,no color,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.63999996,8.0,0.0,0.76309004,0.0,0.48675098400000005,0.0,0.0,0.75428424,0.56005784,0.0,0.0,0.6123911200000001,0.7176671200000001,0.0,0.0,0.0,0.76709456,0.467327784,0.0,dogdog like mammaldog breeddog breed grouppuppypatterdale terriersnoutlabrador retrievercarnivoransporting group,black,darkslategrey,khaki,mixed breed,not_recognized,0,0,1,0,0
