,0,1,2,3,4
840,1.0379919602223486e-06,1.3378227700060686e-08,4.4293870646022066e-09,1.337124071375126e-06,0.9999976070763537
841,0.022652218672100113,0.005328522680705206,0.01521006770091812,0.9553950492666337,0.0014141416796428794
842,4.31150662789318e-10,0.0006591732929066681,0.010923756043350172,0.02821262214499093,0.9602044480876015
843,0.02044445081594906,0.9729440570738269,0.001423501494638541,0.002125290815559835,0.0030626998000258133
844,0.00022576953462359852,0.9997611688610881,1.1345113635037412e-05,2.378555303257732e-07,1.478635122856073e-06
845,0.06278051089591306,0.0051655747722107685,0.9320085059804611,4.4144211154753604e-05,1.2641402603298444e-06
846,0.16284971154120542,0.008541387604739829,0.022155320071473094,0.0012203484834087859,0.8052332322991729
847,9.506640966246691e-12,0.0002587997394270051,0.9995102312375207,0.00021355226218194176,1.7416751363731555e-05
848,3.0850314719089944e-10,1.6512820883851952e-06,5.823464221023223e-05,8.448737114039e-07,0.9999392688934867
849,2.8484874612893045e-07,8.416365004316243e-07,0.5705218339514196,1.0242547621173046e-05,0.42946679701571255
850,1.7028718419512326e-11,0.7481058471794564,1.3160702625147904e-07,7.188563973523746e-07,0.2518933023400912
851,9.637923048272063e-08,0.06116252644542175,0.02468441352308323,0.23670500578211578,0.6774479578701487
852,1.4936666281916488e-13,5.893076052753574e-13,7.86711948725785e-09,1.0883138216628699e-12,0.9999999921310535
853,2.6617933703286863e-05,0.3333984484731929,0.012735490587694997,0.00024142136969502496,0.6535980216357138
854,2.1631465668401226e-13,7.30162530230586e-07,6.318230802088565e-10,5.537386523292555e-09,0.9999992636680439
855,1.0922381553592198e-09,0.8029705291701469,0.196889724839943,5.306399148781654e-09,0.0001397395912729686
856,0.010168306361200188,0.025657041495083025,0.07239270762684456,0.003261404048254057,0.8885205404686181
857,0.47704875444775857,0.4376031321854535,0.0566296722129508,0.028712255586197718,6.185567639298114e-06
858,3.059621649432618e-05,6.13027781808276e-05,0.019607670466738673,1.8641261958874276e-06,0.9802985664123903
859,1.1648151520432945e-10,0.8917096086367076,0.1064235555827042,4.9190651508118645e-08,0.001866786473455259
860,1.0552128004796729e-05,0.0895116763929321,0.9010955781825127,1.4789814269824169e-08,0.00938217850673599
861,3.281182844940071e-11,0.9999999716261007,2.2099322005042793e-11,2.813683857199989e-08,1.8214971457901205e-10
862,1.4047376413258828e-12,0.0008096392328046694,0.9981746540139707,9.263579721558262e-06,0.0010064431720982286
863,2.2150730302017116e-11,5.5580110964442594e-08,2.934210823328517e-09,1.8904282733260002e-07,0.9999997524207
864,0.037027175578929906,0.9278358600391361,0.020496743662717684,0.007935368608235956,0.006704852110980365
865,1.5653292417355053e-11,0.9999999328942445,2.3238994041277678e-08,4.366276527023044e-08,1.8834290547050998e-10
866,0.00029749380683428484,0.7508334131118864,8.980726087145678e-05,5.469668507651775e-06,0.24877381615190033
867,2.416362185330248e-11,0.9999999971011602,1.289423393009624e-12,2.8717845124985758e-09,1.6021664148919022e-12
868,2.0519374965090375e-08,0.06670097378771993,0.3344818952787487,1.440705077159577e-07,0.5988169663436488
869,1.556483289812103e-08,3.0424215141063783e-09,0.9999223029425481,7.767845019737828e-05,5.024847592535613e-28
870,3.299096033812356e-07,0.8274673020652416,0.026981255084696596,0.01524477836933861,0.13030633457111981
871,3.128401172407715e-09,0.9998255740804163,4.373673835119195e-06,0.0001700491173475014,2.4049805726825773e-17
872,0.010335492278630844,0.018769314358481788,0.016685776267731607,0.00010628753655544011,0.9541031295586002
873,3.534991949756227e-09,0.9643732037767693,4.4180356677999665e-06,0.03562237465256167,9.131490587766035e-15
874,1.4745112288469144e-12,0.9997084148717129,7.512505751897362e-06,0.0002798645867891641,4.208034271284562e-06
875,2.416362185330248e-11,0.9999999971011602,1.289423393009624e-12,2.8717845124985758e-09,1.6021664148919022e-12
876,1.997657310348832e-08,0.007980288159427395,0.5558571715082191,2.3152425744258444e-08,0.4361624972033548
877,5.3732819457364195e-08,9.538582828899184e-07,0.00020540251859550482,0.0011499477907968955,0.9986436420995053
878,2.2150730302017116e-11,5.5580110964442594e-08,2.934210823328517e-09,1.8904282733260002e-07,0.9999997524207
879,5.2458053090748227e-05,0.9998471697824105,9.386271179614717e-05,4.845192101106454e-06,1.664260601637045e-06
880,2.90738636260151e-06,0.9737930942851175,0.0059364247906912625,0.002279635876149057,0.017987937661679564
881,3.4149082462200696e-09,0.00014756544139972474,3.648608478021039e-05,5.929006043289804e-07,0.9998153521583075
882,2.3937256642783546e-10,0.999999989865923,1.29526735490549e-17,3.764733546985864e-12,9.890939648287229e-09
883,0.0003854402275278208,0.00811728236379229,0.428265638581135,0.15926286972822082,0.4039687690993241
884,3.281182844940071e-11,0.9999999716261007,2.2099322005042793e-11,2.813683857199989e-08,1.8214971457901205e-10
885,1.357482762555037e-09,2.1043016416110023e-11,6.449318275955822e-10,4.4768312945812606e-11,0.9999999979317742
886,0.004075917911265105,0.6075060198560496,0.31932884438243014,0.06861327924238933,0.00047593860786582356
887,6.611623511987332e-16,0.9999238283526718,7.615959080723355e-05,1.1876658717522536e-08,1.7986179525658157e-10
888,1.7224617937769025e-12,0.9999964123697848,1.9517451319947364e-07,3.3924539798447156e-06,3.062370443394489e-19
889,1.825647383779726e-11,0.9984890565816904,0.0015085510592365758,1.2035781041626361e-08,2.3803050354427624e-06
890,3.281182844940071e-11,0.9999999716261007,2.2099322005042793e-11,2.813683857199989e-08,1.8214971457901205e-10
891,1.4009790827080841e-06,0.9999761095019833,1.6216737804379805e-05,7.961910820103321e-08,6.19316202140525e-06
892,3.299096033812356e-07,0.8274673020652416,0.026981255084696596,0.01524477836933861,0.13030633457111981
893,1.1251178956385273e-07,0.9999998855383321,2.1510664463892023e-11,1.9283675931566116e-09,8.796734782035814e-17
894,0.0016116381074311906,0.19272247940300144,0.01023872273107492,0.015619775202566449,0.7798073845559259
895,3.281182844940071e-11,0.9999999716261007,2.2099322005042793e-11,2.813683857199989e-08,1.8214971457901205e-10
896,6.476832952473334e-09,0.9999999935231094,4.572984984497661e-14,1.1777918733700476e-14,1.0856758629777023e-24
897,1.1251178956385273e-07,0.9999998855383321,2.1510664463892023e-11,1.9283675931566116e-09,8.796734782035814e-17
898,2.416362185330248e-11,0.9999999971011602,1.289423393009624e-12,2.8717845124985758e-09,1.6021664148919022e-12
899,1.147048758208085e-05,0.9778244175832742,1.732905206392811e-07,0.02204667407714937,0.00011726456147383883
900,0.014848434860921642,0.2157154761414442,0.38949152960909356,0.13143126452610762,0.24851329486243293
901,0.03224461477906833,0.8518636552257809,0.00027930864594640593,0.11560331239358375,9.108955620615053e-06
902,0.04638212436999378,0.0011977770770980457,0.016150395949803078,8.855042493207897e-09,0.9362696937480626
903,9.697115247597337e-15,1.2814633280971047e-10,1.4473558726000249e-13,4.902273765714223e-12,0.999999999866797
904,1.3169938566032083e-09,3.231570703092399e-05,0.9990983040130337,0.0008419041142669174,2.7474848674422745e-05
905,3.061011594093583e-11,0.9999998235871754,2.0922381905936579e-10,1.7383406376857386e-07,2.338926968630381e-09
906,0.8731204598061757,0.09312344322138348,0.014588792613393938,0.0037517565892711143,0.015415547769775717
907,1.6679440993040053e-10,0.01660293943670953,0.9828799723483712,0.0005170880481248351,1.652259201200223e-18
908,3.281182844940071e-11,0.9999999716261007,2.2099322005042793e-11,2.813683857199989e-08,1.8214971457901205e-10
909,1.0891470143395174e-05,1.8396711567739051e-06,0.9958966159293826,0.00404812907078241,4.252385853476943e-05
910,3.6595817149004536e-06,0.996496185307387,1.6151014318086772e-06,0.003498540008719405,7.469254045183557e-13
911,4.781120305069531e-07,2.48130077431284e-07,1.9711814848656867e-08,7.402439769331838e-07,0.9999985138021003
912,6.464297076560283e-08,4.548375193582279e-06,2.5945822570162612e-05,6.696690779891455e-06,0.9999627444684855
913,5.411313591009224e-06,0.22718716633525157,0.00016829883875408666,0.7726391235124034,2.4115522618380976e-20
914,1.8970775665175689e-13,0.9999994865046752,5.040038683532903e-07,9.485636307798205e-09,5.63054135789929e-12
915,2.340543456532556e-07,0.995795931540024,0.0028582075663589083,1.013397294102704e-06,0.001344613441977226
916,0.9999394297026938,6.95118175182293e-08,5.148458159748763e-09,6.048639085759317e-05,9.246172808107733e-09
917,3.059621649432618e-05,6.13027781808276e-05,0.019607670466738673,1.8641261958874276e-06,0.9802985664123903
918,2.049811053188406e-07,0.9999842623829373,2.84821181969842e-07,1.5247814775550947e-05,2.068404191992851e-17
919,4.5664127548716674e-08,0.015061650712675154,0.12577544399598017,0.009564678986944682,0.8495981806402724
920,1.4133149179836237e-07,1.8505628092466764e-07,1.5077186209140285e-05,0.002630012220183638,0.9973545842058346
921,2.5352149557432884e-08,0.14908557206469977,0.7343348836655241,5.276728260949944e-07,0.11657899124480053
922,1.4336560134289488e-10,0.011192855043441268,3.202957217656e-05,6.984966167910777e-10,0.98877511454252
923,3.281182844940071e-11,0.9999999716261007,2.2099322005042793e-11,2.813683857199989e-08,1.8214971457901205e-10
924,2.4709383887773446e-09,8.533412102545938e-05,9.592886045748019e-05,0.0012928854569738066,0.9985258490906049
925,4.015569846651718e-06,0.9980906885385509,0.0019052727341466885,2.3157455116507257e-08,7.150695527275113e-16
926,5.695337159583299e-12,8.19766992499819e-08,0.9998919432570746,3.3863223691142196e-08,0.00010794089730700432
927,0.008832959638405248,0.7723718569966063,0.0010439751233390858,0.0035854473844087495,0.21416576085724054
928,0.844315257576431,0.003156600813841199,6.356002117947709e-07,8.841515662693889e-05,0.15243909085288884
929,5.827742260236514e-10,0.00011858785119178644,0.003025157493990227,1.705998974790158e-11,0.9968562540549839
930,8.890115308034382e-10,0.014376108479858705,3.157320495058036e-05,1.0780788783978037e-10,0.9855923173183713
931,4.005342198147283e-05,0.6822530869068466,0.0002957670689909903,0.31741109260218003,7.177426926956915e-16
932,0.00692007846810429,0.6351243701826856,0.0005792108966459702,0.15731692597996952,0.20005941447259448
933,0.00018121648693071612,0.9981755999151201,0.001641224966006064,1.939229188015205e-06,1.9402755382982913e-08
934,1.9619103284541915e-11,0.9992208675583168,0.0007617771496930559,1.7355270404788942e-05,1.9661634423284788e-12
935,2.3353484149162235e-07,0.075423071477953,0.433765108144409,0.00014167864699146838,0.4906699081958051
936,0.001416982334472116,9.925397531466134e-05,0.004187717329225971,0.9938818030054973,0.00041424335548982287
937,5.166240893650936e-07,0.03883219272583772,0.22973855450140837,0.7305642586128629,0.0008644775358016831
938,1.6485450352107825e-05,0.004980490585295039,0.012279433181616492,0.05572857690544804,0.9269950138772884
939,8.501170376340503e-06,0.027237470622139527,0.8089969118521849,0.02382474049142345,0.13993237586387564
940,5.880222598779991e-05,0.00015210551144160303,0.0038497212831480206,0.0003015732107269729,0.9956377977686958
941,2.3465054647607582e-07,0.012892818586671084,0.022162299744063807,0.9646441801991994,0.000300466819519217
942,1.4599773996017834e-08,8.18939202351635e-06,0.0005758159608041888,0.00023418629944856807,0.9991817937479498
943,1.9227122985656606e-06,0.0021445205183955513,0.694782521910093,0.17085041473347545,0.13222062012573724
944,0.016742946611540455,0.1436410168415071,0.5573736856503904,0.2805866180464754,0.00165573285008674
945,3.0460452851353016e-07,0.3127864817259125,0.0422577434704555,0.5177383390842448,0.12721713111485866
946,5.610574322945755e-08,0.0001532640227983961,0.0015072451257612043,0.000934124699654978,0.9974053100460423
947,2.4609910292292327e-09,0.01666214741181693,0.9830387502048087,0.0002987703991542349,3.295232290902515e-07
948,0.0005420237658853256,0.19577397385259926,0.13693007014202857,0.547544619282455,0.11920931295703174
949,3.1812370841290024e-08,0.1214361590483035,4.196394127147264e-05,0.8785191168067892,2.7283912648984585e-06
950,1.3765697143398314e-06,0.05975830830599528,0.028251851898445104,0.686147185328641,0.22584127789720418
951,0.0020940930790148806,0.36185515284292213,0.006910330821260518,0.001673578935322326,0.6274668443214801
952,1.8584065111165567e-09,1.2071886165228624e-05,0.31649607652434264,0.6834713363951279,2.051333595764384e-05
953,4.314690954470557e-06,0.10100060765911291,0.046952214782545396,0.008342005812162424,0.8437008570552247
954,0.0007418747609538838,3.902051321523996e-05,0.40180912247238637,0.0010469107131726968,0.5963630715402718
955,2.1801077316452933e-05,2.1432820029106994e-05,0.45365932158493305,8.106265872444803e-05,0.546216381858997
956,2.4256606600916363e-07,0.0017828529461855142,0.24581394865610331,0.002225742464869232,0.7501772133667759
957,8.429955751467105e-06,0.03370047559279105,0.08384685075210242,0.0005299367204599263,0.8819143069788951
958,4.357507679859215e-06,0.07837937512686928,0.04096830411342546,0.4179755521780329,0.4626724110739925
959,8.157762674220477e-07,0.017478912725862213,0.9733370551321698,0.0063255350345092646,0.002857681331191344
960,7.604841323983944e-07,0.01595779764964112,0.4406510535978933,0.053467350222398,0.48992303804593507
961,8.501170376340503e-06,0.027237470622139527,0.8089969118521849,0.02382474049142345,0.13993237586387564
962,5.502608983893405e-10,2.3910858124175077e-09,1.0231169697827608e-07,2.394100048418586e-08,0.9999998708059559
963,6.803900989223724e-07,0.6019630358520844,0.0016395191340264083,0.38398975485318765,0.012407009770602497
964,1.28050661234084e-08,0.012796033906969958,0.0471848290824343,1.508581525204146e-05,0.9400040383902777
965,1.751398278119224e-05,0.006902591371358816,0.4216225639222313,0.507562000185453,0.06389533053817567
966,4.986153545092303e-06,0.007065299488997665,0.7038280620938413,0.009230187847083971,0.27987146441653193
967,9.818342758488662e-10,0.00037223837065862206,0.045018932829583254,0.9507329954648716,0.0038758323530524563
968,9.366548153352129e-08,0.0013228191660080199,0.0018643992897733135,0.008847303682205014,0.9879653841965322
969,1.407237693325413e-06,0.16056340987018547,0.7507412840081216,0.07438329095441872,0.01431060792958091
970,4.696422101193168e-08,7.981216128240986e-06,0.0006934539288277669,6.961082529037592e-05,0.9992289070655327
971,5.7040762171973825e-05,0.008842262256303786,0.11165623246577147,0.09036530498464465,0.7890791595311083
972,5.882423110263764e-08,0.6184017911442635,0.06724055369425397,0.002819317026076726,0.3115382793111747
973,1.0941458240149233e-05,0.4550644535274932,0.1392438211349414,0.18680210583394236,0.21887867804538283
974,0.001513600900841478,0.000609458895332882,0.0024816807022657373,0.003094036073926444,0.9923012234276334
975,5.046689647592672e-08,0.02191225210966177,0.07650946143644627,0.000607062742529944,0.9009711732444655
976,9.412492280635566e-05,0.15701052617281,0.8178077447338183,0.020140036762436166,0.0049475674081291355
977,1.3765697143398314e-06,0.05975830830599528,0.028251851898445104,0.686147185328641,0.22584127789720418
978,4.255566781549604e-08,0.00010921321497396418,0.00024528287411783556,4.721032276667578e-06,0.9996407403229638
979,3.644455153560908e-08,0.11934798235692103,0.8580933940412762,0.02221535937954973,0.0003432277777015661
980,2.079020987754753e-08,0.12017126043160367,0.11800669941851097,0.7618213261713391,6.931883363754453e-07
981,0.00019909304911846365,0.00018177619001107453,0.0008030896246503193,0.0050703931838702535,0.99374564795235
982,7.759349000238825e-05,0.367813224267178,0.08360049657010074,0.018629185403036833,0.529879500269682
983,9.339213187967492e-09,4.596843419525522e-09,0.9999999857500512,3.138919092005816e-10,2.8289341844569722e-16
984,9.901932062429866e-05,0.013658899809049503,0.0214165847109491,0.9575105905864328,0.007314905572944234
985,1.1363823077063112e-09,1.2146944913754088e-06,0.005979034421352484,0.0007460993155482287,0.9932736504322256
986,1.1585713921264213e-09,7.69581944031379e-05,0.309332724295194,0.6905795112328728,1.0805118958823473e-05
987,5.693750197613796e-16,1.8523857358962195e-08,0.0003449250826141386,9.174885608029596e-06,0.99964588150792
988,3.3224495711879737e-10,5.165994021318573e-07,0.9999694538018884,1.4638968021004468e-08,3.001462749639726e-05
989,0.00017444199406523156,0.02302443371086065,0.49070268561231284,0.47218423060575204,0.013914208077009224
990,0.00032104712759754085,0.0019465967593099908,0.9971870067655593,0.000545276162190031,7.318534306684084e-08
991,2.1740554169405407e-11,4.141426319875159e-08,0.01705600631400626,0.0035564349096147414,0.9793875173403753
992,7.752505139614748e-06,0.3758420135080996,0.5125410710168878,0.09412695913203942,0.017482203837833492
993,7.752505139614748e-06,0.3758420135080996,0.5125410710168878,0.09412695913203942,0.017482203837833492
994,6.998775918607187e-05,0.04165093148839264,0.5040847115753904,0.4508674358675321,0.003326933309498839
995,1.1483657035693627e-11,3.2994943408451777e-06,0.9927512071378607,0.007245493350866837,5.448034887143815e-12
996,1.2698988286761683e-11,9.973778296224217e-06,0.9810743434565179,0.015471118458187307,0.0034445642942996595
997,0.00034675360770440106,2.7906467578086096e-05,8.235486969023539e-05,0.9995429786633521,6.391675210069387e-09
998,2.0513670435701477e-05,2.9292451187338246e-07,0.0009911852277947734,0.04540041759928297,0.9535875905779747
999,7.159533902645348e-12,1.1391004922671981e-12,0.00012094232760666889,0.0015269990652030942,0.9983520585988918
1000,1.2358759600409133e-09,0.06381178343198653,9.30223936289864e-05,0.9303059787660574,0.005789214172451242
1001,6.1026417721444786e-06,0.06607028092143404,0.20650686716258487,0.31050619494899007,0.41691055432521884
1002,7.648300416364775e-11,0.0004036444965998717,0.7089789847683095,0.28740870286538434,0.0032086677932233213
1003,6.036812676354785e-15,3.0606164180820796e-12,0.9999992180508089,6.237099151906982e-09,7.757090252579264e-07
1004,1.109264997975805e-06,0.0054608145933308,0.00034225143992147876,0.9941943843383794,1.4403633703552968e-06
1005,2.0637862294170114e-08,6.785079749641257e-05,0.7825795329404,0.21527076054272398,0.0020818350815173473
1006,1.7711632342111186e-09,4.764104360605201e-05,0.0029690020160506657,0.008404602722858241,0.9885787524463218
1007,1.9496705409366168e-13,5.199365195322712e-08,0.0004607395774736746,0.999539009803371,1.9862530834916903e-07
1008,2.2387129464048117e-11,6.91376944717314e-08,6.226185771116717e-06,0.016780927840688353,0.9832127768134589
1009,0.00010808457517733364,2.3966029113167156e-05,0.8463550907624129,0.15348158810793885,3.127052535763092e-05
1010,4.3443004835603925e-11,0.05075298940336887,0.0007299591282893009,1.2014545661629735e-05,0.9485050368792373
1011,2.213111957907748e-11,4.329163505102246e-08,0.9939855839520303,0.004118467942547691,0.0018959047916559195
1012,9.422328779103966e-16,1.0653471867322953e-07,0.999568557245074,0.0004293752015417053,1.9610186646641995e-06
1013,1.150296217466699e-09,1.5132553255823955e-09,0.1279489451660891,5.3500559375692595e-08,0.8720509986698
1014,3.0377236741354434e-08,0.00013058166172544424,0.9989850645320998,0.0008795959493653737,4.72747957254906e-06
1015,0.00013461937015336707,1.8036598711684695e-08,0.0001801795611720647,0.9650838253753501,0.034601357656725625
1016,9.856630344265937e-13,1.9896131870455486e-08,0.9999999800856354,7.906725167669096e-14,1.7167985194349255e-11
1017,1.5916241113270286e-14,1.0746441451617919e-07,0.9980657839842766,0.0019340936730795298,1.4878213215796133e-08
1018,0.0014359299265693732,0.008304414195829859,0.0003037184022369299,0.9899559305329245,6.942439436483496e-09
1019,3.378198395736e-08,0.011953530231838577,0.8761893243869037,0.1098910341257855,0.0019660774734884335
1020,4.979917316873594e-05,0.554761736728102,0.06933382833674229,0.26202975777749155,0.11382487798449542
1021,1.1188959223463776e-09,1.1734230899455547e-07,7.575547803824315e-07,0.9999927390450429,6.384938971732202e-06
1022,0.022707651595170353,0.702329937772918,0.07351405135901415,0.20144835916512566,1.0777188291771141e-10
1023,3.7170956017214854e-08,1.1743578743678342e-06,0.8614899129002076,0.13840972761937914,9.914795158307725e-05
1024,2.3960191219499137e-12,8.036157639318065e-06,0.9996366025008475,0.00020106790947420572,0.0001542934296431421
1025,0.0005023352380952835,0.009557932897338327,0.0773307061393252,0.09206005131300063,0.8205489744122405
1026,4.894384135133729e-10,0.7610067053808967,0.1953180228016738,0.043675271327933717,5.752952168593273e-14
1027,1.1039942740246996e-06,9.948990917681824e-07,0.7618009702622576,0.23819398860617808,2.942238198421728e-06
1028,6.623354187560375e-06,0.6362400992019366,0.029668558404925185,0.32240519946480917,0.011679519574141536
1029,2.340350977244076e-06,0.00014236031537635463,0.01186536667187855,0.05900220109571822,0.9289877315660495
1030,1.2988579290588406e-08,0.02939029468333985,0.9698872603777935,0.0005368458543751234,0.00018558609591234372
1031,1.2183433056141777e-05,0.00010153325909552217,0.0006191076045707013,0.00017933536443866477,0.9990878403388389
1032,5.053073910516971e-10,0.001977546241217189,0.1502756564867466,0.0013977992151345175,0.8463489975515942
1033,0.11353998386383497,0.0011691370195060645,1.1373386637003754e-06,0.009927956542517378,0.8753617852354778
1034,7.09831881811393e-09,1.1344381187629983e-06,0.9954345621603135,7.440699263285789e-05,0.004489889310616288
1035,1.3583901665314164e-08,0.4382197524519081,0.3800641852302084,0.17666860940414345,0.005047439329838279
1036,2.9465915389026325e-07,0.022708919804029865,0.04707022090413755,0.01028812823264707,0.9199324364000316
1037,1.62572059751654e-08,0.001046689132555696,0.7555448191384184,0.0001355098278475638,0.24327296564397238
1038,2.771643282708753e-10,2.705725193388097e-06,0.9999971444956048,1.4592037855192147e-07,3.581658987571176e-09
1039,1.9263357259703423e-06,7.579017630963946e-05,0.0011588916812407045,0.9912708837336623,0.007492508073061549
1040,0.025838784055415245,0.015142367713752079,0.20122178234541313,0.7577970658853971,2.2562481102875236e-14
1041,2.2973981232379825e-05,0.00018956154521177914,1.728230540192546e-06,0.9997857361342504,1.0876521225717084e-10
1042,0.0003635626478831645,0.9421444663275989,0.0009554602393479359,4.052510157056823e-05,0.05649598568359948
1043,3.239339283014144e-05,0.001837073800956292,0.014641443795147228,0.25449904260858724,0.7289900464024791
1044,8.215548725958091e-08,8.510655649205276e-05,1.8276214937957643e-05,0.9998965350730827,1.2351510676082048e-21
1045,2.561359613395242e-11,8.658191861481045e-16,1.8184775508932847e-13,0.9999999999742037,1.5674575395146107e-19
1046,6.215769414100762e-08,3.742945744578476e-07,3.937710129371139e-09,6.54678008454678e-07,0.9999989049320127
1047,0.04867835020858865,0.9513214805838806,6.6161105561478e-08,1.0273362102363689e-07,3.1280440864697e-10
1048,0.0003635626478831645,0.9421444663275989,0.0009554602393479359,4.052510157056823e-05,0.05649598568359948
1049,1.4972698537852278e-06,8.946350412548448e-09,1.1993955210456324e-08,0.9999984817898387,1.8358830730283147e-15
1050,0.9982413432624658,0.0013574980482862276,0.0003955015331952857,5.657149051148171e-06,7.001496899979458e-12
1051,1.7842464366841374e-06,0.9350580760400958,0.061634498110159974,0.0011028063736418501,0.0022028352296655732
1052,0.08172308204465965,0.012055290636771429,5.29698177465149e-05,0.9061686573016708,1.9915146338532772e-10
1053,0.0014009692343649647,0.05259678280308601,1.0005223051099598e-06,0.00034669393306648104,0.9456545535071775
1054,0.11974952800985104,0.3314650181731714,0.0006235552005748658,0.5481618986148779,1.5248133037909703e-12
1055,6.818519929582813e-07,2.7789011370436673e-09,5.423495272610577e-07,0.9999987730195785,2.3510149796319674e-20
1056,0.0003635626478831645,0.9421444663275989,0.0009554602393479359,4.052510157056823e-05,0.05649598568359948
1057,2.128977356578257e-07,0.0008005079728115476,2.016946588184034e-08,0.9991992219583349,3.7001652104654075e-08
1058,0.0013467071712339475,0.08551431381673703,0.10286943801720128,0.810269534394428,6.6003996676066464e-09
1059,0.0014183039425367343,0.3040677443196939,0.5147877018076225,0.12245571006380879,0.05727053986633809
1060,0.004529854224688358,0.7446193610460137,0.00796482539818862,0.24288467510889283,1.2842222165138411e-06
1061,5.02100351545853e-11,6.248530505617618e-11,2.9096564106984102e-12,0.9999999998843949,2.482816563386145e-24
1062,0.0008557743034230355,0.9946477805834907,0.00027700088499315424,0.004219444224828624,3.2645652936041755e-12
1063,0.0092453424076025,6.225853404424597e-05,0.00029006972130695015,0.012478038649884837,0.9779242906871614
1064,0.06890802915854831,0.9307126454984426,0.00012289564748496935,0.0002563950119892771,3.468353491752965e-08
1065,3.523848104315856e-09,6.283670906371598e-05,2.0452567713127224e-11,0.9999371597466357,7.757639716892965e-24
1066,1.268602612269513e-05,1.916935665319302e-09,1.6279885937059393e-07,0.9999871492580348,4.759119431859082e-14
1067,0.00013542631849203728,0.01821890517432233,0.001422470071872501,0.9802204438979676,2.754537345550813e-06
1068,6.196233045764531e-05,0.06729189807040087,0.9326317239797595,1.4387721244559973e-05,2.7898137573103256e-08
1069,0.0010580831906471485,0.9847274121204361,0.001034801271047847,0.013179686129544841,1.7288323967658432e-08
1070,6.542480051494216e-07,0.005247269476344201,0.0031471670314439705,0.0004262834636461669,0.9911786257805605
1071,0.0003959718659345311,0.0009728514880166747,0.9981954888020537,0.00040489984393601044,3.07880000591037e-05
1072,3.71531047010179e-11,0.005030790268343624,0.9947264546111164,0.00024275300064904067,2.0827377964718786e-09
1073,5.086288893704475e-10,1.1008381112746966e-08,0.999999861479904,1.2116148048784114e-07,5.841605537795933e-09
1074,2.0687902227768208e-05,0.000194043464925651,0.9945815190413617,0.0005253701575939305,0.004678379433890793
1075,0.45413692930461996,0.10957105393553569,0.0538395185428884,0.024890471139352256,0.3575620270776036
1076,1.625023772745095e-07,0.00015161080711036787,5.254785372197934e-07,1.0407279977242395e-05,0.9998372939319979
1077,4.6513420079455194e-08,0.9350967465525388,0.054218713918204264,0.0020055694553022902,0.008678923560534317
1078,0.19298642172292677,0.7041941363984329,0.002741794398367266,0.09227437039525238,0.007803277085020742
1079,0.007424665297540087,2.8617104838457997e-05,0.00792636190388737,0.7637539713746384,0.22086638431909567
1080,4.183946543178172e-11,5.841490049896971e-08,0.9945830036394172,0.0001299538127829963,0.005286984091059964
1081,4.658404080713958e-09,6.410405419111961e-07,1.043169687845915e-07,3.9812632872057445e-05,0.9999594373512132
1082,2.6572213289447365e-07,0.0012725088218702113,0.004934567011525743,0.5763104351404226,0.4174822233040485
1083,1.232971179940318e-05,0.00020041702524888205,0.5994474212701698,1.5801919210378065e-05,0.40032403007357154
1084,0.0037102156680090008,0.7047086622849495,0.29149993793915774,2.4892871727799887e-06,7.869482071085122e-05
1085,0.9803503586524697,1.6903390271946864e-09,3.0750594738048516e-09,0.013322527124358696,0.006327109457773173
1086,8.625982926155507e-11,0.016624070252642113,0.33202357157685797,0.6513519621086244,3.959756157077152e-07
1087,1.4852006522429137e-05,0.013381946946347081,0.00549525060115237,0.03422658794716541,0.9468813624988128
1088,9.38977721097065e-06,0.00018379204533956674,0.002021749048025138,0.9977833803482323,1.688781191882287e-06
1089,8.416042085881348e-08,4.389469801012912e-07,1.2960911364068286e-05,6.7208018540037806e-06,0.999979795179381
1090,3.4263912481318855e-10,0.011150308568397606,0.7568315245250784,0.08669557071884554,0.1453225958450394
1091,1.7687767806091102e-06,0.8746049182394626,0.00016152902522014413,0.0006401004650965719,0.12459168349344021
1092,1.7231194175295997e-07,2.2455937357988554e-06,6.661727217204635e-07,0.6523530053409807,0.34764391058061994
1093,4.520232756736219e-05,0.00010538374017383385,0.01584079500217569,0.9839406945501461,6.792437993714935e-05
1094,3.847122173313097e-07,6.215420192033688e-06,0.0027167352463762706,0.997276577946548,8.667466612873743e-08
1095,4.141408136708553e-06,0.00018461462993928817,0.015528179454879101,0.9842824366499587,6.278570861625533e-07
1096,1.3316864014764234e-13,8.575219107732512e-05,3.8759221111732156e-06,3.143779433742628e-05,0.9998789340923409
1097,5.769774820502035e-10,0.4494949673289185,2.683299584843138e-06,0.11002592068142587,0.4404764281130933
1098,3.0676131077263863e-10,0.00015519934546218763,0.027865389867822506,0.028856210615887147,0.9431231998640669
1099,1.3316864014764234e-13,8.575219107732512e-05,3.8759221111732156e-06,3.143779433742628e-05,0.9998789340923409
1100,4.557384876941495e-06,6.16219267791043e-08,1.69540213722983e-07,0.9999952101975571,1.2554255458157589e-09
1101,1.4877709931307537e-07,0.0002983764420908597,0.9977740002849004,0.0019274255215699825,4.897433924201536e-08
1102,0.00032786211795181227,8.00293199366346e-05,0.9986751533695936,0.0006342726403971429,0.0002826825521207776
1103,9.554134303556746e-12,1.8372230208919757e-05,1.1411213966264258e-05,0.9999698001253137,4.164209570595528e-07
