,0,1,2,3,4
466,2.9119220707091705e-06,0.03781772347022155,0.9208692326643364,4.0420583957365405e-07,0.041309727737531804
467,0.014344385999148838,0.1684850221155106,0.21081407140002395,0.09299159069761405,0.5133649297877025
468,0.007722149496185399,0.0007266193022840418,0.1581560683662621,0.8169742479946099,0.01642091484065842
469,0.0047855067095875494,0.1950138501768178,0.7527295465207731,0.023516828298549935,0.02395426829427173
470,1.3489596673983878e-05,9.83453787674334e-05,0.19138635940195353,0.3853016095877496,0.4232001960348555
471,3.2314008644514336e-07,6.810827343674434e-08,0.0038914410578330077,0.9940286736262682,0.002079494067538877
472,1.653298426971446e-06,4.115169983122659e-07,0.0027592553907202994,0.9972253403432819,1.3339450572600676e-05
473,3.27829511722768e-05,0.00015117966187873626,0.0005148970486524606,0.00013794763645292498,0.9991631927018436
474,0.0009717045968478795,0.04466181226515765,0.5103431457350665,0.02291749561242712,0.4211058417905009
475,0.002153334375821665,0.007315500089253131,0.719348607089175,0.26817147079501913,0.003011087650731073
476,0.03442178980132019,0.5236360919318156,0.34319216037320105,0.01167065131743803,0.0870793065762251
477,0.15138757948566123,0.10760236102814384,0.7154138115920142,0.0160050550066418,0.009591192887538947
478,1.0814824464524884e-08,0.003086046969312662,3.565501977664985e-05,2.6401285849321234e-07,0.9968780231832276
479,0.363420298819855,4.486314486028303e-05,0.08464589288395791,0.010166843776673491,0.5417221013746534
480,0.0003076497816367673,0.0012489196051672724,0.7963806261593045,0.2015502614170676,0.0005125430368239296
481,0.00011722183757830562,0.001039352814070427,0.6499998740252926,0.0002162006953216083,0.3486273506277371
482,0.002074264329801118,0.04423990809150327,0.5994832159985195,0.3214188422431804,0.03278376933699567
483,0.02972542753394065,0.4935368623222236,0.10231176477342897,0.317934224728133,0.05649172064227376
484,0.008757314935909869,0.0005733869212209404,0.5094207026688348,0.015644421506177404,0.4656041739678569
485,0.00017176839150454944,0.025772570801811907,0.011091919535879917,0.014397005589597429,0.9485667356812062
486,6.775796619954124e-12,9.871716741913003e-09,0.002315740427780968,0.9976840962828998,1.5341082656826787e-07
487,0.0001641168805866439,0.002750524360299168,0.034033135727688485,0.7848281543379086,0.17822406869351706
488,0.000288237014963484,9.711041510189113e-06,0.9801104230501545,0.00011037847482545259,0.019481250418546335
489,8.001682086261836e-06,0.0006793376283416485,0.12176860028421774,0.0002213429247010984,0.8773227174806532
490,0.006814001320237966,0.0027404216486167075,0.026453046000952614,0.14279472660494735,0.8211978044252455
491,5.169430556022267e-05,3.6586130481351565e-05,0.6304454799158825,0.3594247776476636,0.010041462000412489
492,0.00011361756464035355,0.0003242924254346524,0.9507883572791683,0.048011027050379476,0.0007627056803770271
493,0.00020018937749246896,0.35366838195062206,0.636336512734395,0.00034830382894750325,0.009446612108542873
494,0.001139633502675697,0.2656958631383292,0.0518195649759247,0.6730956296031879,0.008249308779882518
495,1.2332936661428406e-05,0.9481358850016856,0.028752394139624608,0.0013362503469805712,0.02176313757504809
496,0.014612817611264987,0.001151514086902976,0.030830472115844727,0.006908660224219454,0.9464965359617679
497,0.008099937874517184,0.15685504363031783,0.20659935091615655,0.1828083893003893,0.4456372782786191
498,4.0875325602795247e-07,0.0006873723598752134,0.09591391798233725,0.15737625234055216,0.7460220485639794
499,0.02950062161389316,0.004959181859268294,0.036483928187381234,0.9111119656349993,0.017944302704458088
500,2.2378776775245873e-05,6.271383900190465e-07,0.9866093826500459,2.9614985139901637e-06,0.013364649936274892
501,1.2710062146640127e-06,1.5575283807885705e-06,0.0007886728767981749,0.0012875649510897798,0.9979209336375165
502,4.3029751333526745e-06,1.1359657372493874e-07,0.0015407436245695304,0.003347623547597929,0.9951072162561255
503,0.00047021384504205795,0.13944001739903766,0.5725594698901602,0.28713209458924266,0.00039820427651757515
504,0.05131723116523976,0.25011209834819786,0.22654849091629295,0.11854869247699024,0.35347348709327914
505,0.00124826201278259,0.0010565369432696818,0.8553860363181329,0.0015422318465072346,0.14076693287930753
506,8.366952206778518e-05,0.00032526200171405483,0.0005612542221116734,0.9989962364787565,3.357777534993026e-05
507,0.0005606677198001582,0.0010371559515449371,0.029387221968512654,0.956774081989357,0.012240872370785312
508,6.312663027653355e-05,0.0013326378477010051,0.702110672619368,0.28033632740132197,0.01615723550133262
509,5.3174861712328117e-05,0.45320739731457976,0.005569044522787046,0.44464627985321886,0.09652410344770199
510,3.7328133711011416e-11,3.536335398991328e-09,0.00015668656757788807,7.554559140111902e-08,0.9998432343131672
511,2.4597798576332743e-06,0.014581942528411643,0.00016341859595056098,0.9824048092596648,0.0028473698361151825
512,0.003199289342008189,0.044817847411823694,0.060954068345498665,0.8527864460964049,0.03824234880426451
513,0.031130243959753563,0.16443526533486033,0.3192357184970712,0.18585637463709587,0.29934239757121905
514,0.013653363016391114,0.31431935866582045,0.1684147275298799,0.02456416630487722,0.4790483844830313
515,0.0038513081501996317,0.47991400126412126,0.0701926098995214,0.37549313734708967,0.07054894333906814
516,0.00019514578891070914,0.0010370310170210839,0.9952643733202415,0.0027776337554265844,0.0007258161183999559
517,0.0020519266041896475,0.022932806117385542,0.26976839003165026,0.6622026370818825,0.043044240164892056
518,7.76793339024054e-06,0.0010921700250272883,0.13600974173550914,1.904180011925982e-05,0.862871278505954
519,0.0010605440162721274,0.7302601213294927,2.638655691040628e-10,0.18640454505767046,0.08227478933269906
520,8.827359808449605e-05,0.9114035693283417,0.01144163889684096,2.6284123450306202e-05,0.07704023405328247
521,0.002341709761805928,0.000770150722156993,0.9952398219944617,0.0016082350772458143,4.008244432977959e-05
522,1.0922859496086197e-05,0.9931323294100485,0.003915441557938503,0.00026378483211877924,0.0026775213403980925
523,0.00025273191485672425,0.023220784563419625,0.04502342777144835,0.05900011230904557,0.8725029434412298
524,2.298951014189025e-16,0.9999999999977032,2.3834471132213264e-13,2.0573245571282267e-12,1.073654789533814e-15
525,0.0006660443991152582,0.007403918173606511,0.11291265935754075,0.0018113997802115507,0.877205978289526
526,0.0024624731823066326,0.7926761909992668,0.0029172117558824663,0.20123027131039684,0.0007138527521472809
527,0.00011708703282143822,0.03481473758086694,0.0009986758833667843,0.9547577610439083,0.009311738459036496
528,3.5174586184857236e-06,0.1247434816997299,0.005541085688399595,0.004355006004566564,0.8653569091486853
529,2.5376013650117295e-06,2.7517811595399567e-05,5.323028569694244e-06,4.237652469920955e-05,0.9999222450337707
530,7.535845081151678e-05,0.0025887403893924575,5.965967664245515e-06,0.008627348486288348,0.9887025867058435
531,2.207576122099208e-09,0.01245365702420791,0.948057843082466,2.011411539410253e-08,0.0394884775716345
532,0.0018228343887533303,0.002191102962109119,0.9275335349459196,0.06559542168719404,0.0028571060160239537
533,4.722339103334293e-09,2.3519085526581768e-05,0.20283340250611015,2.4792041164045345e-08,0.7971430488939831
534,2.3927611944431027e-12,3.5683322238360362e-06,1.260845884628861e-08,4.51168230325881e-08,0.9999963739401014
535,4.335301637812446e-10,1.8828865766580295e-08,0.9999552611360141,4.395112080343351e-05,7.684807865664664e-07
536,1.6479525724801278e-06,0.03128940787367341,0.00035607506931425786,0.9673382888538866,0.0010145802505531203
537,4.6047481971187037e-11,0.02644821526152218,0.00014841463235976617,6.379053857223663e-06,0.9733969910062132
538,0.00010882085774064054,0.4583176735820879,1.55367128241802e-05,0.5359257326219624,0.005632236225384879
539,1.4079119782313524e-07,0.8292351151552901,0.000514593727448789,0.1701283465352383,0.00012180379082501727
540,1.417261411270764e-10,0.0006314840444164628,1.4150443012401964e-06,2.638705774830421e-05,0.999340713711808
541,6.760920649291475e-07,0.9664817419997719,0.004144712040061802,0.00025056502124613583,0.029122304846855282
542,4.991418010601812e-06,0.33070526834899033,0.00012851802874064693,9.39349489273789e-05,0.669067287255331
543,1.277517641790742e-05,0.994486267074103,0.00044015851756015983,0.0010496931291102075,0.004011106102808553
544,3.976070838027402e-13,2.103819040976603e-06,3.127485381032842e-09,1.9580718261796845e-08,0.9999978734723578
545,0.008599156599524215,0.037626189438335796,0.09089428063775265,0.08898230408473348,0.7738980692396539
546,9.904318300416751e-09,0.11789681160706096,7.606384580428988e-05,0.001063121798758178,0.8809639928440582
547,0.002605330880362987,0.18961015909161863,0.008931215091188554,0.0050485791670400485,0.7938047157697898
548,1.269393428857564e-07,3.346360293766718e-05,4.195985326606736e-07,0.9999658600939831,1.2976520360063823e-07
549,8.478616362720774e-07,0.11639591567199487,0.07031928867324617,0.8024445795808627,0.010839368212260055
550,9.315082593535361e-08,0.013686699184971236,2.3915506943896994e-05,0.9862389689903142,5.032316694474223e-05
551,3.100983349605943e-08,0.3906061558214446,0.26328045034466707,0.16584140705121844,0.18027195577283642
552,5.239384153884408e-10,3.2283383299192816e-05,0.9461758712002599,0.053668559861593,0.000123285030909322
553,8.838570473573536e-11,2.7878212791660193e-06,1.142503238337919e-06,0.0002059790935055228,0.9997900904935914
554,2.3237182137556465e-09,0.999175751608246,0.00039080103375884666,0.00024182602396491788,0.00019161901031237213
555,4.9441671818113674e-11,0.8504862493106495,1.3791671461694627e-09,0.14857550718593668,0.0009382420748048457
556,1.072426694449204e-06,0.8727310554492952,0.00642696019954341,0.12083932556146541,1.5863630014946515e-06
557,6.199981508463658e-09,0.04841863005580772,5.7896829233596585e-06,0.71338365282831,0.23819192123297747
558,2.0534683957689378e-08,0.007152202003787781,8.61783113250973e-06,0.9901264308076232,0.002712728822772624
559,1.4558869348238077e-06,0.037779474251117155,0.0006124044613863418,0.942298432437138,0.019308232963423648
560,5.150810168497809e-10,0.0013040583322699634,1.1421269301512713e-06,1.494744188019641e-05,0.9986798515838385
561,3.161717304096425e-14,3.1329792792088214e-09,0.7396190738314788,0.16839455402343909,0.09198636901207105
562,2.377968857859495e-10,0.9956497235840677,1.3916148989038133e-07,0.0029764438764239972,0.001373693140221619
563,2.1265392797206233e-14,3.6570129611793246e-09,1.5093413001255284e-08,5.240072148135304e-10,0.9999999807255454
564,3.262673200320321e-10,0.9481974577627472,2.8257759047818054e-11,9.018771802861441e-05,0.05171235416469915
565,3.6865302731226666e-10,1.0892631554185081e-06,0.8839492298114617,0.11603165451666544,1.8026040064460104e-05
566,1.7510748107020782e-06,0.994295752189824,1.665094514507386e-05,0.00018074252251397188,0.005505103267706254
567,0.0002881635425411574,0.0006617727630004352,0.9984991643875393,0.0005285678733062742,2.2331433612849694e-05
568,0.00627604609928308,0.3306930841656408,0.2605490684413551,0.4021371321824991,0.00034466911122205536
569,1.471069157204452e-06,0.785585114631219,4.3577227260132865e-05,0.1846619198328957,0.02970791723946801
570,3.98155133124912e-07,0.8427128149509693,0.009399462728414886,0.14731493594997436,0.0005723882155082883
571,2.6373493556644026e-08,0.005481925142641794,2.1573589168085827e-06,0.0005544652825703397,0.9939614258423775
572,7.156257113080654e-07,0.00794497933635644,0.08899109959181234,0.1762071944437197,0.7268560110024003
573,3.627085040872827e-14,7.571054454660394e-10,3.690015477355522e-09,7.446726041711517e-13,0.9999999955520982
574,1.4099578998769842e-08,2.1202844735996127e-05,0.9016631452135457,0.0007251742982346166,0.09759046354390472
575,1.1376993436294388e-08,0.6312782278649086,0.0014969528722065494,0.16590700594988944,0.20131780193600193
576,3.050709234915023e-08,0.009546720304556078,4.1248803011850727e-08,0.990403486263165,4.972167638345139e-05
577,2.9539959538317974e-06,0.3923790374286362,0.005294489708768744,0.0010940482086885712,0.6012294706579526
578,2.789661368094054e-05,1.38348674263634e-06,0.0005803876912748915,0.9975382192381279,0.001852112970173804
579,2.310235557837982e-09,0.935110957780057,1.3613698251287584e-07,0.0468061724568268,0.01808273131589832
580,1.9594314173890687e-11,0.019846682708628337,0.00013425147188961717,8.428966607257692e-06,0.9800106368332804
581,6.809917424441503e-08,8.780970077313968e-05,6.126581066442436e-05,0.02727701882803018,0.9725738375613581
582,1.698289364326531e-12,3.797288463785774e-06,0.9991195719121301,0.00010137991438895773,0.0007752508833188115
583,5.6169216300749065e-12,0.0004221896560302268,7.931854479761642e-06,0.9995695844337353,2.9405013784544554e-07
584,5.700597420060633e-12,0.9733059631702642,3.4837694835703296e-07,1.8884887144442693e-05,0.02667480355994246
585,1.7898809383901147e-09,0.00030961642555834526,3.058016054167547e-08,0.9996903308065214,2.039787858505696e-08
586,9.207406862713179e-15,3.789074477202329e-06,0.9999932632814352,2.383648258935693e-06,5.639958195497189e-07
587,1.8045681502304318e-11,2.471590552532364e-05,3.9498084998599444e-07,5.070000214106597e-07,0.9999743820955574
588,8.064728150594628e-14,4.146910069075435e-08,2.472770200171363e-08,1.6919156387871778e-09,0.999999932111201
589,9.12284033825041e-09,8.462061114247915e-05,0.0010086098813049083,0.9989067067015519,5.368316038850257e-08
590,8.597807561161307e-08,0.9340652466701879,0.0006105693700700655,0.06472069946943332,0.0006033985122332657
591,2.3182929218049787e-15,1.1445464258182317e-10,1.7709135180021705e-10,9.237866140914249e-10,0.9999999987846651
592,0.028567877443123734,0.0345873732071814,6.897532734627633e-07,0.00402628556331201,0.9328177740331094
593,3.708846418004508e-08,0.016959189879459286,0.281262528316841,0.6559455764149441,0.04583266830029144
594,2.7396575643887883e-05,8.859581187906237e-06,0.0004863396655368234,0.0023158936168424142,0.9971615105607889
595,1.9684284248364046e-06,0.015266126763939682,0.002149737924615825,0.13811188803195748,0.8444702788510622
596,1.3725804923192337e-11,0.00020867909560371377,8.381920038945652e-06,0.9997778574335927,5.081537038821685e-06
597,6.340744995842782e-08,0.0603025744015627,0.10346376882894265,0.8346055861038524,0.00162800725819244
598,4.0006095876443104e-08,0.0007922346392780228,0.002500820181299253,0.000557207411730342,0.9961496977615965
599,3.774412371756039e-11,0.12437864574288895,0.0007315505956777606,0.0001943960269517539,0.8746954075967375
600,7.445875054488218e-12,9.165047743448418e-07,0.9950091847282232,0.0049771789968086075,1.2719762747809413e-05
601,3.7683445131809885e-06,0.00015879791316967482,0.9989829148247389,3.523156231155743e-06,0.0008509957613469403
602,1.4155015870131697e-05,0.0007380520536712483,0.9927020803516785,0.0063154787343981025,0.00023023384438204434
603,0.0010813471860099174,0.023040361459170756,0.030213694617311524,0.9422932574669529,0.0033713392705549405
604,0.05131723116523976,0.25011209834819786,0.22654849091629295,0.11854869247699024,0.35347348709327914
605,1.1136685924445725e-06,0.3698579959254719,0.0006690834120321568,0.629440876015129,3.09309787745068e-05
606,0.04413961925656672,0.19052584443749673,0.13378972703394,0.31801683575517165,0.3135279735168251
607,0.04413961925656672,0.19052584443749673,0.13378972703394,0.31801683575517165,0.3135279735168251
608,0.05131723116523976,0.25011209834819786,0.22654849091629295,0.11854869247699024,0.35347348709327914
609,1.811025375552961e-06,0.8783019358074214,0.03911100318802977,0.06551427777273329,0.0170709722064399
610,0.05131723116523976,0.25011209834819786,0.22654849091629295,0.11854869247699024,0.35347348709327914
611,0.002269708236893153,0.07634892859630582,0.21003228753595332,0.7037566323899468,0.0075924432409009215
612,9.459780085127879e-17,6.181589837492295e-07,2.849182635618127e-05,0.9999708900143796,2.804051296821088e-13
613,4.30261475314864e-17,2.1309263744015114e-06,5.56796643171339e-07,0.9999973122764839,4.984246407429044e-13
614,7.362637880552323e-16,4.388330850506743e-05,6.218242169555929e-08,0.9999560544853807,2.369167432312098e-11
615,6.772777131455191e-17,4.459933748209135e-08,6.316360151332672e-08,0.999999892233355,3.706014244360181e-12
616,6.344474584716366e-07,1.2317462509508086e-05,6.586939767624685e-05,7.435866157243926e-08,0.9999211043336943
617,3.2075568392627397e-16,1.1505481491877907e-05,2.658740582257301e-06,0.9999858357625072,1.5418248862964772e-11
618,6.343532685103437e-06,0.009044811731085733,0.01650794780145816,0.0004169750388058178,0.9740239218959653
619,2.822107086010808e-16,2.665010217391061e-07,5.088789713627256e-07,0.9999992246184904,1.5161971556428756e-12
620,1.6304191243604336e-16,7.328524069255145e-06,1.4360920874030207e-06,0.9999912353806677,3.1754856436458212e-12
621,2.9328478961766265e-18,8.130771238676381e-13,2.683685145995638e-09,0.9999999973154674,3.442806908209709e-14
622,1.6304191243604336e-16,7.328524069255145e-06,1.4360920874030207e-06,0.9999912353806677,3.1754856436458212e-12
623,4.109035085878914e-16,1.4973184871421293e-07,7.877971538507741e-06,0.999991972047373,2.4923934409483666e-10
624,0.000167106032293626,0.9717907772703581,2.2218818270227075e-05,0.027991169956855536,2.8727922222562115e-05
625,0.0013302273904638492,0.9673400980757366,0.021616149424942114,0.007422376845974523,0.0022911482628828785
626,0.0005820583962204517,0.02682474030786135,0.014960330384962096,0.0334546215101872,0.9241782494007689
627,2.6414312124242827e-07,1.2510075401807497e-08,0.9934678968958992,0.006531722642814644,1.0380808966333563e-07
628,0.00020196807071079002,6.6036195449438254e-06,0.07331070947953308,0.9264797323005631,9.865296479038099e-07
629,0.007008723584192431,0.9367913552931927,0.0004043137166442376,0.028208300610760503,0.027587306795210435
630,0.00010414716961059318,1.4329904837160227e-05,0.0016926808410624083,0.0007611525823463604,0.9974276895021436
631,0.01984376868914997,0.3677725760398119,0.0010760625801312655,0.4196375349631716,0.19167005772773518
632,4.141852419724135e-07,6.436498778316818e-06,0.0020702608097517873,0.0034533554587846925,0.9944695330474432
633,3.764752235423296e-07,0.9999988521985402,5.1301894009102234e-08,5.790451371572712e-08,6.621198283622188e-07
634,0.004115647022869404,0.6413507532754236,0.0002060517179986352,0.023791179244146605,0.33053636873956177
635,4.350659048993016e-05,0.35111862906825214,0.0670350926008269,0.0011721548990033057,0.5806306168414276
636,5.492226992441673e-08,0.9998854982952498,3.6020499251770084e-06,8.522860240966095e-05,2.5616130145368393e-05
637,0.0002705961841516841,0.0007836018822624921,0.0004156531053516012,0.0006760820247564789,0.9978540668034778
638,6.731298099718393e-10,0.9960262393461274,3.3219925931888246e-05,1.5154865401388135e-05,0.003925385189409387
639,0.00020957188058141313,0.08765524303968919,0.08451522283437059,0.8275183989841164,0.00010156326124235405
640,0.00038691216235821986,0.792669946064174,0.0005927744984588135,0.2063150199645962,3.5347310412675096e-05
641,1.8238551219518835e-05,0.009340127284758958,0.006172785836948901,0.7584969471700752,0.22597190115699742
642,8.999003970823543e-06,4.231827675135598e-06,0.00672157849454316,0.9930674240571549,0.00019776661665600774
643,1.2486616899032529e-05,0.02270875236406878,0.1155490808507545,0.861729476388258,2.0378001948167757e-07
644,7.347517608704375e-06,8.249781241042729e-07,0.02012498236339848,0.016496057063701063,0.9633707880771677
645,2.508811964423153e-05,0.0004739815225808234,0.9949118260075603,0.00043251454597832516,0.004156589804236113
646,6.563959874728923e-05,0.9762093552930364,0.00012454110924098083,0.023543366519870674,5.709747910461886e-05
647,0.0012031909013352376,0.10826685201989604,0.7625650284744356,0.10404034787305541,0.02392458073127758
648,0.0005200742694059484,0.996776204102149,0.0017129228581194208,0.0007924018235105821,0.00019839694681521682
649,0.23342138540294333,0.7341423037462973,0.01395625012711609,0.016188377919667107,0.0022916828039761957
650,0.04366123464909699,0.11790912985633921,0.061542415810918585,0.15119452572888062,0.6256926939547646
651,8.740356836567923e-05,0.011220437741619039,0.9883652371620755,0.0001355276430895496,0.00019139388485022723
652,0.0062742499879826705,0.10719634883508702,0.09119081566009563,0.04277415691127037,0.7525644286055644
653,0.04366123464909699,0.11790912985633921,0.061542415810918585,0.15119452572888062,0.6256926939547646
654,0.000798213965126493,0.37806439204066766,0.5988661178014283,0.000368759347478133,0.0219025168452994
655,0.0347996919757532,0.1028893086019717,0.16664975561781364,0.15047436712495832,0.5451868766795032
656,0.07278825121933477,0.27789773865152784,0.08875086460887796,0.3398482037079207,0.22071494181233858
657,1.0254666627468223e-06,0.0017065836604095803,0.9959787400379794,0.0005887537762065362,0.0017248970587416797
658,0.0031234721279394385,0.1178868933264743,0.25856299492389895,0.04998970067250563,0.5704369389491817
659,0.003533994718827364,0.04680594314875322,0.0176508918189157,0.03275032677076865,0.8992588435427351
660,0.04366123464909699,0.11790912985633921,0.061542415810918585,0.15119452572888062,0.6256926939547646
661,2.8840289684684354e-05,0.0009285317424408113,7.851006153171476e-05,0.0004131462065700929,0.9985509716997728
662,0.399983890917339,0.0005080344532628331,0.016868412498418573,0.00035140966367512404,0.5822882524673044
663,0.0016724955202217688,0.37790724002649795,0.15663752959617416,0.008960966152184351,0.4548217687049218
664,0.0031563244781327507,0.033809105576712115,0.013001110506593794,0.1428320973931208,0.8072013620454405
665,0.07031286531262139,0.0042126143079105945,0.0001555573093208786,0.0023700586953014306,0.9229489043748457
666,0.10277013115148818,0.5827657753186823,0.25054777887675606,0.026040826961381245,0.037875487691692175
667,0.02271728848129748,0.09482565930457722,0.03511400281057289,0.23391361854714732,0.613429430856405
668,0.0002730861477249161,0.05082726334361873,0.007750936026594375,0.13221555730432782,0.8089331571777343
669,1.5599312020034228e-06,0.0020525503760070968,3.330663045536085e-05,0.2873069252546494,0.7106056578076863
670,0.05131723116523976,0.25011209834819786,0.22654849091629295,0.11854869247699024,0.35347348709327914
671,0.0043023910021535135,0.005975398978235835,0.004919196152237438,0.005511431452443767,0.9792915824149295
672,1.8452818457179203e-05,0.0002806451385624108,0.00395205093197219,0.9831382521841594,0.012610598926848746
673,0.020140325734413194,0.2674049917692572,0.48037208838265605,0.0341719537861012,0.19791064032757236
674,0.0002794359059698945,0.0004529574340899509,0.0023673578387606482,0.025995320792874553,0.970904928028305
675,0.01795088909363765,0.3703603990474826,0.08987198938706066,0.026604241638372012,0.4952124808334471
676,0.0010916209749226992,0.0013633076318039377,0.0014489867307095246,0.000964689623241096,0.9951313950393227
677,0.002811028405362422,0.006188050624249095,0.0034740203498244576,0.0021028192825703917,0.9854240813379938
678,0.04366123464909699,0.11790912985633921,0.061542415810918585,0.15119452572888062,0.6256926939547646
679,0.02558694453002916,0.1856959525516457,0.39170816228428645,0.015146699491676515,0.3818622411423621
680,0.05131723116523976,0.25011209834819786,0.22654849091629295,0.11854869247699024,0.35347348709327914
681,0.00018546803413500913,0.27693763215553285,0.10583688847029778,0.0061706033744742695,0.6108694079655601
682,0.05131723116523976,0.25011209834819786,0.22654849091629295,0.11854869247699024,0.35347348709327914
683,0.07278825121933477,0.27789773865152784,0.08875086460887796,0.3398482037079207,0.22071494181233858
684,0.05131723116523976,0.25011209834819786,0.22654849091629295,0.11854869247699024,0.35347348709327914
685,0.05131723116523976,0.25011209834819786,0.22654849091629295,0.11854869247699024,0.35347348709327914
686,0.06034044781736603,0.16010803506750917,0.11813245583642663,0.5272931369845594,0.1341259242941388
687,0.05131723116523976,0.25011209834819786,0.22654849091629295,0.11854869247699024,0.35347348709327914
688,1.836913471234851e-05,0.00011326640828806737,0.11580751840815032,2.425951737795717e-06,0.8840584200971114
689,0.00014515704885892803,0.00041505786207263076,0.4386449825540039,0.019134921119466807,0.5416598814155976
690,0.06606104298776562,0.3858997975444604,0.08263976063670744,0.14914510552605942,0.3162542933050072
691,4.034372947980953e-05,0.03180613626504794,0.03059549285253261,0.7299299945773805,0.20762803257555917
692,0.0018500379175863677,0.0028858326576239085,0.1049825984365158,6.592973177293685e-05,0.890215601256501
693,0.04366123464909699,0.11790912985633921,0.061542415810918585,0.15119452572888062,0.6256926939547646
694,0.013966564351272527,0.021460438760965997,0.04012352913693095,0.42887332910247195,0.4955761386483587
695,0.00018256401563429623,0.06680474927086948,0.04446431308044599,0.011937148523499778,0.8766112251095505
696,0.00011223049014149213,0.0010407645917672218,0.9862274586906571,0.00021365384932463594,0.012405892378109726
697,0.04366123464909699,0.11790912985633921,0.061542415810918585,0.15119452572888062,0.6256926939547646
698,0.0010916209749226992,0.0013633076318039377,0.0014489867307095246,0.000964689623241096,0.9951313950393227
699,8.75211260332597e-08,5.325880084022183e-10,3.3378750527781577e-07,0.9999987703800467,8.077787341726108e-07
700,0.04366123464909699,0.11790912985633921,0.061542415810918585,0.15119452572888062,0.6256926939547646
701,0.021740484734245714,0.03744689481534806,0.14221507917650533,0.1682865183146706,0.6303110229592304
702,0.014058453858135552,0.08642925694813,0.033162068222712206,0.8059099367196638,0.060440284251358306
703,0.0005979438528650924,0.05878085984315321,0.6461865561458819,0.047670081462381386,0.24676455869571837
704,0.0007261979175240315,0.6336570204506163,0.13645000435078516,3.222500862864113e-05,0.22913455227244586
705,0.021000805416451336,0.014493321405136619,0.03918398180174531,0.28889573746671376,0.6364261539099529
706,0.04366123464909699,0.11790912985633921,0.061542415810918585,0.15119452572888062,0.6256926939547646
707,2.2010224326039157e-05,0.00016818298745956267,0.9522794081285482,0.0007081579784954306,0.04682224068117086
708,0.00023262802537944672,0.0006341400562851489,2.846962022625839e-05,0.08863409570954779,0.9104706665885614
709,0.0923518810045817,0.09434367102887986,0.030565410348890595,0.027332069242850816,0.755406968374797
710,0.008086980853271515,0.012810624522731028,0.9605414177590984,0.014186259716827365,0.0043747171480717694
711,0.020757983449083087,0.04496178753980605,0.07996810518561843,0.04215619112025189,0.8121559327052404
712,1.1120981685198054e-08,0.001506931065367756,0.0003141015848451142,7.995713472382218e-07,0.9981781566574581
713,5.952149372499882e-13,4.823879696097653e-06,0.03634728844166502,0.963628032963326,1.985471471763387e-05
714,4.250152745991476e-10,3.1491313350094745e-07,0.009007945476470613,0.7371617463447191,0.25382999284066154
715,2.0068379437918952e-08,0.0024370290295969736,0.001692993929245907,1.761830242789252e-06,0.9958681951425348
716,1.283323579783896e-08,0.0009572709536529742,0.00154687137675061,2.1403571609424642e-06,0.9974937044791996
717,2.0068379437918952e-08,0.0024370290295969736,0.001692993929245907,1.761830242789252e-06,0.9958681951425348
718,3.3929016178976875e-08,3.0187314384878528e-06,1.4970764743350633e-05,0.9998662565322946,0.00011572004250738763
719,1.5375331416749432e-07,0.004293866456595026,0.0024402521214275824,0.000506843478534962,0.9927588841901283
720,1.6144555265883744e-09,0.0008598860436851658,0.5512650337890352,0.00013966914768654055,0.44773540940513745
721,1.340274917704091e-05,0.9996713384941768,0.00031445644855694095,2.3248179593362317e-07,5.698262930886432e-07
722,1.769458507187844e-05,4.7250856746346125e-05,0.052182729049128525,0.9406751365206046,0.007077188988448712
723,1.769458507187844e-05,4.7250856746346125e-05,0.052182729049128525,0.9406751365206046,0.007077188988448712
724,1.769458507187844e-05,4.7250856746346125e-05,0.052182729049128525,0.9406751365206046,0.007077188988448712
725,1.769458507187844e-05,4.7250856746346125e-05,0.052182729049128525,0.9406751365206046,0.007077188988448712
726,2.1318363793615125e-08,0.8048633583776577,0.1939239443129707,7.767206883919293e-06,0.0012049087841241328
727,5.641722948061107e-08,0.5643218860461581,0.4337089626652481,4.029613245610389e-05,0.0019287987389082903
728,6.83012876209527e-08,0.4741949167677835,0.5236729131951274,3.072121005855126e-05,0.002101380525742951
729,8.742380183541592e-10,0.9398887185038725,0.05976339605848102,5.353685771637541e-07,0.00034734919483127855
730,1.769458507187844e-05,4.7250856746346125e-05,0.052182729049128525,0.9406751365206046,0.007077188988448712
731,1.769458507187844e-05,4.7250856746346125e-05,0.052182729049128525,0.9406751365206046,0.007077188988448712
732,1.769458507187844e-05,4.7250856746346125e-05,0.052182729049128525,0.9406751365206046,0.007077188988448712
733,1.1403342794222392e-06,0.11406223407295628,0.8406036115237664,0.00488824012404185,0.04044477394495605
734,0.00034311501665272256,0.016799397726895125,0.0015666406211617633,0.007735333414202319,0.9735555132210881
735,4.4604328625163515e-05,0.06491452869414299,0.9106472963543788,0.018109293420143918,0.006284277202709139
736,3.880036574010322e-06,0.00037933642456985164,1.240435792960783e-10,0.9961477436515128,0.003469039763299617
737,2.6936454873330457e-05,0.0002395741758702935,0.0003797977118730671,0.02448861403929997,0.9748650776180834
738,0.0011613730827538938,0.0014357039731655937,0.0810399012316335,0.3148799329139534,0.6014830887984935
739,1.2369652590880912e-05,0.0012982762342724316,0.08014040163266148,0.015953672372170297,0.9025952801083048
740,2.548152885870446e-05,2.101564960135091e-05,0.03047297027985852,0.9693992813812532,8.125116042820441e-05
